Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.0,8.8,0.0,0.0,0.0,23.327963729922452,14.536472884964443,11.723242566498136,72.83856898536219,5836.035172380312
 01/01  02:00:00,4.4,9.3,0.0,0.0,0.0,23.364692232592848,14.26765149287935,10.56418339100555,68.28417052725216,5391.797763417499
 01/01  03:00:00,4.4,6.7,0.0,0.0,0.0,23.37405786325007,14.816038979064208,11.94290442229515,57.1299374779667,4504.630346391976
 01/01  04:00:00,5.0,8.8,0.0,0.0,0.0,23.35887560659074,14.839819818038649,10.829240928424467,61.604763343792335,4854.393915002325
 01/01  05:00:00,4.4,8.2,0.0,0.0,0.0,21.240437643228905,14.896141803653801,10.774873842480174,3.9448106430134264,311.0608207304444
 01/01  06:00:00,4.4,8.2,0.0,0.0,0.0,23.013054763848768,14.768890909447109,10.601995031969299,79.92574837319009,6828.11776355128
 01/01  07:00:00,4.4,8.8,0.0,0.0,0.0,23.324430998801393,14.30007788937545,10.164288313513007,72.56569909319408,5799.455735474132
 01/01  08:00:00,4.4,8.2,0.0,0.0,0.0,23.366730952841987,14.554999006704584,10.330983550283973,63.39763972228238,5005.7018917939695
 01/01  09:00:00,4.4,8.2,8.243015923606336,0.0,0.0,23.364853624680517,14.945910476435879,10.1897868570514,60.818436822720315,4794.245117693313
 01/01  10:00:00,4.4,8.8,12.961630111734861,0.0,0.0,23.36343652099571,15.642081826389324,9.83019456341316,58.80920189072095,4636.632207390268
 01/01  11:00:00,4.4,10.3,5.805983303850061,0.0,0.0,23.356244361160854,15.273097220486793,9.186206265159226,62.44962675080808,4924.375784858406
 01/01  12:00:00,5.0,9.8,12.556152702329179,0.0,0.0,23.365266195293444,15.940972093581877,9.634241435501778,57.076234932188484,4502.637505211033
 01/01  13:00:00,6.1,8.8,62.73119276415962,0.0,0.0,23.370547884080942,16.1148225728329,10.497653140557277,51.01311772116206,4022.7305400951195
 01/01  14:00:00,5.6,8.8,17.747575745653293,0.0,0.0,23.36323431801226,15.719903978076935,10.118258382511776,51.954558395816534,4096.038240746638
 01/01  15:00:00,7.8,8.2,6.253170690343231,0.0,0.0,21.66621643101879,13.381988529425005,10.891937270660591,0.0,0.0
 01/01  16:00:00,6.7,8.2,0.0,0.0,0.0,21.022137475184657,17.698684474840427,10.788580372817663,15.435128171318611,1299.0787686758613
 01/01  17:00:00,6.7,7.7,0.0,0.0,0.0,23.02700081690492,15.934660424226688,11.305394276059538,71.07732322794958,6125.5917721072565
 01/01  18:00:00,5.0,6.2,0.0,0.0,0.0,23.34439787323085,16.194083499476637,10.651159550611728,57.021700995229075,4558.799145449946
 01/01  19:00:00,3.9,7.2,0.0,0.0,0.0,23.364738751199766,15.26979166826796,9.643949166790618,54.53094126423564,4306.500400267612
 01/01  20:00:00,3.3,8.8,0.0,0.0,0.0,23.355507024787094,14.550794129112752,8.620569255570121,59.2194553125127,4673.7015984230675
 01/01  21:00:00,3.3,6.2,0.0,0.0,0.0,23.369094879033526,15.050720546334118,9.87963358086996,51.27239025289449,4048.2272833470406
 01/01  22:00:00,2.2,6.7,0.0,0.0,0.0,23.357156351602608,14.39632709761685,8.845725043206494,56.397797607395255,4449.453272693289
 01/01  23:00:00,2.8,7.7,0.0,0.0,0.0,21.2346009518026,14.50004688918129,8.70530493778886,3.1607991308543744,249.50647802188865
 01/01  24:00:00,1.7,9.8,0.0,0.0,0.0,22.972971328056175,13.550685423540365,7.052138129313671,89.74947283925539,7676.720903712556
 01/08  01:00:00,4.4,5.7,0.0,0.0,0.0,23.36486228249298,14.210210058399564,13.700449936186644,64.70684615618244,5088.860775490701
 01/08  02:00:00,5.0,8.2,0.0,0.0,0.0,23.36179705325624,14.548220897817494,11.912208236212996,64.07145558042878,5033.4221453745085
 01/08  03:00:00,4.4,9.3,0.0,0.0,0.0,23.35642759324413,14.470845006070611,10.634749107791965,66.91429178992168,5259.875068761211
 01/08  04:00:00,3.9,9.8,0.0,0.0,0.0,23.355682330994533,14.423376002967151,9.976690745608435,69.00265857577858,5427.40734739793
 01/08  05:00:00,3.3,9.8,0.0,0.0,0.0,23.3570846481454,14.229152433896315,9.457769015389339,69.87519786599256,5497.616253776247
 01/08  06:00:00,2.8,9.3,0.0,0.0,0.0,23.360932467744814,13.723341350140863,9.191278682596167,67.92081149072965,5344.455430028993
 01/08  07:00:00,2.2,9.3,0.0,0.0,0.0,23.35799918245759,13.444730220054705,8.696463241742036,69.06637978864619,5434.363641310988
 01/08  08:00:00,2.2,5.7,0.0,0.0,0.0,23.371812852132482,14.140097027412283,11.003192175768824,58.34277935306144,4591.4646078842725
 01/08  09:00:00,1.7,6.7,30.83712281465965,0.0,0.0,23.365213516751385,14.375010351244274,9.45321090532353,57.275812547816834,4503.600906476082
