Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.0,8.8,0.0,0.0,0.0,23.161930464552665,14.512554797610008,11.722276388263861,71.62354875205033,5775.200143534056
 01/01  02:00:00,4.4,9.3,0.0,0.0,0.0,23.19793769373124,14.244871549815349,10.563153418085562,67.0836523378603,5331.573823188159
 01/01  03:00:00,4.4,6.7,0.0,0.0,0.0,23.207150757809707,14.793188690260854,11.941586336520988,56.09489043827103,4452.048459367979
 01/01  04:00:00,5.0,8.8,0.0,0.0,0.0,23.192068282438612,14.815485625456951,10.828060751943696,60.51247474205918,4799.664318096986
 01/01  05:00:00,4.4,8.2,0.0,0.0,0.0,21.071774647581993,14.87225397610505,10.773565745712453,3.3054611998620134,262.35692604097073
 01/01  06:00:00,4.4,8.2,0.0,0.0,0.0,22.84858540576884,14.745839655458937,10.600651534933512,78.80134368671659,6773.29060244536
 01/01  07:00:00,4.4,8.8,0.0,0.0,0.0,23.158400355174233,14.282124999619105,10.162976011934836,71.36137954245572,5739.617951134724
 01/01  08:00:00,4.4,8.2,0.0,0.0,0.0,23.20001224783086,14.533808719628498,10.329571054822958,62.26644442234953,4948.459319671245
 01/01  09:00:00,4.4,8.2,8.243015923606336,0.0,0.0,23.198048955733846,14.925542352549977,10.188344200478902,59.70390106267339,4737.271433602619
 01/01  10:00:00,4.4,8.8,12.961630111734861,0.0,0.0,23.196653884492306,15.620500098169293,9.828778987061968,57.71131818744505,4579.943397207404
 01/01  11:00:00,4.4,10.3,5.805983303850061,0.0,0.0,23.18949608334511,15.253059193416378,9.184899843822654,61.29151798750213,4864.774925203245
 01/01  12:00:00,5.0,9.8,12.556152702329179,0.0,0.0,23.198501726257476,15.921654372583522,9.632871591267698,55.97401056023009,4444.650375653298
 01/01  13:00:00,6.1,8.8,62.73119276415962,0.0,0.0,23.20377969381671,16.097793320287018,10.496172281365299,49.99197892089736,3968.08231988271
 01/01  14:00:00,5.6,8.8,17.747575745653293,0.0,0.0,23.196515059060072,15.703312629825168,10.116742760637699,50.917989819903944,4040.675540403633
 01/01  15:00:00,7.8,8.2,6.253170690343231,0.0,0.0,21.52337242699424,13.350747201893741,10.890695882125032,0.0,0.0
 01/01  16:00:00,6.7,8.2,0.0,0.0,0.0,20.857656641009086,17.689357595092527,10.787000775843634,14.525388072390815,1228.9521239569524
 01/01  17:00:00,6.7,7.7,0.0,0.0,0.0,22.863461637519944,15.919215015977805,11.30358269575175,69.8388484581018,6054.531404673527
 01/01  18:00:00,5.0,6.2,0.0,0.0,0.0,23.1783183168896,16.178462712648997,10.64922601971146,55.88637104039,4496.421688054537
 01/01  19:00:00,3.9,7.2,0.0,0.0,0.0,23.19802663740187,15.25361571538425,9.642121449081829,53.44862468276617,4248.601652169569
 01/01  20:00:00,3.3,8.8,0.0,0.0,0.0,23.188739034069886,14.535303099797302,8.618921572988679,58.10871099289139,4616.131064057638
 01/01  21:00:00,3.3,6.2,0.0,0.0,0.0,23.202261501664193,15.032681996923051,9.877614192463387,50.30795311716135,3998.138338192495
 01/01  22:00:00,2.2,6.7,0.0,0.0,0.0,23.19040398661624,14.379020002531517,8.843800202019064,55.37179766346782,4397.1980971544335
 01/01  23:00:00,2.8,7.7,0.0,0.0,0.0,21.06601623570456,14.476463460244403,8.703457813534769,2.539822512465248,201.80309954476175
 01/01  24:00:00,1.7,9.8,0.0,0.0,0.0,22.808737627797207,13.527943437732073,7.050523803102322,88.46690061587749,7613.316175695572
 01/08  01:00:00,4.4,5.7,0.0,0.0,0.0,23.198150310179724,14.18386061182251,13.699247209969466,63.58349119560252,5033.187926772658
 01/08  02:00:00,5.0,8.2,0.0,0.0,0.0,23.194988230865167,14.521922567069462,11.910969017635882,62.95725489181165,4978.3598167665095
 01/08  03:00:00,4.4,9.3,0.0,0.0,0.0,23.18962750816595,14.445145811835904,10.63361036391773,65.76684180753266,5203.621503679306
 01/08  04:00:00,3.9,9.8,0.0,0.0,0.0,23.18888688167631,14.396806143820003,9.975534114642189,67.82293038649752,5369.626327763135
