Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,22.651161029380987,13.510850295012302,20.147831115334522,89.17388475367424,7442.455757270817
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,23.20657899605047,13.811644962647641,18.278116012148907,77.47481095801622,6466.050620657729
 01/01  03:00:00,-1.1,0.0,0.0,0.0,0.0,23.310332138149693,13.45693785231525,20.882693961901605,67.36088485213556,5621.941969529106
 01/01  04:00:00,-1.1,2.1,0.0,0.0,0.0,20.98274354709881,13.47929463141087,16.699058556752306,6.659083955372974,555.7673960119058
 01/01  05:00:00,-1.7,0.0,0.0,0.0,0.0,20.849169589993167,12.917025011278508,20.02402733300736,37.66509809908801,3143.530496288911
 01/01  06:00:00,-1.7,0.0,0.0,0.0,0.0,22.71601725904232,12.788770163193782,20.171140857260085,94.51164789010578,7887.945668307199
 01/01  07:00:00,-3.3,0.0,0.0,0.0,0.0,23.228338684623683,12.865265609340902,20.320769302251264,83.81027248269669,6994.808476498289
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,23.32858385816252,12.959379257065777,20.298837205351344,71.5858215490725,5974.55534429775
 01/01  09:00:00,-2.2,0.0,45.28543955562479,0.0,0.0,20.998915570580643,13.159186771973413,20.269246247568564,8.863392337319768,739.7390560257899
 01/01  10:00:00,-1.7,1.5,16.11980717698136,0.0,0.0,20.849654456560756,13.683521252340817,17.2122759353975,40.813303090133985,3406.2798026065707
 01/01  11:00:00,-0.6,2.1,42.61339621241143,0.0,0.0,22.72900400296205,15.440358072063933,15.90504070376438,88.99584424809424,7427.5964900151475
 01/01  12:00:00,-0.6,2.1,44.49445426036441,0.0,0.0,23.22317962096288,17.42816389846384,16.337041094319954,73.32789205087904,6119.948613544187
 01/01  13:00:00,1.7,3.1,47.537606280831895,0.0,0.0,23.291011210678363,18.346327793619285,14.705386572847805,54.382724499114325,4538.784220991668
 01/01  14:00:00,3.3,2.6,55.5178277401251,0.0,0.0,21.77939386403599,15.126106282339837,14.380525489070214,0.0,0.0
 01/01  15:00:00,4.4,5.7,45.36136639598692,0.0,0.0,20.538547987119063,20.806281969478363,12.910052799556206,4.474743371077286,373.46224913691884
