Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,2.1,0.0,0.0,0.0,19.55088395976126,10.692341818358184,17.046447397094322,0.0,0.0
 01/01  02:00:00,10.0,1.5,0.0,0.0,0.0,19.210840632969983,10.624624584084701,17.953405971162407,0.0,0.0
 01/01  03:00:00,10.0,0.0,0.0,0.0,0.0,18.897820381114546,10.41894954921877,18.822614068822386,0.0,0.0
 01/01  04:00:00,10.6,0.0,0.0,0.0,0.0,18.634082593706253,10.172458074497209,18.63716343683465,0.0,0.0
 01/01  05:00:00,10.6,2.6,0.0,0.0,0.0,18.344204547214996,10.330009700995811,16.011281309331228,0.0,0.0
 01/01  06:00:00,10.0,0.0,0.0,0.0,0.0,18.14610386852953,10.135097437709709,18.163669402792166,0.0,0.0
 01/01  07:00:00,10.6,1.5,0.0,0.0,0.0,17.981369636492886,10.130673018948764,17.11376411296554,0.0,0.0
 01/01  08:00:00,11.7,2.1,0.0,0.0,0.0,20.605864013007256,21.073863118530863,20.71396008394373,60.881364901974386,5081.160992109131
 01/01  09:00:00,12.2,0.0,6.428053041916824,0.0,0.0,21.648656145455316,19.531423927522596,21.637702441680805,40.72847296017281,3399.199876786768
 01/01  10:00:00,11.1,0.0,9.508202428355606,0.0,0.0,21.75346189847798,22.723363244636687,21.831175969222347,22.53919362012146,1881.121942659372
