Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.6,19.562982586167436,-1.5439331914066026,19.53651918279182,28.226001963245267,391.37374885682175,0.0,167.71835588294985,0.0
 01/01  02:00:00,5.0,19.456308259399353,-1.1582548803245512,19.333595307670663,59.7939915275701,669.9576537054016,74.17726848182375,131.28937196766407,0.0
 01/01  03:00:00,5.6,19.708608598037596,-1.8909411330395307,19.614438936489517,59.49289271294193,820.8479334196102,0.0,131.95889405258774,0.0
 01/01  04:00:00,5.6,19.698093040004977,-1.4702644845615005,19.17786384626804,66.3004082016489,919.3687951017876,0.0,124.17324333896897,0.0
 01/01  05:00:00,5.0,19.585094369532328,-0.8982849071392541,19.180816435752757,92.56422170714187,1064.3091928780118,98.83175425199609,93.71222311971997,0.0
 01/01  06:00:00,5.0,19.686482172593344,-1.7041857418872655,19.303095783291994,101.5534377039395,1153.2356291966532,116.10678013291479,83.35257141409068,0.0
 01/01  07:00:00,5.0,19.738779562443383,-2.489538886520595,19.159710667301134,102.601239225489,1183.3813857888938,106.96046343383207,82.19977434473307,0.0
 01/01  08:00:00,5.6,19.94186970623358,-3.4264592172182535,19.047845498931874,72.71798736621949,1008.9192961775867,0.0,116.83355679911003,0.0
 01/01  09:00:00,5.0,19.816161887665945,-2.9286232724683763,18.840680267741348,72.97794197839298,843.3692689914936,77.87238726130208,116.20220024329058,0.0
 01/01  10:00:00,5.6,19.96120318167963,-1.5171159647991237,18.454127812296825,44.26591310836941,615.1742265813463,0.0,149.3737563208066,0.0
 01/01  11:00:00,6.1,20.029473358644275,0.9697741691514289,18.43364347097809,21.956304982424612,307.60929594369725,0.0,174.88891184479482,0.0
 01/01  12:00:00,6.7,20.315048848540776,6.280816596865254,18.16541978677859,0.0,0.0,0.0,200.0,0.0
 01/01  13:00:00,7.2,21.99189596278871,11.60758185290321,17.902455601817906,0.0,0.0,0.0,200.0,0.0
 01/01  14:00:00,9.4,22.718164267651304,13.825815648307879,17.98588695993989,0.0,0.0,0.0,200.0,0.0
 01/01  15:00:00,12.2,22.344373815529575,12.528581934742844,18.072006590166986,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,12.8,21.83495748354513,10.340739040823044,18.005756723010883,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,11.7,20.920395779371745,8.735115560537883,17.61155839388159,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,10.6,20.373461182648864,7.245641246096337,17.534915828983316,0.0,0.0,0.0,0.0,0.0
 01/01  19:00:00,10.0,20.364292936669113,5.922619046683683,17.74504244437213,0.0,0.0,0.0,0.0,0.0
 01/01  20:00:00,10.0,20.424394836795795,4.747686334588645,17.696410724933305,0.0,0.0,0.0,0.0,0.0
 01/01  21:00:00,9.4,20.276119021150876,3.630047311774724,17.575627392994342,0.0,0.0,0.0,200.0,0.0
 01/01  22:00:00,8.3,19.997402665704925,2.493738133984018,17.498402262244884,0.0,0.0,0.0,200.0,0.0
 01/01  23:00:00,7.2,19.78699432639185,0.41443332276208195,17.762152498896796,4.623767317902236,65.5812333590211,0.0,194.71186846685086,0.0
 01/01  24:00:00,6.7,19.628742910288985,-1.267595320233964,17.78650225304282,18.676712023810435,262.39006445147527,0.0,178.6397318467429,0.0
 01/15  01:00:00,0.6,20.788479103201006,7.998084592949438,19.690990980156666,68.0469906995984,758.5554366142198,74.89867197386562,121.10780579689558,0.0
 01/15  02:00:00,0.6,20.228192888609982,7.710658379464583,19.318729724924665,51.576434621237404,586.0019092359951,56.793656076697374,140.19914583190132,0.0
 01/15  03:00:00,0.6,19.877149023250524,7.555956784359528,19.186211202429632,53.65983721398724,602.5989524848695,59.10593580042842,137.78569439235184,0.0
 01/15  04:00:00,0.6,19.73756055309636,7.3102162939401945,18.616078211258458,64.7988571441734,722.3546988177944,71.39848182751645,124.87237021962501,0.0
 01/15  05:00:00,0.0,19.677154642906327,7.336430641634161,19.02181932600446,75.83094992726855,843.814822418185,80.51229352100961,112.00970873206595,0.0
 01/15  06:00:00,-0.6,19.675630672576105,7.449200622902143,18.881077176382593,86.32964971304371,961.5139416224489,87.40704293598036,99.76737502858346,0.0
 01/15  07:00:00,-1.1,19.675347010569446,7.109994598454931,17.934351409733306,96.2302562876159,1073.3224018349688,93.6473306797501,88.22102603105755,0.0
 01/15  08:00:00,-1.7,19.7498470021581,6.66914328187435,18.04216601461384,94.25854513957526,1060.8679653515835,81.08666370217438,90.595741596041,0.0
 01/15  09:00:00,-1.7,19.923319457182355,8.127761690248105,18.461628837900346,64.50896061481247,721.824967773335,59.808064608231184,125.03089740640392,0.0
 01/15  10:00:00,-1.1,19.842674100294783,9.295384055511684,17.464008584503798,44.96128140226515,504.057269717712,43.84157883048885,147.77106880115937,0.0
 01/15  11:00:00,-1.1,20.98126252646099,12.446091993869587,16.876371970825076,0.0,0.0,0.0,200.0,0.0
 01/15  12:00:00,0.6,22.052530690657818,15.456511760501776,17.24943601930254,0.0,0.0,0.0,200.0,0.0
 01/15  13:00:00,2.2,22.669556950216915,18.322409323610408,17.516890861850307,0.0,0.0,0.0,200.0,0.0
 01/15  14:00:00,6.1,23.927993939749573,20.08709225751527,17.51154523651444,0.0,0.0,0.0,200.0,0.0
 01/15  15:00:00,7.8,24.324357056267324,19.08473956270117,17.286481474625322,0.0,0.0,0.0,200.0,0.0
 01/15  16:00:00,8.9,23.080389307123408,16.3803273585617,17.12632891926134,0.0,0.0,0.0,200.0,0.0
 01/15  17:00:00,8.3,22.686530265975858,13.107737243907641,17.51465263310124,0.0,0.0,0.0,200.0,0.0
 01/15  18:00:00,8.9,22.247486010792596,11.627233425250704,17.416583680848102,0.0,0.0,0.0,200.0,0.0
 01/15  19:00:00,7.8,21.618685552798695,10.963945187167543,16.96544991685777,0.0,0.0,0.0,200.0,0.0
 01/15  20:00:00,6.1,21.641904416427316,9.997259313935697,17.209604002848938,0.0,0.0,0.0,200.0,0.0
 01/15  21:00:00,4.4,20.58468527357311,9.000530404581593,16.046781480505572,0.0,0.0,0.0,200.0,0.0
 01/15  22:00:00,2.8,20.522833773164038,8.340116728033335,16.697867295625752,0.0,0.0,0.0,200.0,0.0
 01/15  23:00:00,2.2,20.188480467750257,7.78053141896801,17.392678522603408,0.0,0.0,0.0,200.0,0.0
 01/15  24:00:00,2.2,20.99393714534287,8.122462819198107,17.698769985286827,54.68523941787482,609.6817410894964,67.27570894678577,136.74471896615162,0.0
 01/16  01:00:00,0.6,20.151936355581153,7.803368507460206,17.104627902250815,51.47659795454998,586.2368958949965,57.42670359232045,140.30196280939722,0.0
 01/16  02:00:00,0.6,19.7935291884776,7.627148307068449,17.055372667825964,69.2902882642404,775.2810575324266,77.37039789686865,119.64693849531795,0.0
 01/16  03:00:00,0.6,19.657601445043866,7.649862502463512,17.08466685326918,89.65607413631601,995.5630098069306,100.17898302476584,96.03114775868048,0.0
 01/16  04:00:00,0.6,19.658842971972792,7.606999410208488,16.89262077949176,106.95794746436006,1184.2583032815583,119.52062067144338,75.96825538330567,0.0
 01/16  05:00:00,1.1,19.730857559018467,7.851308936029592,17.666319789983174,112.788003335547,1247.21412215437,129.99921364671997,69.30430392220046,0.0
 01/16  06:00:00,1.1,19.74162452922237,7.9564284861603936,17.44600020338324,115.95656130415036,1284.2362038229555,133.64056457163574,65.63216713122355,0.0
 01/16  07:00:00,1.1,19.73750480451867,7.957455870208113,17.123388127192626,119.7786986114875,1326.8012421830826,138.05744464515126,61.202900229423186,0.0
 01/16  08:00:00,0.6,19.744382674401155,7.959472286144244,17.510788937049774,121.88710291733395,1351.7742407990825,136.15607175630817,58.6559445276821,0.0
 01/16  09:00:00,0.0,19.75413074242854,8.343292400713409,17.2963593742043,121.41584177230948,1360.7222902559006,121.48529007661148,59.24579720332381,0.0
 01/16  10:00:00,0.0,19.80838344164117,10.035493879480647,17.23477746205823,110.33947935607436,1236.9289446834139,110.36754470770562,72.08684218737686,0.0
 01/16  11:00:00,0.0,19.808178613112418,11.178340356125348,17.150254940167642,102.17487041345689,1136.6728373876476,109.76818359492273,81.41829033070016,0.0
 01/16  12:00:00,0.0,19.758896514975234,11.339238689664286,16.5899352276942,100.75988390007522,1121.0432026414232,108.16116549187745,83.06203195249293,0.0
 01/16  13:00:00,1.1,19.829403617734332,11.480310004512363,17.1016232492026,94.53242235403728,1047.8558860830017,108.75785491211505,90.46062313807806,0.0
 01/16  14:00:00,0.6,19.77312122106033,11.544999064643276,16.95886673547606,93.64569989730369,1040.9086129537598,104.44331744713543,91.40747570071109,0.0
 01/16  15:00:00,1.1,19.76302067806823,10.670449717650346,16.96535434500215,96.48679515919531,1080.2715842457183,103.41286746493203,88.30837493458988,0.0
 01/16  16:00:00,1.7,19.778565223370926,10.594119388630226,16.907131977488948,96.19938808109366,1064.7696580743436,114.7333080429922,88.63535647357838,0.0
 01/16  17:00:00,1.7,19.75123866094708,9.988663058094636,16.893004491915384,99.89562191015578,1106.1555468630181,119.03792780618119,84.35772891284957,0.0
 01/16  18:00:00,1.7,19.7256987317886,9.287778607659227,16.583733297975613,105.81887916487587,1171.1749680425166,126.00860839110351,77.50217305107812,0.0
 01/16  19:00:00,1.7,19.749446449623218,8.78763027257033,16.580394806317425,109.76780943556781,1214.3344400452913,130.60800867963343,72.93241662895883,0.0
 01/16  20:00:00,1.7,19.75381973104434,8.541521629815852,16.598698405607283,111.415594705503,1233.3494127516337,132.4300289958036,71.02661803499126,0.0
 01/16  21:00:00,1.7,19.757811525062476,8.402230399197508,16.816601340117618,111.47734651262876,1234.2734353694952,132.4118672815936,70.95633159007552,0.0
 01/16  22:00:00,2.2,19.77465042235663,8.313217835009558,16.694632456578987,110.22625893705235,1218.8676082559682,134.8269029111987,72.51220340063689,0.0
 01/16  23:00:00,1.7,19.74931772418834,8.305841802007865,16.68828780417591,112.55838250541304,1247.1537350991548,133.42810223683983,69.70838474488366,0.0
