Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,10.3,0.0,0.0,0.0,15.947219871342856,9.074871663719163,14.562097387822739,0.0,0.0
 01/01  02:00:00,11.7,11.3,0.0,0.0,0.0,15.583657210492529,9.32313288871661,13.857570264301966,0.0,0.0
 01/01  03:00:00,11.1,7.7,0.0,0.0,0.0,15.346864223150005,8.59247895492839,14.124056001132642,0.0,0.0
 01/01  04:00:00,11.7,7.2,0.0,0.0,0.0,15.163496122960751,8.43171314391009,14.385741638261806,0.0,0.0
 01/01  05:00:00,11.7,9.8,0.0,0.0,0.0,14.932160461838986,8.724904816307872,13.76676783354424,0.0,0.0
 01/01  06:00:00,11.7,9.3,0.0,0.0,0.0,14.757028374079546,8.912182279033718,14.003571219604124,0.0,0.0
 01/01  07:00:00,12.2,8.8,0.0,0.0,0.0,14.65129936496237,9.203200836450543,14.337058578328543,0.0,0.0
 01/01  08:00:00,12.2,5.7,0.0,0.0,0.0,14.582869411147316,8.879624317756846,14.742325003004655,0.0,0.0
 01/01  09:00:00,11.1,8.2,114.06269989822745,0.0,0.0,15.287159696834715,10.397979267234938,13.297177838725046,0.0,0.0
 01/01  10:00:00,12.2,7.7,8.167069284647944,0.0,0.0,15.182253839659992,10.978140678498853,14.065149000426072,0.0,0.0
 01/01  11:00:00,13.3,3.1,94.14919418575518,0.0,0.0,16.040309393058372,14.14727514250906,15.43657223068043,0.0,0.0
 01/01  12:00:00,13.9,2.1,37.823383652128506,0.0,0.0,16.3847748196728,16.52832420775558,15.723266867925942,0.0,0.0
