Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-2.8,0.0,0.0,0.0,0.0,19.91439852508746,0.9754998320150263,19.3083161343408,0.0,0.0
 01/01  02:00:00,-1.7,0.0,0.0,0.0,0.0,19.116300549023467,0.12280179476699965,18.9552685004046,0.0,0.0
 01/01  03:00:00,-5.0,0.0,0.0,0.0,0.0,18.22085053745967,0.4499493491080714,18.843216512940103,0.0,0.0
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,17.533942354577693,0.5084606973211857,18.659545615708957,0.0,0.0
 01/01  05:00:00,-1.1,2.1,0.0,0.0,0.0,16.916492639894628,0.6619896273127935,14.589129417393274,0.0,0.0
 01/01  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.467190721374262,6.9988379951569515,17.67511464407312,157.48002606367112,13143.28886613226
 01/01  07:00:00,-1.7,0.0,0.0,0.0,0.0,21.84427916089814,5.55163031578042,20.33024357630226,133.66713437460677,11155.864034993667
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,22.20429001822738,6.074509552996048,19.96993516308136,99.02371685554054,8264.523112945435
 01/01  09:00:00,-1.7,3.1,71.53752147204432,0.0,0.0,22.22925605473332,7.746624480549321,13.807488625596237,71.78715223349934,5991.358410751195
 01/01  10:00:00,-1.1,3.6,50.507458215869704,0.0,0.0,20.815722962643356,5.805195137028702,12.609129203894357,0.0,0.0
 01/01  11:00:00,0.0,1.5,58.082734480051236,0.0,0.0,20.215373224530342,7.463818838715257,15.630215648959181,0.0,0.0
 01/01  12:00:00,1.1,1.5,92.90489371641429,0.0,0.0,20.03861328596888,11.03722038669753,15.077318862238425,0.0,0.0
 01/01  13:00:00,2.2,1.5,75.55327194124861,0.0,0.0,19.9113307264108,13.500091237633512,15.733594007177068,0.0,0.0
 01/01  14:00:00,3.3,2.1,88.24548074719405,0.0,0.0,19.989301226395185,15.168491884491948,14.507843843913239,0.0,0.0
 01/01  15:00:00,4.4,4.1,65.06401303245161,0.0,0.0,19.96034335881334,13.75776954100799,13.598728414322428,0.0,0.0
 01/01  16:00:00,4.4,3.6,52.62738699075463,0.0,0.0,19.950822702130484,11.50213141698014,13.951294992784213,0.0,0.0
 01/01  17:00:00,3.9,5.1,34.84315281425364,0.0,0.0,19.455596304401684,14.050792308651998,13.499877882772436,4.839792523495692,403.9292650531595
 01/01  18:00:00,1.7,4.1,0.0,0.0,0.0,21.646703104104173,11.65551277038161,13.11098178243527,79.68038963837546,6650.128299824633
 01/01  19:00:00,-0.6,4.1,0.0,0.0,0.0,22.099064254450592,10.910264472349152,13.358840848196557,59.9987776779533,5007.500229377376
 01/01  20:00:00,-0.6,4.6,0.0,0.0,0.0,22.15851727945955,10.014400546482007,12.677969800669517,51.14754519452885,4268.776035212554
 01/01  21:00:00,-1.1,4.1,0.0,0.0,0.0,21.011996859964576,5.678493978432296,11.523810511552522,0.0,0.0
 01/01  22:00:00,-1.7,1.5,0.0,0.0,0.0,20.189718328248965,3.752777108864086,13.926531675720819,0.0,0.0
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,19.115356381922116,7.033912045799431,17.88882635136222,7.456789201995032,622.3439057347579
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,18.52362083744731,1.777124772112075,14.412481875583815,0.0,0.0
 01/20  01:00:00,-4.4,4.1,0.0,0.0,0.0,19.64702650005945,6.274939077759323,11.622882933559298,0.0,0.0
 01/20  02:00:00,-5.0,4.6,0.0,0.0,0.0,18.68264527318029,4.137546840702638,10.835945983479917,0.0,0.0
 01/20  03:00:00,-6.7,2.6,0.0,0.0,0.0,17.84160424411204,3.1624165955819885,12.308464002497047,0.0,0.0
 01/20  04:00:00,-5.6,4.1,0.0,0.0,0.0,16.889719644729208,2.5074016723815498,10.5647682949638,0.0,0.0
 01/20  05:00:00,-7.8,0.0,0.0,0.0,0.0,15.885628033135967,8.446944047619143,17.22561928236107,10.051765844157476,838.920753359975
 01/20  06:00:00,-7.8,2.6,0.0,0.0,0.0,20.53723176132316,7.534404288014839,12.74291041815419,189.7948385250709,15840.284322961472
 01/20  07:00:00,-7.8,3.1,0.0,0.0,0.0,21.824931936926326,8.51189524390758,11.581478811230026,150.44848870971634,12556.436495542343
 01/20  08:00:00,-8.9,0.0,0.0,0.0,0.0,22.21627005609101,9.410881238419295,17.336985035924712,115.21363473068585,9615.73426442162
 01/20  09:00:00,-8.3,1.5,36.15976069252876,0.0,0.0,22.272477335466935,11.11282803285575,14.991268223513593,89.76701981438099,7491.958831624818
 01/20  10:00:00,-6.1,0.0,61.21836469909602,0.0,0.0,20.668979914919085,9.643244596796082,15.885222574683036,0.0,0.0
 01/20  11:00:00,-1.7,2.1,111.9532983732589,0.0,0.0,20.197543471306563,12.260452334921736,12.502994660863665,0.0,0.0
 01/20  12:00:00,-1.7,2.1,99.27780412836017,0.0,0.0,19.928082950368125,15.690768078024378,13.17969588331213,0.0,0.0
 01/20  13:00:00,1.1,3.1,90.71568665543415,0.0,0.0,19.496197653275587,22.590914236595594,13.016134514269973,0.42777025118465845,35.701721165481345
 01/20  14:00:00,3.3,2.6,90.73261380515044,0.0,0.0,21.711236579119543,24.83072084893014,14.236109704787387,64.1624871939102,5355.003581331098
 01/20  15:00:00,3.9,2.1,107.01045515163747,0.0,0.0,22.11021031420017,27.267096839249515,15.297439066950709,27.70659924243717,2312.3938091950795
 01/20  16:00:00,5.0,2.6,112.10807897265215,0.0,0.0,22.103305651954432,26.76794532477855,14.530113883598249,7.868418226237335,656.698479495835
 01/20  17:00:00,5.0,2.6,80.27859323517782,0.0,0.0,22.01948623757849,20.39157857772114,12.923368075135897,0.0,0.0
 01/20  18:00:00,3.3,2.1,0.0,0.0,0.0,21.69750346334257,16.23992245481524,13.67964093889786,0.0,0.0
 01/20  19:00:00,-1.7,3.1,0.0,0.0,0.0,21.18005053703766,11.933507214942363,10.597142224547033,0.0,0.0
 01/20  20:00:00,-2.8,2.6,0.0,0.0,0.0,20.59318521128245,9.275571177571665,11.460705393388794,0.0,0.0
 01/20  21:00:00,-3.3,2.6,0.0,0.0,0.0,19.967467271321734,7.143952866734272,11.039978647484201,0.0,0.0
 01/20  22:00:00,-2.2,3.6,0.0,0.0,0.0,19.224887842222294,11.11263668781809,11.291106692437308,11.45274494323277,955.8465213752502
 01/20  23:00:00,0.0,2.1,0.0,0.0,0.0,21.563357958023126,11.443487227222695,13.611665088937997,92.55098233234868,7724.30844751414
 01/20  24:00:00,1.1,4.6,0.0,0.0,0.0,20.17509653724145,7.629746437287397,8.851402874530628,0.0,0.0
 01/21  01:00:00,0.6,1.5,0.0,0.0,0.0,19.408477637651014,6.484373985860426,12.557577066829591,0.0,0.0
 01/21  02:00:00,0.6,2.1,0.0,0.0,0.0,18.715274666879253,5.615481337679799,11.528425572209775,0.0,0.0
 01/21  03:00:00,0.6,1.5,0.0,0.0,0.0,18.07695608834787,5.074617327985848,12.473834163244376,0.0,0.0
 01/21  04:00:00,-0.6,4.1,0.0,0.0,0.0,17.297080240450722,4.5648745746355015,9.186570248923909,0.0,0.0
 01/21  05:00:00,0.6,1.5,0.0,0.0,0.0,16.79749568065412,4.0171648269193785,12.432699581158845,0.0,0.0
 01/21  06:00:00,-1.7,3.6,0.0,0.0,0.0,20.395083686040657,10.160593389117416,11.04014537072304,157.5913101201699,13152.576637650454
 01/21  07:00:00,-3.3,0.0,0.0,0.0,0.0,21.783944307539958,9.661681241692893,15.593983092967841,135.1934409948478,11283.249642613562
 01/21  08:00:00,-2.2,2.6,0.0,0.0,0.0,22.19182811747171,10.324528434694432,12.321724148573436,100.34872265435101,8375.108146478671
 01/21  09:00:00,-2.2,3.1,49.327813874835044,0.0,0.0,22.231677578497234,11.704957775475936,11.056687844157429,74.41520818768987,6210.696058995674
 01/21  10:00:00,-1.1,2.1,9.69431524719095,0.0,0.0,20.70301482709668,8.80184160030379,11.119604125034597,0.0,0.0
 01/21  11:00:00,1.1,0.0,19.542894685950735,0.0,0.0,19.98766379340454,9.82433149612976,13.45558681614646,0.0,0.0
 01/21  12:00:00,0.0,1.5,75.37410196484812,0.0,0.0,19.359421224155078,22.446799099523222,13.530444975480604,3.58362568391909,299.0895336326399
 01/21  13:00:00,2.2,2.1,45.74874201574451,0.0,0.0,21.647490514754328,21.4587259572092,13.722448164373466,76.29692600423213,6367.744298353746
 01/21  14:00:00,6.1,2.1,39.307431038510614,0.0,0.0,22.106950808739057,23.79894974486728,14.707756290908424,43.189681712406895,3604.612451314707
 01/21  15:00:00,6.1,1.5,38.84216305324128,0.0,0.0,22.129230264983445,24.076148275572884,15.020617341221246,25.827587078766975,2155.5713837269222
 01/21  16:00:00,5.6,2.6,43.40487054766476,0.0,0.0,21.652603846027734,19.074772420044997,11.714017345515972,0.0,0.0
 01/21  17:00:00,5.6,2.1,75.28687395712089,0.0,0.0,21.274887049214296,15.694821182027683,12.277884904922724,0.0,0.0
 01/21  18:00:00,4.4,1.5,0.0,0.0,0.0,20.949249988544153,12.15835436746934,12.7131715239901,0.0,0.0
 01/21  19:00:00,3.3,0.0,0.0,0.0,0.0,20.606023474961162,9.334195693996966,13.735483797191046,0.0,0.0
 01/21  20:00:00,2.8,2.1,0.0,0.0,0.0,20.16433105034845,7.1196873056686485,11.194752019803111,0.0,0.0
 01/21  21:00:00,1.1,3.1,0.0,0.0,0.0,19.25920325942302,10.952709392102733,11.912301683489536,5.470291150005881,456.55070400677374
 01/21  22:00:00,1.7,2.6,0.0,0.0,0.0,21.570337146844025,10.165675116548915,12.441848917743133,91.31491229536651,7621.145995989913
 01/21  23:00:00,1.1,2.1,0.0,0.0,0.0,22.087700231840252,10.509403017096366,13.480954605928192,74.54160606020758,6221.2452301641715
 01/21  24:00:00,-1.1,3.1,0.0,0.0,0.0,20.5772031424387,5.994185677647349,8.166421768160447,0.0,0.0
 01/22  01:00:00,0.6,1.5,0.0,0.0,0.0,19.706992303873335,5.148837977733417,11.496758461181438,0.0,0.0
 01/22  02:00:00,0.0,2.1,0.0,0.0,0.0,18.923534756876563,4.532110733578942,10.465506103813713,0.0,0.0
 01/22  03:00:00,-0.6,2.1,0.0,0.0,0.0,18.178969493772545,4.055161088528763,11.004629944849317,0.0,0.0
 01/22  04:00:00,-0.6,1.5,0.0,0.0,0.0,17.497629097872448,3.6821858153408313,11.415410075058029,0.0,0.0
 01/22  05:00:00,-0.6,2.1,0.0,0.0,0.0,16.847344331779738,2.9168447415886245,10.237681082001204,0.0,0.0
 01/22  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.30940488387104,7.79465477343993,12.584804626580828,155.10156341741748,12944.782284704734
