Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,1.1,0.0,0.0,0.0,0.0,14.706581911500482,12.423775717151294,20.863703459937874,2.3724200268099582,198.00226418271916
 01/01  02:00:00,0.6,0.0,0.0,0.0,0.0,17.02517706708929,9.990295909877943,20.51865371722782,57.88552425525759,4831.12801966868
 01/01  03:00:00,0.6,1.5,0.0,0.0,0.0,17.42245468506486,10.755045882169098,17.8957680694522,40.89619684093277,3413.1981181490446
 01/01  04:00:00,1.7,0.0,0.0,0.0,0.0,17.469374401587544,9.928586286898787,21.25508483077862,32.355467508529465,2700.388528583444
 01/01  05:00:00,1.7,0.0,0.0,0.0,0.0,17.448025989809125,9.683579252362229,20.517204519451813,29.669280679901988,2476.199275383954
 01/01  06:00:00,2.2,0.0,0.0,0.0,0.0,17.453744874578746,9.868705395677562,20.633765421547917,28.97835721070862,2418.534776799688
 01/01  07:00:00,1.1,2.1,0.0,0.0,0.0,17.45190478489533,10.57520303969231,17.300352065662025,29.721141743049838,2480.527601654241
 01/01  08:00:00,1.1,0.0,0.0,0.0,0.0,17.5752107582172,11.342617107108515,20.836798406307764,30.033394279855987,2506.5882100565186
 01/01  09:00:00,2.2,0.0,56.46446759818416,0.0,0.0,17.582419239144883,13.3566509204427,20.200631878253102,24.427352418856408,2038.7077466321819
 01/01  10:00:00,2.2,0.0,6.553667245667159,0.0,0.0,17.585035504660844,15.086089597345184,20.337844540455446,22.60253937401521,1886.4087816489202
 01/01  11:00:00,2.8,1.5,14.348010305461127,0.0,0.0,17.59360508939508,16.807439204841824,18.099635481130598,18.366548027153137,1532.8727853840041
 01/01  12:00:00,3.3,0.0,74.36145701649099,0.0,0.0,17.624034475702654,21.887746799584797,21.00420948332677,7.019289831632352,585.8301919187413
 01/01  13:00:00,5.0,0.0,54.740769200291496,0.0,0.0,17.630269090818818,23.987000846250833,20.079583733468596,0.7338487189763803,61.24704153686137
 01/01  14:00:00,5.0,0.0,32.71582436162815,0.0,0.0,17.656121151623996,20.07708895493584,18.051965400524516,0.0,0.0
 01/01  15:00:00,5.0,1.5,12.500224815431128,0.0,0.0,17.68488838927065,17.058550070207637,15.85343979773068,0.0,0.0
 01/01  16:00:00,5.0,0.0,79.88683421999531,0.0,0.0,17.990559092537477,15.168313492767938,17.52733285783031,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,0.0,17.85157963660917,12.589210462112636,17.448533781446386,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,17.57669775972274,10.227246431371931,17.457899737824306,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,17.290106006728056,8.694728831306971,17.393362262861437,0.0,0.0
 01/01  20:00:00,1.7,0.0,0.0,0.0,0.0,16.928147075561977,7.503910090227343,17.325313628437076,0.0,0.0
 01/01  21:00:00,1.7,0.0,0.0,0.0,0.0,16.521860932111004,6.13086768726044,17.246078913657595,0.0,0.0
 01/01  22:00:00,1.1,0.0,0.0,0.0,0.0,16.080416728792905,5.463793487569285,17.159955299104585,0.0,0.0
 01/01  23:00:00,2.2,1.5,0.0,0.0,0.0,15.68819837817754,5.2018622015157225,14.244449621443856,0.0,0.0
 01/01  24:00:00,1.1,1.5,0.0,0.0,0.0,14.668296222280372,13.480714507911145,17.209062924154004,0.44187744506959686,36.87910809482636
 02/03  01:00:00,3.9,1.5,0.0,0.0,0.0,14.750971124521897,11.610968823674417,18.016099354549365,1.3706627458591807,114.39556404181405
 02/03  02:00:00,3.3,1.5,0.0,0.0,0.0,17.03176564257366,10.789798672250676,17.94584132224236,56.39433222783425,4706.673077278881
 02/03  03:00:00,3.9,0.0,0.0,0.0,0.0,17.432908680863328,11.744463619451986,20.7604594984493,38.47240017859921,3210.907958043679
 02/03  04:00:00,3.9,1.5,0.0,0.0,0.0,17.46710691139387,11.830799002752643,18.47992889783331,29.30288164168776,2445.619597948699
 02/03  05:00:00,3.9,3.1,0.0,0.0,0.0,17.467667711702973,12.420102945875747,14.368785534003228,26.49875088875388,2211.5867404146657
 02/03  06:00:00,3.9,2.6,0.0,0.0,0.0,17.46730667958906,12.740506808449672,16.226109510562306,25.227868811182105,2105.518874680616
 02/03  07:00:00,3.3,5.1,0.0,0.0,0.0,17.461503343419377,13.000247418269264,13.20363575625509,27.29614239090593,2278.137065012315
 02/03  08:00:00,3.3,4.6,0.0,0.0,0.0,17.580551548496434,12.418337405524621,13.911409978246985,27.497809463269313,2294.9682064155268
 02/03  09:00:00,3.3,7.7,26.034797225340036,0.0,0.0,17.58956513989734,13.395685870394052,11.762596103090129,27.105807670188394,2262.251722101375
 02/03  10:00:00,3.3,7.2,8.810814022320216,0.0,0.0,17.589293983828455,13.864367891406765,12.274618502325382,27.022519810173247,2255.3005141889603
 02/03  11:00:00,3.3,7.2,14.523459747620471,0.0,0.0,17.595205559659174,14.849162418494801,12.018259672187959,25.309946544078645,2112.3690853384446
 02/03  12:00:00,3.9,7.2,61.56899414201925,0.0,0.0,17.597032994193533,14.742850394539841,12.192520634943845,23.640127975571698,1973.0059651479207
 02/03  13:00:00,3.3,3.6,7.554989482396314,0.0,0.0,17.60140618486933,15.23413711843318,13.866660803044326,21.299618234283262,1777.666934588496
 02/03  14:00:00,1.7,3.1,46.602877305791466,0.0,0.0,17.596224128891887,15.097231350731688,13.743511435721214,21.396565281384845,1785.7581387660941
 02/03  15:00:00,2.2,2.1,33.74556682243616,0.0,0.0,16.745372320588512,9.928819924348991,13.533686358869245,0.0,0.0
 02/03  16:00:00,2.8,3.1,14.924195175387569,0.0,0.0,16.13703559963677,8.653020530435375,12.57821716306716,0.0,0.0
 02/03  17:00:00,2.2,1.5,16.722570090990537,0.0,0.0,15.681461984383253,6.552660434454109,13.753750487736074,0.0,0.0
 02/03  18:00:00,1.7,3.1,0.0,0.0,0.0,14.909545463257466,11.53372983671366,13.350433576347339,3.627387395569237,302.74188772395627
 02/03  19:00:00,0.0,3.1,0.0,0.0,0.0,17.11907630778764,10.31948631120557,12.787917358814541,58.525511286423715,4884.5413612298125
 02/03  20:00:00,0.0,3.1,0.0,0.0,0.0,17.539889384321228,11.325348242853915,13.629919137726315,45.523358216786754,3799.3811796661294
 02/03  21:00:00,0.0,3.6,0.0,0.0,0.0,17.59578126076932,11.24383959080448,12.374751820629113,37.450244590512696,3125.5988144261855
 02/03  22:00:00,0.0,4.6,0.0,0.0,0.0,17.590666862285744,11.835049385773805,12.069614155999052,35.87709416735411,2994.3036212625025
 02/03  23:00:00,0.0,3.6,0.0,0.0,0.0,16.31613368293513,7.066922974147233,10.581128576627814,0.0,0.0
 02/03  24:00:00,0.0,5.1,0.0,0.0,0.0,15.307569637609019,5.449401972497166,9.791044564286015,0.0,0.0
 02/04  01:00:00,0.0,5.1,0.0,0.0,0.0,14.735673946821873,11.387835162282782,10.626911797232818,12.215675289571562,1019.5207166196354
 02/04  02:00:00,-0.6,6.2,0.0,0.0,0.0,16.932063435782563,9.999675542612385,9.80882543599497,70.88422969294584,5916.000461740958
 02/04  03:00:00,-1.7,8.8,0.0,0.0,0.0,17.373951648573552,11.385241616446514,7.162690465001556,65.17020783439408,5439.107983681705
 02/04  04:00:00,-1.7,8.2,0.0,0.0,0.0,17.462777377567537,10.594869224543555,8.082300371055767,53.228104312216885,4442.419577002309
 02/04  05:00:00,-2.2,7.2,0.0,0.0,0.0,17.468539452911422,10.784753494492815,8.29541567581918,48.82508708273739,4074.9435943262024
 02/04  06:00:00,-2.2,6.2,0.0,0.0,0.0,17.467758477581178,10.365003393415371,8.23706796581074,45.43344917926511,3791.8773680313443
 02/04  07:00:00,-2.8,5.7,0.0,0.0,0.0,17.459921561286034,10.11540077348517,8.368000207291024,45.24306401273135,3775.9878149106953
 02/04  08:00:00,-3.3,8.2,0.0,0.0,0.0,17.553072928240383,9.225345481583565,5.386072744615874,52.4389719745704,4376.558562583245
 02/04  09:00:00,-3.9,5.7,11.754907820965638,0.0,0.0,17.5780179312669,10.42921185805724,7.890979990861697,49.34847377413932,4118.625467168943
 02/04  10:00:00,-3.9,7.7,76.41213605728797,0.0,0.0,17.58246093600669,9.736877548599123,5.195397586744167,49.25241596415101,4110.608478754083
 02/04  11:00:00,-3.9,8.2,32.3443191903731,0.0,0.0,17.57474176247965,11.985223693318787,6.37917796079013,50.02468626859245,4175.062187251095
 02/04  12:00:00,-3.3,10.8,34.119138299885094,0.0,0.0,17.565969686839747,13.051208438426183,4.805507417263987,55.395105286151626,4623.277559347948
 02/04  13:00:00,-3.3,7.7,34.04229300793843,0.0,0.0,17.60605993787419,13.606782909679525,5.556774476348659,43.12080725610034,3598.864186614973
 02/04  14:00:00,-2.8,7.2,30.542261164683687,0.0,0.0,17.594121410963645,14.86368367954157,7.124831409399167,41.172765616546606,3436.280558507389
 02/04  15:00:00,-2.2,5.1,24.49394718833365,0.0,0.0,16.15129519886247,10.246809367938361,6.422424027530398,0.0,0.0
 02/04  16:00:00,-2.2,8.2,7.060699585839044,0.0,0.0,15.216875517639862,13.019547790430863,5.802090680448688,13.97572124771049,1166.4142181239822
 02/04  17:00:00,-2.2,6.7,31.580459545382364,0.0,0.0,17.13286457603375,11.125633692906714,7.4365857131843605,63.78363859697478,5323.38486325927
 02/04  18:00:00,-2.2,5.7,0.0,0.0,0.0,17.53120851145292,11.42702489174007,8.115761916805738,54.26827019100098,4529.231860155133
 02/04  19:00:00,-2.2,5.7,0.0,0.0,0.0,17.590784556199377,10.749564986822348,7.378811920080144,47.279546411142064,3945.952712060788
 02/04  20:00:00,-2.2,7.2,0.0,0.0,0.0,17.580191519723233,10.398635779573882,6.991417658677333,48.30198747411892,4031.2856814233082
 02/04  21:00:00,-2.2,6.2,0.0,0.0,0.0,17.585654766519387,9.866468063145152,7.027332348672482,46.25956799373452,3860.825275189603
 02/04  22:00:00,-2.2,7.7,0.0,0.0,0.0,17.574083081108483,9.765874176578805,6.559041263088328,49.2317302535155,4108.882048570653
 02/04  23:00:00,-2.2,3.6,0.0,0.0,0.0,15.871579824372656,4.991482496418818,7.721867937504381,0.0,0.0
 02/04  24:00:00,-2.2,4.6,0.0,0.0,0.0,14.84616850960778,9.28452040362223,7.722137633179427,11.72906585600048,978.9082750911846
 02/05  01:00:00,-3.9,2.1,0.0,0.0,0.0,16.946616086093712,7.967685997075157,10.78943312834063,74.85416356084137,6247.331290858909
 02/05  02:00:00,-3.9,0.0,0.0,0.0,0.0,17.395208994435936,8.440418674481888,14.760071268509789,62.08429599445382,5181.5576660855295
 02/05  03:00:00,-3.9,2.6,0.0,0.0,0.0,17.464735435361373,8.201484527675781,10.28706047713611,53.42555632208563,4458.898929132046
 02/05  04:00:00,-3.3,1.5,0.0,0.0,0.0,17.462094537315348,8.87262675996185,12.232034415356974,49.55231844752745,4135.6383512351385
 02/05  05:00:00,-3.9,0.0,0.0,0.0,0.0,17.462384412785525,9.945393574031165,15.27045703246062,47.42047063969524,3957.714253447391
 02/05  06:00:00,-4.4,0.0,0.0,0.0,0.0,17.4620218784165,10.870208600558112,14.420054920136002,45.86260258908826,3827.694527668534
 02/05  07:00:00,-3.3,1.5,0.0,0.0,0.0,17.461463095205488,11.060643782612464,12.271949809916215,43.40731912769703,3622.776478135988
 02/05  08:00:00,-3.3,0.0,0.0,0.0,0.0,17.567947939762675,11.715847690251762,16.211147016827635,44.682426634061194,3729.1969983151107
 02/05  09:00:00,-3.3,0.0,25.40636800668934,0.0,0.0,17.591779515754524,14.0197475919678,14.669926687801949,39.55173288519639,3300.9891061108983
 02/05  10:00:00,-2.2,0.0,34.09265327656637,0.0,0.0,17.600115979302817,17.04558400063303,15.0362635079761,32.594152284827764,2720.309168941786
 02/05  11:00:00,-1.7,1.5,61.38845662211633,0.0,0.0,17.611851896408034,20.284849403516372,12.825370762690353,23.527180104221472,1963.5793315799874
 02/05  12:00:00,-1.1,1.5,67.1112077318441,0.0,0.0,16.97274328791153,18.80347124854115,8.808045996902765,0.0,0.0
 02/05  13:00:00,-0.6,0.0,85.25217619947692,0.0,0.0,16.918499157718575,21.135920825010285,11.535454092175796,0.0,0.0
 02/05  14:00:00,0.0,1.5,48.97997877823023,0.0,0.0,16.653059123861308,19.91304664046758,9.798892980615234,0.0,0.0
 02/05  15:00:00,0.0,0.0,13.752872450050775,0.0,0.0,16.3282592613911,17.140270506022762,11.601387379427756,0.0,0.0
 02/05  16:00:00,0.0,1.5,74.25518262510744,0.0,0.0,15.997765101546833,14.36340568911464,9.977320921542615,0.0,0.0
 02/05  17:00:00,0.0,0.0,14.614837513985805,0.0,0.0,15.650816364810378,11.58689263880722,11.622344341832493,0.0,0.0
