Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,18.879916869459382,11.109559267185874,24.08690883327615,333.20383475818466,0.0,0.0,0.0
 01/01  02:00:00,11.7,18.732875007914547,11.49096882432756,30.152517752258383,412.9424624346351,0.0,0.0,0.0
 01/01  03:00:00,11.1,19.17588225008447,11.089184982030167,36.693062260149,497.1869769244811,0.0,0.0,0.0
 01/01  04:00:00,11.7,19.027164437871825,11.084309201126898,33.561920981573884,461.0488153655539,0.0,0.0,0.0
 01/01  05:00:00,11.7,18.765343463714657,11.236171003636363,34.551280764232914,473.6248123107104,0.0,0.0,0.0
 01/01  06:00:00,11.7,18.98699355752166,11.492914422723524,38.38341588644643,524.3049689594047,0.0,0.0,0.0
 01/01  07:00:00,12.2,19.06974601776201,11.72659649788436,33.27032362745903,459.418532382447,0.0,0.0,0.0
 01/01  08:00:00,12.2,19.061646552602593,11.505989599797964,28.566958537687988,395.12630009438016,0.0,0.0,0.0
 01/01  09:00:00,11.1,18.64917831786202,12.600015392002074,21.929909522305753,298.6565333538212,0.0,0.0,0.0
 01/01  10:00:00,12.2,19.052544420930413,13.188124472556005,28.709658210979637,395.675686009795,0.0,0.0,0.0
 01/01  11:00:00,13.3,19.31813596159423,16.26376925386726,14.719736810680976,207.62707751634218,0.0,0.0,0.0
 01/01  12:00:00,13.9,19.000888531529434,17.72379741544461,3.0449585303243363,43.842704846147946,0.0,0.0,0.0
 01/01  13:00:00,15.6,18.88393344983004,17.89762811920164,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,15.6,19.306400690878476,18.371840297847374,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,15.6,19.454581249945655,17.556912166158465,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,15.0,19.43850996523071,15.982847703627698,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,13.3,19.037141918390528,14.264782014079126,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,10.0,18.927278507786166,12.28607831702981,7.986215305483291,107.91496085416617,0.0,0.0,0.0
 01/01  19:00:00,10.6,18.716155292282387,11.31416785016147,13.7123779925353,185.46827528605067,0.0,0.0,0.0
 01/01  20:00:00,10.0,18.942092255546505,10.683843040774901,23.26812080630039,310.4177734101844,0.0,0.0,0.0
 01/01  21:00:00,10.0,18.651926545701553,10.521383511572902,29.70981880586419,397.05686147951656,0.0,0.0,0.0
 01/01  22:00:00,10.0,18.784791578485688,10.76502447473435,40.6256427841444,540.4890528763959,0.0,0.0,0.0
 01/01  23:00:00,10.0,18.796469770952665,11.022544873249878,48.116701235632696,641.9559900288745,0.0,0.0,0.0
 01/01  24:00:00,9.4,19.181108068969596,10.50897601937638,51.06199771481977,676.1015880746055,0.0,130.00574514513403,0.0
 01/12  01:00:00,7.2,19.085694925582224,10.207058677415116,60.56041886442344,777.2645574926117,0.0,116.98559433988554,0.0
 01/12  02:00:00,7.2,19.12943706109432,9.992906831065028,59.90191861525358,774.280087682316,0.0,117.88824672962961,0.0
 01/12  03:00:00,7.2,18.99501276699181,9.857595513320199,59.13913320587231,764.5556651821905,0.0,118.93385008894177,0.0
 01/12  04:00:00,6.7,18.82258616169014,9.63565353214523,64.66457493611556,829.3138483711913,0.0,111.35974030161333,0.0
 01/12  05:00:00,6.7,18.791336799682526,9.86922308535633,73.43479845124085,939.1048784690087,0.0,99.33778097130586,0.0
 01/12  06:00:00,6.7,18.93320592457197,9.837514214955984,76.520930921225,978.2557763058269,0.0,95.10740315047777,0.0
 01/12  07:00:00,6.7,19.063132763112915,9.536908309809418,71.60404669738864,917.0224927626211,0.0,101.84732056180121,0.0
 01/12  08:00:00,6.1,19.083773635964306,9.324901256863352,65.73401343401305,837.0971810312283,0.0,109.8937860866705,0.0
 01/12  09:00:00,7.2,18.74105309524971,10.151923230459664,64.30108561409538,829.5428621524487,0.0,111.85800056131954,0.0
 01/12  10:00:00,7.2,19.191231701038184,10.857432938669843,62.670892001845075,805.1838507469854,0.0,114.09262106707985,0.0
 01/12  11:00:00,8.3,18.886024332740277,11.996580000415944,53.40757228058407,701.8639164222716,0.0,126.79050188626037,0.0
 01/12  12:00:00,9.4,19.00604214128837,11.840203633688311,50.964539099689475,677.5516555464035,0.0,130.13933849146824,0.0
 01/12  13:00:00,8.3,18.50603353652941,12.375032727444482,54.15788920817763,712.0187664322478,0.0,125.76198994778873,0.0
 01/12  14:00:00,8.9,19.024124421966494,13.10062318754291,56.99082457375509,749.5395876498956,0.0,121.87868712299456,0.0
 01/12  15:00:00,10.0,19.04789847631322,13.122483349675191,50.92100961021061,685.8553398543232,0.0,0.0,0.0
 01/12  16:00:00,8.3,18.536370172811043,12.605910917180491,51.2579413407427,676.882865648572,0.0,129.7371515000786,0.0
 01/12  17:00:00,7.2,19.27516718257138,11.897694439078055,60.398862548644665,778.9186197413487,0.0,117.20705089164811,0.0
 01/12  18:00:00,6.7,18.60956739289828,11.227617098730155,64.1466985568816,831.5416309125335,0.0,112.06962970848426,0.0
 01/12  19:00:00,6.1,18.974492851920417,11.020536235974975,75.61903364879558,960.971335540347,0.0,96.34369687897426,0.0
 01/12  20:00:00,5.0,18.835440471058604,10.80731172559061,103.72279658952907,1159.073112483082,63.986919514686974,57.51307765497798,0.0
 01/12  21:00:00,4.4,18.904785572571267,10.38416389130994,111.17398941436883,1235.045299613044,65.92850267858643,47.2001334871623,0.0
