Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.0,3.6,0.0,0.0,0.0,18.914401662972836,5.516928580751603,14.894051071584158,0.0,0.0
 01/01  02:00:00,2.4,3.1,0.0,0.0,0.0,17.957998990251426,5.076540376352039,14.526030421576747,0.0,0.0
 01/01  03:00:00,2.3,4.1,0.0,0.0,0.0,17.06371943557333,4.540458075716002,13.491289353689115,0.0,0.0
 01/01  04:00:00,2.4,5.1,0.0,0.0,0.0,16.109734782342247,8.361741580732437,13.976165582981665,4.173696202544203,348.33684118987065
 01/01  05:00:00,2.2,5.7,0.0,0.0,0.0,18.18285849594564,7.732115756331168,13.203499915119746,67.7039046550569,5650.570415112269
 01/01  06:00:00,2.2,4.6,0.0,0.0,0.0,18.58755975903974,8.594503680417308,14.27156791108441,53.13342464582312,4434.517608503402
 01/01  07:00:00,2.2,5.1,0.0,0.0,0.0,18.64398263580258,8.244185910472776,13.317124702768998,44.10887936029306,3681.3287213917297
 01/01  08:00:00,2.0,5.7,0.0,0.0,0.0,20.862232897875476,8.108394194455615,12.765491433778061,103.08694268065221,8603.640092302416
 01/01  09:00:00,2.0,5.1,23.508439539939708,0.0,0.0,21.35450142601576,9.297324213275289,13.535396669633133,77.61926917933452,6478.107109212705
 01/01  10:00:00,2.2,5.1,12.787967520802747,0.0,0.0,21.431857840860914,11.159873773112771,13.098737163695372,61.005905035570095,5091.555116317704
 01/01  11:00:00,2.5,6.2,98.10548846670524,0.0,0.0,21.457787089972182,13.834273747882568,12.392125929629508,40.27152391187814,3361.062892122993
