Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.0,8.8,0.0,0.0,0.0,23.41097626884095,14.54848340456259,11.723725873199202,73.45223634921089,5866.4813557274065
 01/01  02:00:00,4.4,9.3,0.0,0.0,0.0,23.448070887482707,14.279077512824227,10.564698621835442,68.89083264599206,5421.950477057836
 01/01  03:00:00,4.4,6.7,0.0,0.0,0.0,23.457513912123545,14.827506482203292,11.94356378420422,57.65289982243412,4530.946674201299
 01/01  04:00:00,5.0,8.8,0.0,0.0,0.0,23.44228251758122,14.852024909773068,10.829831304950424,62.156703256399396,4881.789056440814
 01/01  05:00:00,4.4,8.2,0.0,0.0,0.0,21.324782972259822,14.908128375881143,10.775528202908681,4.268125902475539,335.45066155623
 01/01  06:00:00,4.4,8.2,0.0,0.0,0.0,23.0952845038948,14.780461042504099,10.602667120779534,80.49279091015006,6855.498812260594
 01/01  07:00:00,4.4,8.8,0.0,0.0,0.0,23.407443826054212,14.309066929756908,10.164944748714538,73.1738842964517,5829.394832508402
 01/01  08:00:00,4.4,8.2,0.0,0.0,0.0,23.45009160790348,14.565635964593849,10.331690107295033,63.96930185800281,5034.36387439708
 01/01  09:00:00,4.4,8.2,8.243015923606336,0.0,0.0,23.448258995155218,14.95613041147479,10.190508506721125,61.38172660247237,4822.772387862329
 01/01  10:00:00,4.4,8.8,12.961630111734861,0.0,0.0,23.446831242526418,15.652910416818687,9.830902666737428,59.364071854312165,4665.0156471258515
 01/01  11:00:00,4.4,10.3,5.805983303850061,0.0,0.0,23.43962198633324,15.283150948036004,9.186859763209501,63.034897117274014,4954.214500325487
 01/01  12:00:00,5.0,9.8,12.556152702329179,0.0,0.0,23.448651852198935,15.950668159018234,9.634926657075018,57.633311174000276,4531.671544324427
 01/01  13:00:00,6.1,8.8,62.73119276415962,0.0,0.0,23.45393572382013,16.123346787259454,10.49839389802481,51.52905534970483,4050.079571000062
 01/01  14:00:00,5.6,8.8,17.747575745653293,0.0,0.0,23.446597517926048,15.728209246221548,10.119016525482639,52.478280890153464,4123.743791002811
