Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-6.7,18.736559336093453,1.547683306432332,18.435961289747695,225.36280814853515,2456.9703813363462,89.32595679667365,0.0,780.6438643610345
 01/01  02:00:00,-6.7,18.750950679594325,2.2299134544006174,18.47741203554003,225.36280814853515,2458.3463618117858,89.33409028075621,0.0,851.3532260334887
 01/01  03:00:00,-7.2,18.751639016349117,2.4434623162583198,18.097697760871995,225.36280814853515,2440.6792686682143,95.0166782524425,0.0,1126.7614552712075
 01/01  04:00:00,-8.9,18.749056179055195,2.3831131464870534,18.133300825291688,225.36280814853515,2425.7884411167165,80.03859001826736,0.0,1537.854873256436
 01/01  05:00:00,-8.9,18.74764876431403,2.2395712171003224,17.680788407704036,225.36280814853515,2413.643948131133,88.75213925749001,0.0,1706.62820991242
 01/01  06:00:00,-9.4,18.742411944775306,2.0320617645108374,17.343427162983563,225.36280814853515,2408.829268631919,84.45472561708318,0.0,2014.6282023257363
 01/01  07:00:00,-9.4,18.739565703578325,1.5103270360402996,16.38853068940416,225.36280814853515,2408.6121681576524,84.39152769767298,0.0,2253.2849453610706
 01/01  08:00:00,-9.4,18.74744496083422,1.9695263253080164,17.40309167041185,225.36280814853515,2408.398124574788,84.33694626210777,0.0,2029.0320231391343
 01/01  09:00:00,-9.4,18.79494101841441,2.4978294142487476,16.593542685343923,225.36280814853515,2409.081386246354,84.23479613534802,0.0,346.0111150643843
 01/01  10:00:00,-9.4,18.92058817074062,4.14878573751787,16.370278500439312,185.6160965105671,2014.9953336212488,70.37709440392703,32.887379646954365,0.0
 01/01  11:00:00,-6.1,19.197077998573988,7.763548234813664,17.04048987646707,105.03972997581896,1187.0048780131835,25.790068743902697,106.15180340590251,0.0
 01/01  12:00:00,-5.6,18.86088540157841,9.355762722596735,16.269833936280293,87.05259854647049,968.8778073831575,43.28632158264491,121.71444799676611,0.0
 01/01  13:00:00,-3.9,19.02528255702085,12.745765896955309,17.34565430492124,70.8965942335371,784.6567483052917,42.427044229664844,136.2390556389943,0.0
 01/01  14:00:00,-2.8,18.901173877750004,13.810370566404588,17.179021920289745,58.45078970270181,660.8897184571957,29.369783550238132,147.6214149814041,0.0
 01/01  15:00:00,-1.1,18.866147791315765,11.7009336519024,16.261181502217603,58.83459504271918,669.2980731627015,31.49244467333899,147.3548397373266,0.0
 01/01  16:00:00,-1.7,18.467221334785954,9.391850675331737,15.851383003390838,69.89646815346589,811.2926646837712,21.357934192662512,137.65881902973865,0.0
 01/01  17:00:00,-1.1,18.633334585151168,6.836251871829701,15.923044153127195,95.86991153024947,1087.4678236559769,45.947389346790075,114.29471302348459,0.0
 01/01  18:00:00,-1.7,18.604099440469884,5.0487372043144125,15.880915278319776,127.09032952515163,1419.088044948762,77.59263469355635,86.04558724153779,0.0
 01/01  19:00:00,-2.2,18.704346258189055,3.727831515423767,16.553192373798613,148.45092705731568,1655.7544248360846,86.51618162830576,66.86817829599525,0.0
 01/01  20:00:00,-3.3,18.684549529124904,1.7742373198052501,17.293780897729185,167.79069387199104,1854.0927296053203,103.66991431093258,49.17245270052306,0.0
 01/01  21:00:00,-5.6,18.595975063994846,0.8133508367728144,16.532461005449107,198.88604541689236,2209.3241978088454,80.88931266041666,21.59524919117772,0.0
 01/01  22:00:00,-5.0,18.656549060052203,0.28816560660097224,16.87744291659649,214.1109846685355,2355.4014503740814,112.80190372087307,7.470325627442476,0.0
 01/01  23:00:00,-5.6,18.68401449746911,0.6859719071896487,15.287252969773238,225.36280814853515,2458.7975685593283,102.15176308399528,0.0,363.5038107699029
 01/01  24:00:00,-5.6,18.72227555066774,1.0053691720186833,15.764069468004472,225.36280814853515,2488.5644304190046,81.93620068002524,0.0,577.0875102987766
 02/05  01:00:00,2.2,18.833259381011622,3.1415466572853994,18.710298731548733,148.8404579316882,1679.6115985965046,115.79342774119111,67.00435555013694,0.0
 02/05  02:00:00,0.6,18.66669582362801,3.678164114948685,18.02421295835812,159.4726611596209,1799.2061980197798,111.54483307479565,57.2876565907787,0.0
 02/05  03:00:00,0.0,18.71615554690867,4.143085539823453,18.135545463221778,167.5864652629438,1882.0180375546672,112.62730053468505,49.95220899540263,0.0
 02/05  04:00:00,-0.6,18.792699020767298,4.160483335846421,18.60310692556259,168.796202284852,1897.2446028551606,107.3875877767904,48.81963217980023,0.0
 02/05  05:00:00,0.0,18.765692127068636,3.87149949668917,18.31942613558345,165.62786289746876,1864.998206282151,111.26975902644381,51.705502444618354,0.0
 02/05  06:00:00,-0.6,18.78031254269342,2.675300075525722,18.86118046798377,166.40532529361735,1885.0219682216361,96.06443007957587,51.09503381566442,0.0
 02/05  07:00:00,0.0,18.78979979467031,1.9435071404399602,18.586169431467418,163.6936614594102,1856.1754367964386,99.81917568984802,53.56501689426172,0.0
 02/05  08:00:00,0.6,18.73387288841438,2.2915006445796706,17.476899679905607,167.87055797744983,1864.5804146530702,138.056379085014,49.53132921101626,0.0
 02/05  09:00:00,-1.1,18.787881455579825,3.156078270377607,17.510285461912556,158.9229863470439,1764.1588443684714,114.0035737850076,57.36780147845,0.0
 02/05  10:00:00,-1.1,18.779681873040463,4.8995489137296895,17.404203407638295,143.42837757579014,1635.3446130035431,70.51502326779485,71.75158820539372,0.0
 02/05  11:00:00,-1.1,18.906124409015877,7.57996231386921,16.448805736106635,92.75632711355868,1100.5961039352253,12.241189990321557,117.5222283610344,0.0
 02/05  12:00:00,-0.6,18.79993933348132,9.742626227539313,16.530357066173522,76.93040201705132,932.3722797215015,0.04337294084771485,131.72698859047483,0.0
 02/05  13:00:00,1.1,18.788610374459722,11.609496238399208,16.16420577073475,63.19984324346072,775.9013592229808,0.03563165811736138,143.9124819843734,0.0
 02/05  14:00:00,2.2,18.861815167914592,12.28511437033228,16.21484850424539,57.59076341798994,714.0129068190888,0.032469258043823876,148.89039153079247,0.0
 02/05  15:00:00,2.2,19.112516195002776,13.284744143467943,16.386034929951546,42.760179250788546,530.964082017926,0.024107881438793166,162.05196990655702,0.0
 02/05  16:00:00,2.2,18.723092194497436,12.763741046389404,16.24402271832072,34.907297064917785,435.68964183567937,0.019680483068541893,169.0211035078033,0.0
 02/05  17:00:00,2.8,18.68227655404156,10.374159537645715,16.04773140713375,51.96932258801107,647.1057516269649,0.02929991241764304,153.87923401801737,0.0
 02/05  18:00:00,2.2,18.714528971351665,8.21372286282779,16.276864769591107,67.81921242453967,838.9754472435717,0.038235983906834914,139.81303286094104,0.0
 02/05  19:00:00,1.7,18.693573775183946,6.4279126856183355,16.347364165243626,93.98669554510643,1069.148383819875,63.89591503677296,116.04085045455139,0.0
 02/05  20:00:00,1.1,18.619877463633564,5.010018987230729,16.027870943985498,114.94210294934412,1305.1612885218879,75.02709394340889,97.26940504511575,0.0
 02/05  21:00:00,0.6,18.714167008482395,4.346318448963753,16.342039817462226,133.79075164811672,1492.6659101390017,101.11532961648591,80.18420214563314,0.0
 02/05  22:00:00,-0.6,18.666575971703068,3.85239175405021,16.170970349370645,150.51135911863534,1681.4750618657401,103.56379226785167,65.08787371751474,0.0
 02/05  23:00:00,-1.1,18.73831088661416,3.1687347149531373,16.84588277814822,162.7007021685204,1815.7837750432918,106.95802478571561,54.1245551221263,0.0
 02/05  24:00:00,-1.7,18.721175830585942,2.5732144505509034,17.063419218399332,172.49254685889733,1939.0067614214674,98.13449758458363,45.45011688011296,0.0
 02/06  01:00:00,-2.2,18.69057011072716,2.262008756396579,16.294559927967608,185.79832529088108,2086.428016160736,100.7991471969613,33.50097391656743,0.0
 02/06  02:00:00,-2.2,18.712978595603744,2.2561890209461812,16.80234501949093,193.2084686448471,2180.563463412485,94.711872639906,27.03099422776065,0.0
 02/06  03:00:00,-2.2,18.730703525715533,1.9995450257804555,16.229152575656666,199.14855366651994,2235.904773897344,107.97111126305693,21.53876841526865,0.0
 02/06  04:00:00,-3.3,18.717451337939337,2.0043952197489716,16.609652684857696,208.7428869861577,2363.8484907765055,81.61599501930047,13.273542771043978,0.0
 02/06  05:00:00,-3.3,18.72112845590384,1.6708930359217498,16.489147165291268,218.19333805087442,2404.3712875837214,140.62617414871508,3.750140045861494,0.0
 02/06  06:00:00,-2.8,18.766423456959092,0.8224312503021967,17.281312399202996,213.2490469377665,2379.4758930220264,119.6062169690359,8.680658351764192,0.0
 02/06  07:00:00,-2.8,18.76442741250243,0.8896180333841024,15.562886562004522,212.34798862662814,2414.6850672209184,83.73816965937705,10.126381529076589,0.0
 02/06  08:00:00,-2.8,18.73047004959149,1.1960520584950676,15.41732864322392,221.91592114682643,2465.2120923584157,135.18821703801433,0.7067502381920443,0.0
 02/06  09:00:00,-3.3,18.78570249871581,1.951792875052231,15.066560795510362,211.01940912413843,2365.361503160031,102.6892082493057,10.85325612809227,0.0
 02/06  10:00:00,-2.8,18.786705072821935,3.049155332188829,14.604246303579487,200.1665691943988,2306.2658953433875,54.81314184885202,21.440492436623938,0.0
 02/06  11:00:00,-3.3,18.904425530103346,5.494284133591966,14.788053622594434,158.33672863111747,1859.557266397564,8.604319568982156,59.3325546288753,0.0
 02/06  12:00:00,-2.2,18.99957746971998,8.2940965605281,14.850975098634901,111.8839757584718,1332.6152724522206,3.653296388263179,100.65236933875772,0.0
 02/06  13:00:00,-1.1,18.59290133175484,9.26315053750825,13.704462119176378,95.2693912306815,1151.6700537625325,0.0537123952410651,115.45173323612966,0.0
 02/06  14:00:00,-0.6,18.770864805557675,10.018995634486423,13.943980656786952,96.88792255243436,1166.407221649408,0.05462488131077825,114.01539595691929,0.0
 02/06  15:00:00,-0.6,18.701609262634445,10.36856237101932,13.590695582284818,88.5564447561371,1070.067120941875,0.04992764001152496,121.40928722989509,0.0
 02/06  16:00:00,0.0,18.801649967285535,10.052032219714562,13.673496361381801,88.55265984093894,1074.0890236215141,0.04992547115040343,121.41270121744587,0.0
 02/06  17:00:00,-0.6,18.698693137705803,8.503344892568366,13.545629432027509,98.7799414032549,1194.2922655569078,0.055691591660291515,112.33629542927281,0.0
 02/06  18:00:00,-0.6,18.603737083610074,6.456100365572715,13.40215483262631,121.22967314199768,1450.3419143917054,9.298953388436162,92.30150335182195,0.0
 02/06  19:00:00,-1.7,18.633266403781736,4.659852114771893,13.520427326334385,159.79299269621936,1813.4871155888895,72.88445492930923,57.11306954221105,0.0
 02/06  20:00:00,-2.8,18.680541448226066,3.754584921177139,13.65243880305339,186.62669293250553,2068.6159966996884,112.81490198131193,32.41613469428308,0.0
 02/06  21:00:00,-3.9,18.70091426946911,2.9635384915771654,13.6689537098558,204.66403415504345,2267.8781022946782,111.55285541337899,16.167270628807028,0.0
 02/06  22:00:00,-5.0,18.686220521198763,2.3704337060727845,13.336352765395466,225.36280814853515,2475.863974642628,100.07567532965913,0.0,265.5387370226563
 02/06  23:00:00,-6.1,18.72725662654976,1.7680534431908648,14.10282232939988,225.36280814853515,2478.889528843303,81.23121027963819,0.0,635.9152803070501
 02/06  24:00:00,-6.1,18.739092255139926,1.3499191220368532,13.641464246123045,225.36280814853515,2469.282867185792,89.59046228342208,0.0,1076.954473759779
 02/07  01:00:00,-6.7,18.738827399537566,0.9684206593385754,13.657181301717117,225.36280814853515,2464.7732842620762,84.27499144257148,0.0,1547.4614896089079
 02/07  02:00:00,-7.2,18.752189525886614,0.9546732086333948,14.679642370866343,225.36280814853515,2482.0131872426323,64.49126750598376,0.0,1386.8587647536879
