Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,7.2,0.0,0.0,0.0,17.231837996285037,8.874837625519516,14.615649719154185,0.0,0.0
 01/01  02:00:00,10.6,7.2,0.0,0.0,0.0,16.991655857227638,8.887175157029812,14.24832985930692,0.0,0.0
 01/01  03:00:00,10.0,6.7,0.0,0.0,0.0,16.71386498028561,8.295109209664002,14.062176300183967,0.0,0.0
 01/01  04:00:00,10.0,4.6,0.0,0.0,0.0,18.297935007911704,16.609841684699013,16.261808233157694,40.33181147330344,3366.094494254727
 01/01  05:00:00,10.0,6.7,0.0,0.0,0.0,18.891364422047605,14.231499466379015,14.804094718268326,30.938923983906175,2582.163753029714
 01/01  06:00:00,10.0,5.1,0.0,0.0,0.0,18.936009351145636,15.547767735372288,15.91799337512058,21.367060495989396,1783.295668273304
 01/01  07:00:00,10.0,6.2,0.0,0.0,0.0,18.93102215216207,15.545924721801603,15.064443924067628,17.946207931247855,1497.7911852560794
 01/01  08:00:00,8.3,2.1,0.0,0.0,0.0,19.712279752103782,16.012907909553736,17.76578750838762,30.302998756409945,2529.0894097548116
 01/01  09:00:00,8.9,4.6,46.107395885652736,0.0,0.0,19.823795613625517,17.67273584698498,15.408270245642376,15.052111721165154,1256.2498073030667
 01/01  10:00:00,9.0,5.1,35.950460169812985,0.0,0.0,19.818871862425528,19.344204358095347,15.322217764357955,10.818959740111065,902.9507846146978
 01/01  11:00:00,9.4,5.7,41.264268763156814,0.0,0.0,19.57591770654406,16.576842555785284,13.490107968405935,0.0,0.0
 01/01  12:00:00,10.0,4.6,42.301765078037334,0.0,0.0,19.599247486448792,16.598180135168786,14.33850793380179,0.0,0.0
 01/01  13:00:00,10.6,5.1,74.17044347450279,0.0,0.0,19.95638501551015,17.703232318156264,14.192407148884756,0.0,0.0
 01/01  14:00:00,10.6,5.7,78.92362336280341,0.0,0.0,20.299369740650125,18.26679467182619,13.954436667398971,0.0,0.0
 01/01  15:00:00,10.6,4.1,12.296739310476646,0.0,0.0,20.280342096410948,16.833513958181538,14.540692055489764,0.0,0.0
 01/01  16:00:00,10.0,7.7,77.03925254231874,0.0,0.0,20.20277227192024,15.01700210295969,12.918784658590724,0.0,0.0
 01/01  17:00:00,9.4,4.6,0.0,0.0,0.0,20.07446267610721,13.414933657977416,13.839615285486305,0.0,0.0
 01/01  18:00:00,8.9,5.1,0.0,0.0,0.0,19.805557040123695,11.805561747284155,13.264710079119306,0.0,0.0
