Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.2,4.6,0.0,0.0,0.0,19.559813479608053,3.764724321877314,12.945916525206863,0.0,0.0
 01/01  02:00:00,2.8,5.1,0.0,0.0,0.0,18.728304229808757,3.70718761091934,12.431794249255416,0.0,0.0
 01/01  03:00:00,2.8,6.7,0.0,0.0,0.0,17.85703653558384,4.114745885719933,10.766026800465399,0.0,0.0
 01/01  04:00:00,2.2,6.7,0.0,0.0,0.0,16.926541056987496,9.921501920226882,11.277648226620533,2.3022554114655183,192.14632276142322
 01/01  05:00:00,2.2,7.2,0.0,0.0,0.0,18.974729735254346,9.445720355822113,10.613222694930872,88.33864653655259,7372.746744426074
 01/01  06:00:00,1.7,4.6,0.0,0.0,0.0,21.579565532908823,10.021832316342064,13.34803079160655,150.43879630605207,12555.62756716996
 01/01  07:00:00,2.2,7.7,0.0,0.0,0.0,22.258957748164075,9.616072578725054,9.720021614742738,112.32066068687715,9374.286542507813
 01/01  08:00:00,2.2,6.2,0.0,0.0,0.0,22.379578791155993,10.099612285326021,11.294754054438073,83.13039845272853,6938.066164525085
 01/01  09:00:00,3.9,9.3,54.373029599857674,0.0,0.0,20.395234824336008,6.753038124762095,9.051246206948345,0.0,0.0
 01/01  10:00:00,4.4,11.3,101.48383653057967,0.0,0.0,19.67405140411265,11.858213909782592,9.530375446682397,15.494624201283592,1293.1819154468246
 01/01  11:00:00,4.4,11.3,104.61285358811048,0.0,0.0,21.76160941240199,13.106955733060623,9.281010516446523,94.21388479564797,7863.094349305322
 01/01  12:00:00,4.4,11.3,32.52174151250103,0.0,0.0,22.2486737520347,13.841266426856434,9.808991603466984,77.26917061175587,6448.887869666448
