Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/01  01:00:00,-17.5,10.79322199739079,206.17335562992344,607.4902723735411,0.0,20.60751315296725,-14.432426940254299,1.2786774980844449,106.7184718216407,0.0,0.0
 01/01  02:00:00,-20.5,10.79322199739079,206.17335562992344,559.338521400778,0.0,20.545986899566075,-13.437876677822273,14.959641511074802,1248.532240109891,0.0,0.0
 01/01  03:00:00,-19.5,10.79322199739079,206.17335562992344,552.853437094682,0.0,20.541675070743716,-14.012934392790943,23.9875289284479,2002.0000616702026,0.0,0.0
 01/01  04:00:00,-19.0,10.79322199739079,206.17335562992344,545.071335927367,0.0,20.529564118721348,-13.737324635217649,30.146769261301377,2516.050490248971,0.0,396.567812470841
 01/01  05:00:00,-19.0,10.79322199739079,618.5200668897703,524.481193255512,0.0,20.53773416782677,-13.498886436234852,32.13734948336205,2682.184390043826,0.0,0.0
 01/01  06:00:00,-17.5,10.79322199739079,1288.5834726870215,585.278858625162,0.0,20.54865584143476,-13.0355135389098,28.87112917130451,2409.58552061994,0.0,411.78998983570127
 01/01  07:00:00,-17.0,10.79322199739079,1443.213489409464,676.2321660181581,0.0,20.547016690975267,-12.18881396337392,27.161697859540639,2266.916319395398,0.0,437.07752128702887
 01/01  08:00:00,-17.75,10.79322199739079,1288.5834726870215,718.547341115435,0.0,20.550526708054336,-11.290531357349867,26.45405182485106,2207.856154869278,0.0,744.9162425163767
 01/01  09:00:00,-16.950000000000004,10.79322199739079,566.9767279822894,607.4902723735411,0.0,20.552096322286816,-9.663556827991187,18.799047716845544,1568.9692256642566,0.0,608.3357573480168
 01/01  10:00:00,-15.55,10.79322199739079,386.5750418061064,517.023346303502,0.0,20.553403412569524,-5.915672798468628,15.028016434744279,1254.2388137970477,0.0,900.346526353657
 01/01  11:00:00,-14.15,10.79322199739079,386.5750418061064,529.1828793774321,0.0,20.55492416228953,-0.9486983044738626,4.893563285438718,408.41697485632826,0.0,442.75670456360828
 01/01  12:00:00,-12.75,10.79322199739079,386.5750418061064,529.345006485084,0.0,20.58779677301985,-0.2192354859266521,0.015479495229890225,1.2919192509284037,0.0,870.0526614918135
 01/01  13:00:00,-11.35,10.79322199739079,386.5750418061064,520.428015564202,0.0,20.829727332722145,1.0865559545306685,0.0,0.0,0.0,429.0426820617925
 01/01  14:00:00,-9.5,10.79322199739079,386.5750418061064,538.424124513619,0.0,20.927274676868529,0.21927597148940637,0.0,0.0,0.0,425.2875395908909
 01/01  15:00:00,-12.75,10.79322199739079,386.5750418061064,568.741893644617,0.0,20.90897942250738,-1.9844001916620833,0.0,0.0,0.0,421.8411563298256
 01/01  16:00:00,-14.75,10.79322199739079,670.0634057972512,600.356679636835,0.0,20.718680384310905,-5.145592975948658,2.2912835401203806,191.23060996853298,0.0,420.25936081089778
 01/01  17:00:00,-15.75,10.79322199739079,1443.213489409464,710.11673151751,0.0,20.550159756799034,-6.19329742065871,8.310223837973134,693.5715923779353,0.0,424.4371370889647
 01/01  18:00:00,-16.75,10.79322199739079,2010.1902173917534,862.6783398184181,0.0,20.55263800077612,-8.503986304740572,9.3197211560386,777.824276305964,0.0,431.0091402548572
 01/01  19:00:00,-17.0,10.79322199739079,2706.025292642745,936.608300907912,0.0,20.552265134008338,-10.145375305842793,8.837251323059125,737.5573259977391,0.0,438.5293371319715
 01/01  20:00:00,-14.75,10.79322199739079,2998.8851727988865,966.763942931258,0.0,20.55479785986494,-10.379413139269904,6.8575529352695618,572.3316244982077,0.0,880.7273915774533
 01/01  21:00:00,-14.0,10.79322199739079,2998.8851727988865,1000.0,0.0,20.552539783892134,-9.257506019931192,7.767820851714985,648.3026188551517,0.0,436.24678232327167
 01/01  22:00:00,-14.0,10.79322199739079,2267.9069119291577,976.653696498055,0.0,20.547895172066438,-8.320263550974829,13.909124779281317,1160.856074377708,0.0,430.4506284995479
