Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.8,3.6,0.0,0.0,0.0,18.27599778347277,10.673818848937572,14.961800481800772,5.119232659424027,427.2513492507606
 01/01  02:00:00,2.2,1.5,0.0,0.0,0.0,20.58872562010168,11.739894512030773,17.110122802740346,55.44470764278964,4627.417373888434
 01/01  03:00:00,4.4,4.1,0.0,0.0,0.0,20.938477931325064,13.0790077779568,13.421502912564195,33.719911486250936,2814.2650740038594
 01/01  04:00:00,5.0,3.6,0.0,0.0,0.0,20.963622771434736,13.827679752771607,14.93284188086747,25.32065083978711,2113.262466258689
 01/01  05:00:00,4.4,3.6,0.0,0.0,0.0,20.95959245527385,14.340865613407773,14.381973727749159,23.347651736235434,1948.595887272252
 01/01  06:00:00,3.9,2.6,0.0,0.0,0.0,20.058574708198684,10.644925989628621,14.061841719779776,0.0,0.0
 01/01  07:00:00,2.8,0.0,0.0,0.0,0.0,19.43789893363601,9.853363620095715,16.529984838332506,0.0,0.0
 01/01  08:00:00,2.8,1.5,0.0,0.0,0.0,18.89337250963663,8.889244574275414,14.367913966364622,0.0,0.0
 01/01  09:00:00,3.3,3.1,37.57886516033948,0.0,0.0,18.39312448549159,13.56409233842697,14.130971019091572,1.9558830790910167,163.238074944691
 01/01  10:00:00,4.4,4.6,26.754744651614857,0.0,0.0,20.6384046727389,15.284077997488524,12.817404904418074,46.57978655275033,3887.5507281034843
 01/01  11:00:00,6.7,3.1,49.812594642200665,0.0,0.0,20.968228668323178,19.29225793193253,15.114100574814097,18.31532256467083,1528.5975063690391
 01/01  12:00:00,7.2,4.6,35.173097848799344,0.0,0.0,20.980574133244623,21.038920984052822,14.034568852509976,8.032698526584532,670.4093195080483
 01/01  13:00:00,8.3,5.7,32.9271603664397,0.0,0.0,20.96029532744439,18.088290379026017,12.932302101734226,0.0,0.0
 01/01  14:00:00,8.9,4.1,58.24427243232597,0.0,0.0,21.416380003712934,18.087194488759014,13.884745880101008,0.0,0.0
 01/01  15:00:00,10.0,5.1,100.03650298635513,0.0,0.0,21.44892872545671,16.5189847312778,13.69759366093193,0.0,0.0
 01/01  16:00:00,10.6,4.6,30.381454607142558,0.0,0.0,21.452176296797415,14.824495469629676,13.836075952275012,0.0,0.0
 01/01  17:00:00,9.4,3.6,0.0,0.0,0.0,21.323155929868257,13.30820238117813,13.984509280159951,0.0,0.0
 01/01  18:00:00,8.3,3.1,0.0,0.0,0.0,21.06064195549594,11.620548768066314,13.891084798206643,0.0,0.0
 01/01  19:00:00,5.0,2.1,0.0,0.0,0.0,20.69566786053604,9.841449983056476,13.629328976044189,0.0,0.0
 01/01  20:00:00,5.6,3.6,0.0,0.0,0.0,20.336622068196213,8.898141642560738,12.8555509160683,0.0,0.0
 01/01  21:00:00,5.6,3.6,0.0,0.0,0.0,19.988960649783856,7.836454791957364,12.298829206714288,0.0,0.0
 01/01  22:00:00,5.6,3.1,0.0,0.0,0.0,19.633290457126837,6.988941329793046,12.584221577697495,0.0,0.0
 01/01  23:00:00,4.4,4.1,0.0,0.0,0.0,19.15074391606647,6.4245825210660765,11.596143029415135,0.0,0.0
 01/01  24:00:00,4.4,4.6,0.0,0.0,0.0,18.407107655269602,9.657810518035928,12.304639149112438,1.722397852063009,143.75138916294722
 02/10  01:00:00,-7.2,0.0,0.0,0.0,0.0,20.489351350353015,5.337924025936211,20.163286222652406,76.08366683468736,6349.945680086147
 02/10  02:00:00,-8.9,2.1,0.0,0.0,0.0,20.889318180004377,5.917634350204771,14.171377861705427,64.33313506292296,5369.245858862331
 02/10  03:00:00,-7.8,0.0,0.0,0.0,0.0,20.94260299146472,6.287778553402226,19.05662467856042,56.031463868532505,4676.388070437734
 02/10  04:00:00,-8.9,1.5,0.0,0.0,0.0,20.946632450270993,6.852219914804559,15.540989217572498,54.63633088596992,4559.950219525295
 02/10  05:00:00,-8.9,1.5,0.0,0.0,0.0,20.943360680473987,7.499516500241792,16.289380438669976,54.17760468158743,4521.664913347953
 02/10  06:00:00,-10.0,0.0,0.0,0.0,0.0,20.942439057535676,7.2874118071916865,19.07417611165871,54.881181851698194,4580.385490284121
 02/10  07:00:00,-10.6,2.6,0.0,0.0,0.0,20.940867119672607,6.008719116841917,11.674454737806977,57.44796683786914,4794.609461245722
 02/10  08:00:00,-9.4,2.1,81.13610238575248,0.0,0.0,20.93956703093264,5.539427091620994,14.368733661089351,57.10061461152709,4765.619431441804
 02/10  09:00:00,-7.8,2.6,89.0490511036247,0.0,0.0,20.957246502581782,8.332392331488379,12.108703471971763,46.781016368192866,3904.3453760277257
 02/10  10:00:00,-4.4,0.0,109.02163789418987,0.0,0.0,20.970371994370968,15.480984647208476,17.310542072423484,31.089469840969,2594.728315891649
 02/10  11:00:00,1.1,2.1,102.03633579829875,0.0,0.0,20.490754131999438,17.036369037958814,13.547470803067231,0.0,0.0
 02/10  12:00:00,5.6,0.0,86.45226681602077,0.0,0.0,20.706601605145465,22.26583522760051,15.819054378598059,0.0,0.0
 02/10  13:00:00,8.3,0.0,83.9734150597955,0.0,0.0,21.232732739460452,26.297365569120792,15.800054136853872,0.0,0.0
 02/10  14:00:00,9.4,0.0,89.63375292107655,0.0,0.0,22.018454264747106,27.750886230247566,15.893331059103847,0.0,0.0
 02/10  15:00:00,11.1,4.6,103.14834159253112,0.0,0.0,22.842084870969142,24.718585067169567,13.755443682423028,0.0,0.0
 02/10  16:00:00,10.6,8.8,96.94404822713176,0.0,0.0,23.222619804209454,20.666778225441522,12.833495330883903,0.0,0.0
 02/10  17:00:00,9.4,10.3,55.621261468908514,0.0,0.0,22.991863505107524,16.697168077140454,11.855166544227018,0.0,0.0
 02/10  18:00:00,7.2,5.1,0.0,0.0,0.0,22.62324694600421,13.112662940122398,12.651409540394072,0.0,0.0
 02/10  19:00:00,6.1,5.7,0.0,0.0,0.0,21.952081246581518,9.702027572802612,11.79983310230545,0.0,0.0
 02/10  20:00:00,5.6,3.1,0.0,0.0,0.0,21.315506146848623,7.487542045425916,13.112327029422122,0.0,0.0
 02/10  21:00:00,4.4,2.1,0.0,0.0,0.0,20.540145876620926,5.426486262516369,13.225979747648081,0.0,0.0
 02/10  22:00:00,3.9,2.1,0.0,0.0,0.0,19.70452513635989,3.895674696043193,13.064181030529282,0.0,0.0
 02/10  23:00:00,2.2,0.0,0.0,0.0,0.0,18.794751317965616,1.901832463153695,15.017636787232561,0.0,0.0
 02/10  24:00:00,2.2,1.5,0.0,0.0,0.0,18.138025915431456,5.02360685714908,15.24915041902847,13.82711766789818,1154.01175779403
 02/11  01:00:00,2.8,1.5,0.0,0.0,0.0,20.507332778041516,5.5115567097572935,14.814852184242811,70.49471233567557,5883.491328532499
 02/11  02:00:00,1.1,0.0,0.0,0.0,0.0,20.906433030881473,5.846236641557279,17.376557422247856,53.03459224888497,4426.269052957919
 02/11  03:00:00,1.1,0.0,0.0,0.0,0.0,20.950696360630484,5.313517296220812,16.932529597088013,45.50829027608509,3798.123608771523
 02/11  04:00:00,0.6,3.1,0.0,0.0,0.0,20.94914832750228,5.959167005347344,12.334966910550811,44.02587240291909,3674.4009576242556
 02/11  05:00:00,-0.6,2.1,0.0,0.0,0.0,20.944751765686437,6.313873156170518,13.525578252943312,44.73711441515289,3733.7612425707307
 02/11  06:00:00,-1.1,4.1,0.0,0.0,0.0,20.94639764252419,6.758574065589168,9.972293562870306,44.92504964642579,3749.4463240028654
 02/11  07:00:00,-1.7,2.6,0.0,0.0,0.0,20.946041726417228,7.860281752559464,12.296218682175914,44.5478663120798,3717.9665888090435
 02/11  08:00:00,-1.7,3.6,73.10860641628935,0.0,0.0,20.951994968735214,9.31520306962221,10.47929223634003,41.37953488828206,3453.537529661052
 02/11  09:00:00,-2.2,3.6,45.73776445857873,0.0,0.0,20.94973468588123,9.846800112665454,10.542819199757488,40.25977414096316,3360.0822558029054
 02/11  10:00:00,-2.2,4.1,25.418192823732426,0.0,0.0,20.95162700967661,11.029574716318038,9.718790849650215,38.105362852771854,3180.2750091003563
 02/11  11:00:00,-2.8,5.7,89.95782827169188,0.0,0.0,20.95163308321076,9.74112135899463,7.75946218495013,36.557454645486175,3051.0865322176624
 02/11  12:00:00,-2.8,5.1,21.95828478885911,0.0,0.0,20.949576574147578,10.338486712607937,8.38922407924101,36.27135010936282,3027.208236930489
 02/11  13:00:00,-3.3,5.7,23.652191402673115,0.0,0.0,20.9529793761169,10.541630705771878,7.336534122935395,34.26302989106708,2859.5937563862544
 02/11  14:00:00,-4.4,6.2,14.354159864526927,0.0,0.0,20.946021398443353,10.01845210851096,6.398270199813288,36.49606078808194,3045.9625985821435
 02/11  15:00:00,-5.6,6.7,12.538551205006737,0.0,0.0,19.132279747337243,5.3747348101506445,4.475876464558382,0.0,0.0
 02/11  16:00:00,-6.1,5.7,6.840480367093142,0.0,0.0,18.294747565549855,7.764748935265789,6.0161140853070565,15.244408278158014,1272.2988851429318
 02/11  17:00:00,-7.2,5.1,43.18971084082402,0.0,0.0,20.50323782377587,6.219969855145993,5.808612059120778,70.48546362117442,5882.719430474266
 02/11  18:00:00,-7.8,6.2,0.0,0.0,0.0,20.887592974918345,6.010217910731254,4.416651158625399,62.82623078415939,5243.479571387926
 02/11  19:00:00,-8.3,5.1,0.0,0.0,0.0,20.945400135062062,5.917414497122167,5.330184101916458,55.61218370592355,4641.39493238237
 02/11  20:00:00,-8.9,6.2,0.0,0.0,0.0,20.94814055724209,5.80078739942538,3.565163887267669,53.3625921608309,4453.643937878424
 02/11  21:00:00,-8.9,5.7,0.0,0.0,0.0,20.94580495866857,5.792806490270156,4.148757236059705,52.36359917471065,4370.26794588748
 02/11  22:00:00,-8.9,3.6,0.0,0.0,0.0,20.94643339520933,6.080566357695463,6.552334313557571,51.5440132218873,4301.865271606575
 02/11  23:00:00,-9.4,4.6,0.0,0.0,0.0,20.944318395256104,5.346416110007739,4.61344253356999,52.68584151212828,4397.162303422479
 02/11  24:00:00,-9.4,3.6,0.0,0.0,0.0,20.942340405669444,5.702889383244229,6.229527483350916,53.58171438159897,4471.931886620438
 02/12  01:00:00,-9.4,4.1,0.0,0.0,0.0,20.941606597943796,5.831664672876485,5.211389028226813,55.66473930211343,4645.781224406326
 02/12  02:00:00,-10.0,4.6,0.0,0.0,0.0,20.939393093812367,6.187837245195072,4.412901046269791,58.09141271900345,4848.311478554585
 02/12  03:00:00,-10.6,2.6,0.0,0.0,0.0,20.94013216478015,7.156872566179532,7.228999485530798,59.405729200975905,4958.004381304667
 02/12  04:00:00,-10.6,2.1,0.0,0.0,0.0,20.9440721282444,7.107830021440573,7.818813893734293,59.20009675849377,4940.84228996301
 02/12  05:00:00,-10.6,2.1,0.0,0.0,0.0,20.942735894354165,6.975431258784331,7.8220200413408465,59.79385701653795,4990.397543310179
 02/12  06:00:00,-10.6,2.1,0.0,0.0,0.0,20.94042397534252,5.969519443356895,7.827767498348879,61.567633196401104,5138.436969633236
 02/12  07:00:00,-10.0,1.5,0.0,0.0,0.0,20.941351234002937,5.073850314171721,9.178013613450224,62.17461929281004,5189.096051945066
 02/12  08:00:00,-10.0,1.5,24.629151870916907,0.0,0.0,20.94130153488932,5.515342690280738,9.305323973869013,63.15904697762487,5271.256423344217
 02/12  09:00:00,-10.0,0.0,10.54060421069212,0.0,0.0,20.94316009738228,6.440811338119402,12.24164849882366,61.78650494197583,5156.704013706242
 02/12  10:00:00,-9.4,0.0,10.248852819057083,0.0,0.0,20.947459835708557,7.217929201754123,12.159795820957155,58.42941832266651,4876.521438880085
 02/12  11:00:00,-8.9,1.5,28.68911420962036,0.0,0.0,20.951055659276903,9.456142776266953,9.877736153219148,52.61027647485326,4390.855642584844
 02/12  12:00:00,-8.3,1.5,49.5320583012472,0.0,0.0,20.957960914577203,13.349293036014071,10.063589145526908,43.33554218028587,3616.7859714200913
 02/12  13:00:00,-7.2,1.5,40.93507908147803,0.0,0.0,20.958401333541,15.266374506260235,9.502668538362014,37.13558238857144,3099.3370952815935
 02/12  14:00:00,-6.1,2.6,21.398399516512026,0.0,0.0,19.392983854119862,10.773512153053062,6.041030347217772,0.0,0.0
 02/12  15:00:00,-6.7,2.1,95.05594425883959,0.0,0.0,18.28398313578438,11.990316831062499,8.570457715732381,6.604336988070049,551.1982120728828
