Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,7.2,0.0,0.0,0.0,17.035855689953085,8.82301876526019,14.61131990613406,0.0,0.0
 01/01  02:00:00,10.6,7.2,0.0,0.0,0.0,16.816131643345326,8.839994815835057,14.244060429408878,0.0,0.0
 01/01  03:00:00,10.0,6.7,0.0,0.0,0.0,16.555218463876635,8.253342230168835,14.057508493665777,0.0,0.0
 01/01  04:00:00,10.0,4.6,0.0,0.0,0.0,16.382163162861996,7.237712529659749,14.804202639276312,0.0,0.0
 01/01  05:00:00,10.0,6.7,0.0,0.0,0.0,16.089458761872958,7.212083287611435,13.73598814347951,0.0,0.0
 01/01  06:00:00,10.0,5.1,0.0,0.0,0.0,15.898281254583157,6.907073621723737,14.343164596996798,0.0,0.0
 01/01  07:00:00,10.0,6.2,0.0,0.0,0.0,15.672785082987737,7.3168983848489075,13.730262364446826,0.0,0.0
 01/01  08:00:00,8.3,2.1,0.0,0.0,0.0,17.842670403710095,16.363924198107878,17.221632060854493,51.38819884554763,4288.860997928716
 01/01  09:00:00,8.9,4.6,46.107395885652736,0.0,0.0,18.812418398568106,15.737883774329228,15.217422456511045,31.956590347401807,2667.098225794924
 01/01  10:00:00,9.0,5.1,35.950460169812985,0.0,0.0,18.89768808202882,18.752421425138813,15.112705159601846,16.568752234710168,1382.8286812965337
 01/01  11:00:00,9.4,5.7,41.264268763156814,0.0,0.0,18.90338807583919,20.19482129314332,14.872882782142044,7.271170756445489,606.8521833257602
 01/01  12:00:00,10.0,4.6,42.301765078037334,0.0,0.0,18.907125559781594,17.77273646001377,14.126884570970658,0.0,0.0
 01/01  13:00:00,10.6,5.1,74.17044347450279,0.0,0.0,19.266988895094705,18.128639754869166,14.161345964306136,0.0,0.0
 01/01  14:00:00,10.6,5.7,78.92362336280341,0.0,0.0,19.663852655877367,18.457062903422997,13.882820912961721,0.0,0.0
 01/01  15:00:00,10.6,4.1,12.296739310476646,0.0,0.0,19.700386337349027,16.88578015282552,14.466166433636761,0.0,0.0
 01/01  16:00:00,10.0,7.7,77.03925254231874,0.0,0.0,19.686729587275572,14.978493843700663,12.865904165681528,0.0,0.0
 01/01  17:00:00,9.4,4.6,0.0,0.0,0.0,19.600525972132285,13.335963964710647,13.771051962074361,0.0,0.0
 01/01  18:00:00,8.9,5.1,0.0,0.0,0.0,19.37387746702153,11.727808870961033,13.202815364497656,0.0,0.0
 01/01  19:00:00,8.3,7.7,0.0,0.0,0.0,18.881782286690832,10.845233603238617,11.940048380591564,0.0,0.0
 01/01  20:00:00,8.3,8.2,0.0,0.0,0.0,18.36717935743526,10.4068455106828,11.79891075812317,0.0,0.0
 01/01  21:00:00,7.8,6.2,0.0,0.0,0.0,18.011750110529313,9.440882275185144,12.129889336095907,0.0,0.0
 01/01  22:00:00,7.8,5.7,0.0,0.0,0.0,17.68592561501319,9.023661868486135,12.223342512126957,0.0,0.0
 01/01  23:00:00,6.7,5.1,0.0,0.0,0.0,17.348092073379963,8.442140149274298,12.014549427144269,0.0,0.0
 01/01  24:00:00,6.7,7.7,0.0,0.0,0.0,16.775927830929348,8.560630118458455,10.771190328195086,0.0,0.0
