Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.0,3.6,0.0,0.0,0.0,18.39523426398997,5.350422399230678,14.878426755533267,0.0,0.0
 01/01  02:00:00,2.4,3.1,0.0,0.0,0.0,17.48060173228048,4.923399536490241,14.507784727304728,0.0,0.0
 01/01  03:00:00,2.3,4.1,0.0,0.0,0.0,16.624594099415457,4.405302168579682,13.474098672349713,0.0,0.0
 01/01  04:00:00,2.4,5.1,0.0,0.0,0.0,15.940528694055638,8.95360539872826,14.130066730524709,9.818742601183274,819.4726247846431
 01/01  05:00:00,2.2,5.7,0.0,0.0,0.0,18.07986779654044,7.78289936930623,13.15156197093669,70.97324796232533,5923.429929833278
 01/01  06:00:00,2.2,4.6,0.0,0.0,0.0,18.497873008246753,8.697633074001613,14.264653175423215,54.250170270563906,4527.7212401183915
 01/01  07:00:00,2.2,5.1,0.0,0.0,0.0,18.554596534782913,8.254584698997538,13.302500951305314,44.364321492115955,3702.6479312689967
 01/01  08:00:00,2.0,5.7,0.0,0.0,0.0,20.36019047176347,8.11319384983878,12.754907384403499,90.95669233759253,7591.248944914154
 01/01  09:00:00,2.0,5.1,23.508439539939708,0.0,0.0,20.729261591879432,9.219019135089106,13.497369485824265,69.69721675011438,5816.93231712963
 01/01  10:00:00,2.2,5.1,12.787967520802747,0.0,0.0,20.783764681991673,11.047520898695705,13.054187412687881,56.20865878870491,4691.176765103656
 01/01  11:00:00,2.5,6.2,98.10548846670524,0.0,0.0,20.809529778370788,13.694771428607096,12.346695429198432,37.025242003391575,3090.1280826069774
 01/01  12:00:00,2.8,5.7,94.60387078614976,0.0,0.0,19.676536662194803,12.123622491852373,10.909055407169982,0.0,0.0
 01/01  13:00:00,3.3,6.7,12.676976444015017,0.0,0.0,18.385795662751608,15.550119894481645,12.121221685252223,1.203298076439987,100.42730247147485
 01/01  14:00:00,2.8,5.7,9.32461524558827,0.0,0.0,20.34198278204013,14.198992264929391,12.322903872166572,57.38647774194201,4789.47757899952
 01/01  15:00:00,3.3,6.7,63.70818366990124,0.0,0.0,20.724333623824332,12.805968149201728,12.108396703758192,46.445701458638496,3876.359981133187
 01/01  16:00:00,3.3,5.7,9.297007595769152,0.0,0.0,20.765109242113915,11.331532889695342,11.933698614627195,42.558466388306115,3551.931196753372
 01/01  17:00:00,3.9,7.7,0.0,0.0,0.0,20.75900188919799,10.471477982139728,11.37765350308883,43.697369810200364,3646.984118947647
 01/01  18:00:00,2.8,6.7,0.0,0.0,0.0,20.760240445982824,10.020589547507717,11.80706231884402,43.36247378185019,3619.0336838940807
 01/01  19:00:00,3.3,5.7,0.0,0.0,0.0,20.76182384566044,10.027396996162203,12.296710288469882,42.98364552547106,3587.4166634458425
 01/01  20:00:00,2.8,5.1,0.0,0.0,0.0,20.762306840098017,9.701994135527887,12.483845205331516,42.54733899364086,3551.002503978367
 01/01  21:00:00,4.4,6.2,0.0,0.0,0.0,20.76124051753216,9.768241551308668,11.566867894461241,42.18461763768418,3520.7297660418976
 01/01  22:00:00,4.4,6.7,0.0,0.0,0.0,20.760020869104633,9.93780858534909,11.360968940145257,41.82875957418788,3491.0298387509074
 01/01  23:00:00,4.4,4.6,0.0,0.0,0.0,20.763586529781158,10.120264197736661,13.105571810949197,40.603020796162355,3388.7296344856645
 01/01  24:00:00,3.9,2.6,0.0,0.0,0.0,19.250703798280533,5.790047523800685,12.010650043447983,0.0,0.0
 02/10  01:00:00,-9.4,0.0,0.0,0.0,0.0,17.091604909056812,-0.4986772388364783,17.541569878767717,0.0,0.0
 02/10  02:00:00,-10.0,0.0,0.0,0.0,0.0,15.879728920542867,3.5857858135241787,20.305424772066054,13.032572840978558,1087.699016817765
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,18.03027662451258,2.142144446721784,19.170865077143645,84.59763870724315,7060.5220910519565
 02/10  04:00:00,-8.3,2.6,0.0,0.0,0.0,18.463329098798127,2.6225938400459547,13.467535794419996,73.00354778136322,6092.878828677645
 02/10  05:00:00,-7.8,3.1,0.0,0.0,0.0,18.525771766948477,2.4120454502489905,13.294764746131145,65.9638311660383,5505.343816627816
 02/10  06:00:00,-7.8,2.6,0.0,0.0,0.0,18.53484854678633,2.7134254247582303,13.831562030461455,63.72458525345451,5318.456269000059
 02/10  07:00:00,-7.2,2.1,0.0,0.0,0.0,18.536136989610263,2.70265386779097,14.505698947244817,62.12402886064389,5184.873772584042
 02/10  08:00:00,-6.7,2.6,58.88666402761561,0.0,0.0,20.31256667749964,3.5486085627433215,13.174141916590326,110.39464259312895,9213.541000356992
 02/10  09:00:00,-6.1,1.5,8.068285731364305,0.0,0.0,20.70871697904094,4.837333018198423,15.887914887509618,88.67741545690004,7401.020411190606
 02/10  10:00:00,-5.0,0.0,40.08931496125874,0.0,0.0,20.79572898258956,9.661640455023138,18.439853721878215,66.51412546945049,5551.271399775466
 02/10  11:00:00,-4.4,1.5,85.89930898966098,0.0,0.0,20.803811201077938,14.729781794344618,15.518071866565279,48.38972855851467,4038.60855560911
