Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,18.76781492045625,7.7929036537773735,96.10270919106455,950.1317101682318,139.42417531462306,112.3757574049641,0.0
 01/01  02:00:00,3.3,18.566398129518834,7.509222231454982,102.1950495332708,1037.7681679557863,124.22028603793808,106.84291425971229,0.0
 01/01  03:00:00,3.9,18.566806717041548,7.676742493521148,112.63247644217088,1108.4861335815817,163.58043034463861,97.30404994779514,0.0
 01/01  04:00:00,3.9,18.535434542422973,7.2183017509281076,116.86067309296041,1150.6802328219112,169.77871479724783,93.44838392762776,0.0
 01/01  05:00:00,4.4,18.5476599359833,6.999452509484695,116.92591152756448,1177.48542395303,151.70602043110662,93.62899803181128,0.0
 01/01  06:00:00,6.1,18.557002995109897,7.309014606166258,81.34696990310356,1027.2673820309878,0.0,126.45782806457109,0.0
 01/01  07:00:00,6.1,18.541383888455258,8.223555351820199,82.73657548766565,1046.023754184054,0.0,125.20154755474968,0.0
 01/01  08:00:00,5.0,18.452828923964912,9.373504063567946,128.54737833282397,1261.0533230663923,198.8294302913324,83.08646661423028,0.0
 01/01  09:00:00,5.6,18.547406850476165,9.608626433426519,73.15411887330029,924.5678625025151,0.0,133.8646197347813,0.0
 01/01  10:00:00,6.1,18.68261898638015,10.639098071775981,72.84027389964443,927.7961941343216,0.0,134.1483529954198,0.0
 01/01  11:00:00,6.1,18.61853334616591,10.039373512650947,68.52379052300887,877.6315249640783,0.0,138.0506933409677,0.0
 01/01  12:00:00,6.7,18.381967389407432,11.138584868777775,56.51979370875471,726.7005420597332,0.0,148.90297214960393,0.0
 01/01  13:00:00,6.7,18.608196181589616,12.299047686088525,53.72490797551891,690.6776006588578,0.0,151.42970384444564,0.0
 01/01  14:00:00,7.2,18.457154213927357,12.666092371884073,40.4436771426289,526.8070815478998,0.0,163.4366730356761,0.0
 01/01  15:00:00,8.3,18.462448595941357,12.485039810666056,29.88029713672951,393.8686379846504,0.0,172.98655435932557,0.0
 01/01  16:00:00,7.2,18.62988784799882,12.34302743346605,44.20093737320283,574.7886579679491,0.0,160.03990142620924,0.0
 01/01  17:00:00,6.1,18.22289595633409,10.775550131165902,59.77708071979465,769.4598250766427,0.0,145.95820405689838,0.0
 01/01  18:00:00,5.0,18.137486100966957,10.780911867558105,108.75053089519176,1158.7522897574904,104.62561604041625,101.34298107446953,0.0
 01/01  19:00:00,4.4,18.72025900119266,10.390815785537455,118.43189612582592,1259.0178166121264,109.7594132682304,92.47310652397593,0.0
 01/01  20:00:00,3.3,18.578748389508156,10.391463928014918,123.88299283750932,1268.2858684472633,150.55932143243942,87.07143557525785,0.0
 01/01  21:00:00,2.8,18.560991700858835,9.89622420310641,129.75209587158798,1326.5856205580296,153.01426584757888,81.62263107377359,0.0
 01/01  22:00:00,3.9,18.51800484617242,10.09026866383048,129.6293897441958,1350.46294858969,140.22813046544815,82.09635888990883,0.0
 01/01  23:00:00,3.3,18.515845357195097,10.10076155339655,136.35925532270215,1421.09950272398,142.10631289032492,75.86467235168439,0.0
 01/01  24:00:00,2.8,18.567118821096834,10.039481102209791,141.86184074746697,1478.6037550400915,143.31965131193857,70.764544867061,0.0
 01/15  01:00:00,-8.3,18.72470159332042,11.098339097819752,202.05263504828105,2141.4856345812073,30.167831659549506,16.440994403965092,0.0
 01/15  02:00:00,-7.8,18.624353394311033,9.843776181723,208.30680807583593,2171.242256328406,82.1315343084922,9.310377307980676,0.0
 01/15  03:00:00,-12.2,18.53372576918511,9.835066024199639,221.2253670574956,2219.0107702092077,53.86712601045008,0.0,1357.0218573063626
 01/15  04:00:00,-14.4,18.50001755650248,9.81055073274945,221.2253670574956,2170.7196106711317,53.963019437423895,0.0,2497.415726780824
 01/15  05:00:00,-17.2,18.47111692180821,9.98408624719487,221.2253670574956,2137.4474891287996,29.96214184310625,0.0,3812.3100683636976
 01/15  06:00:00,-17.2,18.469725867804236,9.723462689744114,221.2253670574956,2147.38931938576,21.668773759256407,0.0,4069.338396235057
 01/15  07:00:00,-17.8,18.392309777399397,9.208571459763446,221.2253670574956,0.0,0.0,200.0,9597.936753791428
 01/15  08:00:00,-17.8,18.346057211593966,8.73221431404438,221.2253670574956,0.0,0.0,200.0,9872.55661851446
 01/15  09:00:00,-13.3,18.443540667742862,9.286971040622639,221.2253670574956,2200.861525045735,35.95398155086596,0.0,3174.901757365996
 01/15  10:00:00,-8.9,18.524895199662954,10.87949443286529,221.2253670574956,2318.3608633420795,17.670700345137277,0.0,996.2096945650569
 01/15  11:00:00,-5.0,18.58604900849726,13.44969656190011,156.19404731619906,1707.8459288213485,10.725319853026507,58.56677987879504,0.0
 01/15  12:00:00,-1.1,18.642650213019817,14.763756749885065,102.9606466378078,1176.711641701747,5.376919297238235,106.8488564693286,0.0
 01/15  13:00:00,0.0,17.69528804819843,14.428570970752272,141.33464890282457,1637.338578875938,10.060622161304886,72.11648552229373,0.0
 01/15  14:00:00,0.6,18.514097534933942,14.315447848319995,140.57470636899788,1621.0346718787703,0.08129095163331472,72.91188347344702,0.0
 01/15  15:00:00,0.0,18.282794887046045,13.901872546666139,178.01427760985115,2054.5180221772584,12.685363332258303,38.927716161762646,0.0
 01/15  16:00:00,0.6,18.755503552905914,12.106190674484012,149.27867902572174,1721.0461139525528,11.19599004124836,64.93440419612553,0.0
 01/15  17:00:00,0.0,18.407806240369972,12.764861252327455,179.80640596699658,2045.699785740845,30.61521535012051,37.109878548321554,0.0
 01/15  18:00:00,-0.6,18.38434872960451,12.142977915466911,215.91534236550626,2439.3241800799933,33.54275769503788,4.39741460820684,0.0
 01/15  19:00:00,-0.6,18.46813252439165,11.777550182813025,221.2253670574956,2452.943332537289,59.771206369731914,0.0,485.49524485959046
 01/15  20:00:00,-0.6,18.507408139684422,11.882070766383242,221.2253670574956,2419.52390290268,84.54296328351597,0.0,693.8216539298983
 01/15  21:00:00,0.0,18.522357945945288,11.824409866013639,221.2253670574956,2385.539334645938,120.44046854336887,0.0,873.8573506207631
 01/15  22:00:00,0.0,18.508525515813353,12.11432420083193,221.2253670574956,2346.061558859049,149.7316428959226,0.0,1725.9300062037146
 01/15  23:00:00,0.0,18.52248726104325,12.470932952487194,221.2253670574956,2301.74695608532,182.81113042083655,0.0,1671.9929773891708
 01/15  24:00:00,-0.6,18.547512620767208,12.224620273079765,221.2253670574956,2426.4006944341627,84.88251978228975,0.0,700.9102835003296
 01/16  01:00:00,-1.1,18.597965826493596,11.710009514376592,199.8743679085616,2137.6608777600604,123.50430279806943,17.619452569955385,0.0
 01/16  02:00:00,0.6,18.51163333566421,11.897332394822351,216.20473886172417,2314.6256918524464,154.18925989053875,2.9208820088731047,0.0
 01/16  03:00:00,1.1,18.55306975188939,11.899884657557815,202.1345714918811,2123.001014316893,181.7329186796866,15.479763550237058,0.0
 01/16  04:00:00,1.1,18.591944571511963,10.421588188371517,183.5780198648441,2005.1775375155905,104.50270946343338,33.05085600837276,0.0
 01/16  05:00:00,-0.6,18.610058225772416,9.497500815485758,189.7809766689616,1985.5050153483191,150.68331079350028,26.48674435093319,0.0
 01/16  06:00:00,-0.6,18.54783693337463,9.306707158907482,206.744396072505,2079.3085433472957,229.74421777452534,10.024848579585433,0.0
 01/16  07:00:00,-0.6,18.549675182558058,8.953347342201509,195.1349758677481,1994.8252503288643,186.4305452556636,21.14409761343765,0.0
