Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,1.5,0.0,0.0,0.0,22.923081752503872,15.327989573030846,16.689688452262182,71.96293642441819,6176.7871000495
 01/01  02:00:00,1.7,2.1,0.0,0.0,0.0,23.22658855156269,14.946448309007062,16.39707625388607,61.75026251327908,4947.816942444051
 01/01  03:00:00,1.7,2.3,0.0,0.0,0.0,23.25461920220738,14.900459027622333,16.073292160956687,56.55507852377907,4477.848788203849
 01/01  04:00:00,1.7,2.6,0.0,0.0,0.0,23.253220657862197,14.804918688790524,14.836944824517834,54.88098439741323,4340.358887402614
 01/01  05:00:00,1.7,2.6,0.0,0.0,0.0,23.250481913172862,14.794116529782443,15.152343626169053,54.864759327926194,4339.61855408459
 01/01  06:00:00,1.7,3.6,0.0,0.0,0.0,23.250678332804625,14.577405139583423,13.30989043367393,54.58994886694307,4317.858299862677
 01/01  07:00:00,2.2,4.6,0.0,0.0,0.0,23.249627469181505,14.45023053235312,12.540648166986506,54.578925179474574,4317.738812156022
 01/01  08:00:00,2.8,5.7,0.0,0.0,0.0,23.24907505728012,14.561016155558756,12.01079520678327,55.12527481488505,4361.713572019406
 01/01  09:00:00,2.5,4.4,36.36086915395321,0.0,0.0,23.252656045943883,15.233516475443116,12.670872051397218,52.73037020442261,4172.727344274195
 01/01  10:00:00,2.2,3.1,16.227438120223393,0.0,0.0,23.257711137509787,16.73476661724011,13.545608808879416,47.99288386665495,3797.097114404144
 01/01  11:00:00,2.8,3.6,5.5786836775895505,0.0,0.0,23.25756504992909,16.90304010375986,12.91996618556325,44.94059867125783,3554.0367028659102
 01/01  12:00:00,3.3,4.1,8.282788880954135,0.0,0.0,23.25716801835011,17.211995471885132,12.634926112985127,42.249410583390855,3342.23325403005
 01/01  13:00:00,3.9,4.6,12.130990954816196,0.0,0.0,23.25751680774679,17.981305412669524,12.314714095930475,39.84270686779826,3151.875361461606
 01/01  14:00:00,3.3,4.1,9.397116738149652,0.0,0.0,23.257900389048817,18.118211588620866,12.418343774436584,37.90826286733686,2999.36359747201
 01/01  15:00:00,3.6,3.8,62.789047057538795,0.0,0.0,23.257621165811695,17.78943898443195,12.66478353016358,36.666339283729116,2900.794465234885
 01/01  16:00:00,3.9,3.6,0.0,0.0,0.0,21.95204537106787,12.980226611542518,11.991692090394116,0.0,0.0
 01/01  17:00:00,3.9,4.6,0.0,0.0,0.0,20.866791257934747,16.075669626818364,11.960264264993661,4.465188538157696,371.5028687493668
 01/01  18:00:00,3.3,4.1,0.0,0.0,0.0,22.901452513541347,15.168106848473665,12.061193129130036,67.20487512582015,5818.093928366739
 01/01  19:00:00,3.3,4.1,0.0,0.0,0.0,23.22874836564891,15.553253164342035,12.003359400549298,55.37741463174519,4444.315484346216
 01/01  20:00:00,3.3,4.6,0.0,0.0,0.0,23.257795246551463,15.327470139433197,11.509161855200555,49.37547990306584,3912.478531839277
 01/01  21:00:00,3.6,5.2,0.0,0.0,0.0,23.255030356405854,15.263715320501824,11.13428766697531,47.756263847118916,3780.4076057093794
 01/01  22:00:00,3.9,5.7,0.0,0.0,0.0,21.50135114361734,11.355625872626755,10.156423565257384,0.0,0.0
 01/01  23:00:00,3.9,5.1,0.0,0.0,0.0,20.84098590700788,16.201925639240635,11.728050480351557,17.474143286984752,1479.0755033979513
 01/01  24:00:00,3.3,8.2,0.0,0.0,0.0,22.850556075618563,14.685025199649996,9.155091062342173,87.44817160303037,7580.002904147909
 02/10  01:00:00,-6.7,2.1,0.0,0.0,0.0,23.24260339384649,10.949046682796963,15.155534306041627,77.85134499440063,6130.700647805776
 02/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,23.24627816764525,9.305312592639718,15.201664196169334,78.29923467141421,6160.867346148383
 02/10  03:00:00,-6.7,2.1,0.0,0.0,0.0,23.24343355088494,8.360543903858687,13.380462628932953,80.80173457454941,6356.605114442042
 02/10  04:00:00,-7.2,2.1,0.0,0.0,0.0,23.240583453792578,7.603279322103479,13.31216941212773,84.38254827083806,6641.066159963893
 02/10  05:00:00,-7.8,2.1,0.0,0.0,0.0,23.240490518642822,7.6051247663774255,13.284494198374961,88.10214775373211,6934.439325194995
 02/10  06:00:00,-7.8,2.1,0.0,0.0,0.0,23.24494470685207,8.112985478092932,12.636031230573026,87.39930683121418,6878.922546257305
 02/10  07:00:00,-7.8,3.1,0.0,0.0,0.0,23.242595841735362,9.157810984546558,10.522413261589,90.06729739049652,7088.222001196475
 02/10  08:00:00,-7.8,3.1,82.02839661695772,0.0,0.0,23.253853525617988,10.988856060926764,10.985896679278392,80.9328478450965,6371.9764344806
 02/10  09:00:00,-8.3,2.1,106.10994057044738,0.0,0.0,23.26349340885117,14.223736398339913,11.933410050957846,67.58679395744738,5318.31098416192
 02/10  10:00:00,-6.7,1.5,91.34834836814217,0.0,0.0,23.26581129193586,18.663578135903588,13.148240215534337,55.84477154228979,4391.864299887637
 02/10  11:00:00,-5.0,0.0,54.797771716864844,0.0,0.0,21.73945453757728,19.375844317967694,14.707115586022317,0.0,0.0
 02/10  12:00:00,-3.9,2.1,21.469404765310717,0.0,0.0,20.791648459472615,27.078976598491963,11.50053173542702,9.934766533229089,827.7656898412324
 02/10  13:00:00,-3.3,2.1,17.19154334757483,0.0,0.0,22.895723121731244,27.724877074493296,12.735993825976385,69.92723129023021,6034.25032397449
 02/10  14:00:00,-2.2,2.1,19.148613825816682,0.0,0.0,23.25087861548226,27.431190787977773,12.391224658173032,44.47250379618179,3547.9374040831935
 02/10  15:00:00,-2.2,2.1,11.769403198014539,0.0,0.0,23.265414953385072,26.069285255035997,12.927644641276224,37.86706380234669,2979.8081679305146
 02/10  16:00:00,-2.8,2.1,7.367535729910615,0.0,0.0,23.258356791521553,23.205169336645017,12.843876765088863,36.45335352996313,2866.8008943426917
 02/10  17:00:00,-2.8,3.6,0.0,0.0,0.0,22.023894699762355,15.197740091959083,9.48675769725135,0.0,0.0
 02/10  18:00:00,-2.8,2.1,0.0,0.0,0.0,20.73476455368593,16.68193609704825,12.554868653632722,3.3561859888637104,276.9967240385229
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,22.84510037631396,15.145645242338949,15.491451114754295,74.72669844811013,6462.315761526027
 02/10  20:00:00,-4.4,4.1,0.0,0.0,0.0,23.19613798519295,14.566985603611291,9.104202173615656,76.86747101528968,6143.5418879008
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,23.24599661173746,13.726842564341336,11.715500641029491,70.41753218383285,5557.264170126067
 02/10  22:00:00,-5.0,2.6,0.0,0.0,0.0,23.24739030980267,13.395301569329932,10.961199639719242,71.38245608341617,5619.971069937008
 02/10  23:00:00,-5.0,2.6,0.0,0.0,0.0,23.24556602170469,13.135695419867897,10.756988691889951,72.25846465434557,5689.171365169561
 02/10  24:00:00,-6.1,3.6,0.0,0.0,0.0,23.240139993567322,12.842588289343453,8.8384662634176,77.81779558627399,6127.377655523853
 02/11  01:00:00,-6.7,3.6,0.0,0.0,0.0,23.238406626326224,12.635307283376246,9.19726075034636,82.73417940770786,6517.559005757376
 02/11  02:00:00,-7.2,4.1,0.0,0.0,0.0,23.240984839191366,12.313235161494006,8.43033305151917,85.86072528266556,6763.429441381967
 02/11  03:00:00,-7.2,3.6,0.0,0.0,0.0,23.245484697222885,12.050020006849074,8.347596040314366,85.0072615580233,6695.78366585166
 02/11  04:00:00,-7.8,4.1,0.0,0.0,0.0,23.242583857587146,11.822504684853218,7.300965554963255,88.10499688288463,6938.189762664817
 02/11  05:00:00,-8.3,4.1,0.0,0.0,0.0,23.244220857500274,11.25780365785623,6.660791744700873,88.41096270173432,6963.703146745152
 02/11  06:00:00,-8.9,5.1,0.0,0.0,0.0,23.244505954054873,10.181117939157284,4.9053852021239415,89.04355677623974,7013.339634838463
 02/11  07:00:00,-8.9,5.1,0.0,0.0,0.0,23.237316350440533,10.66464411305967,5.417903249269814,95.67777412494347,7537.4457427091
 02/11  08:00:00,-9.4,5.1,36.480064385837345,0.0,0.0,23.244374197132053,11.023673749015334,4.946214018049655,95.14504390658448,7496.393712656705
 02/11  09:00:00,-9.4,5.1,25.66878038598855,0.0,0.0,23.246923143700247,12.145376461747354,4.821943994147366,93.6488952057802,7376.458925641748
 02/11  10:00:00,-9.4,6.7,52.55104881407931,0.0,0.0,23.251237699393215,12.900370159017074,2.4099425738687827,88.91137772215154,7002.34960523589
 02/11  11:00:00,-8.3,4.6,34.65872573118659,0.0,0.0,23.258105266128656,15.6730645791447,5.0369268219725685,78.92524008166305,6216.64230761832
 02/11  12:00:00,-7.2,7.7,23.19679616295492,0.0,0.0,23.252197920250367,13.595732240440165,3.287901198793137,77.32452572136002,6086.163941596424
 02/11  13:00:00,-7.2,7.7,23.07166606045413,0.0,0.0,21.1734968258247,14.069929901509653,3.43488351102563,18.582831907445765,1463.349310378294
 02/11  14:00:00,-6.7,6.7,19.779354086176543,0.0,0.0,22.86281547972786,14.907646103100573,3.151375870886208,95.07776026191435,8096.706425612603
 02/11  15:00:00,-6.7,9.3,13.85191257679733,0.0,0.0,23.186975117333077,12.297767695673759,1.9914415894904614,96.47260762161251,7712.606885557194
 02/11  16:00:00,-6.1,8.2,5.587379688834172,0.0,0.0,23.243180537323486,11.648737492482837,2.217712782097548,90.7166886184583,7162.601336012758
 02/11  17:00:00,-7.2,6.7,0.0,0.0,0.0,23.25735166402548,10.287688129154697,3.291497401743952,81.04549424506403,6384.4752258377885
 02/11  18:00:00,-8.3,7.2,0.0,0.0,0.0,23.238183439158156,9.113818388452042,1.5006773474054702,90.72650734780001,7141.949513352666
 02/11  19:00:00,-8.9,7.2,0.0,0.0,0.0,23.23664359219254,8.320446506258184,1.3137952553701377,95.5767502484545,7531.485025136336
 02/11  20:00:00,-9.4,8.8,0.0,0.0,0.0,23.234141741590644,6.81504787852415,0.5053891564417285,103.6714379295718,8170.161404327816
 02/11  21:00:00,-10.0,8.2,0.0,0.0,0.0,23.235912545471958,6.398267068975489,-0.23484683397885142,109.55188595543751,8635.288780381397
 02/11  22:00:00,-10.6,10.8,0.0,0.0,0.0,23.22323825684372,4.967000050747967,-2.336392976888017,130.36198417977482,10276.152598123772
 02/11  23:00:00,-10.6,9.3,0.0,0.0,0.0,23.24639216591252,5.034744715856066,-1.504449939284198,124.06079357136332,9786.638285883224
 02/11  24:00:00,-11.1,9.8,0.0,0.0,0.0,23.24865840978311,4.50445117402954,-1.5545257867912272,124.34318735920199,9798.232658862185
 02/12  01:00:00,-11.7,11.3,0.0,0.0,0.0,23.230240901148182,5.054226386676802,-3.752630919307631,143.6706455214425,11320.28797806998
 02/12  02:00:00,-11.7,8.2,0.0,0.0,0.0,23.26377035485409,5.078570394936252,-1.7870164424365151,123.94932783257222,9775.285536133233
 02/12  03:00:00,-12.2,5.7,0.0,0.0,0.0,23.26829089670761,6.952880720582905,-0.2504573454551202,110.18740036231186,8675.195603428692
 02/12  04:00:00,-12.8,5.7,0.0,0.0,0.0,21.255029621901414,7.069115411381032,-0.6230851123335659,49.75793385493642,3915.728223480702
 02/12  05:00:00,-12.8,5.7,0.0,0.0,0.0,21.01818414051006,7.71530747680355,-0.5565672928923093,77.75370977969592,6601.9477146685695
 02/12  06:00:00,-12.8,6.2,0.0,0.0,0.0,22.77958236506038,7.09526227754787,-1.2374540214705825,142.15667732575574,12173.516168769083
 02/12  07:00:00,-12.8,5.7,0.0,0.0,0.0,23.187073225683477,7.4139055372160625,-0.7697715594470377,128.08587229233248,10273.146469959609
 02/12  08:00:00,-12.2,5.7,30.516627423391913,0.0,0.0,23.256018371723336,7.7077698251307645,-0.6740407009090793,115.54702218907681,9121.227487946468
 02/12  09:00:00,-12.2,5.7,5.134865100627039,0.0,0.0,23.25253668113267,9.084400045479336,-0.6950040260562038,113.7699248906268,8956.555220426046
 02/12  10:00:00,-11.7,9.3,30.750864153833277,0.0,0.0,23.24508341670365,7.5320789295781365,-2.604426985827793,117.59934277281486,9259.542719297448
 02/12  11:00:00,-11.1,6.7,16.010469387995162,0.0,0.0,23.266017420817292,9.418837165475372,-0.17356780815057005,98.03722813363026,7723.520528332812
 02/12  12:00:00,-11.1,7.2,9.922321417875802,0.0,0.0,23.244273156630015,8.744007610748978,-1.9011109379621816,105.33912977261001,8288.983212696547
 02/12  13:00:00,-10.6,7.7,19.9145055792234,0.0,0.0,21.239354599750783,9.476346792390563,-1.8640910917703406,44.82625584302135,3531.338760711298
 02/12  14:00:00,-9.4,7.2,18.81263517563013,0.0,0.0,22.847696714233134,10.677079993150468,-1.0856707135644001,116.02231988330522,9857.547543785759
 02/12  15:00:00,-8.3,6.7,7.7409895395139605,0.0,0.0,23.19749412935276,10.399547924413188,-0.3439978174668619,105.68182256745071,8453.606375721072
 02/12  16:00:00,-7.8,7.7,6.0389908010845685,0.0,0.0,23.256974211611332,8.851445760062841,-0.07845371138392367,92.74972147581218,7318.472365323783
 02/12  17:00:00,-7.8,7.2,0.0,0.0,0.0,23.24984163027475,8.320768993424174,0.06809825084597419,92.44555763233954,7277.333132829444
 02/12  18:00:00,-7.2,5.1,0.0,0.0,0.0,23.260330924116445,8.16161224471149,1.8049826910152853,80.73906717255076,6357.497162907898
 02/12  19:00:00,-7.8,4.6,0.0,0.0,0.0,23.248461961765177,7.70006003287124,1.8999217394783465,82.43572753197377,6487.036783015151
 02/12  20:00:00,-8.3,5.1,0.0,0.0,0.0,21.18711577870745,7.043953961121132,1.381758363782801,25.944134112786067,2042.660635863739
 02/12  21:00:00,-8.9,6.7,0.0,0.0,0.0,22.82323964919557,6.118746677331774,-0.14794739942065113,117.66349007863307,10013.932281318172
 02/12  22:00:00,-8.9,7.2,0.0,0.0,0.0,23.178896743180868,5.612935086577463,-0.38150449175845685,115.40033244125915,9241.08248185212
 02/12  23:00:00,-8.9,5.1,0.0,0.0,0.0,23.25494255075345,6.156234432609962,1.3433875257224839,99.49828388819607,7858.656723587916
 02/12  24:00:00,-9.4,7.2,0.0,0.0,0.0,23.241726470897778,5.446447263021783,-0.9421411861566099,108.1868410272884,8517.568190465745
 02/13  01:00:00,-8.9,6.7,0.0,0.0,0.0,23.24763141746635,5.870316276714176,-0.1500712846196551,104.23827678988243,8213.93782115196
