Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,1.5,0.0,0.0,23.09157512030768,2.7504790663051724,0.0,0.0
 01/01  02:00:00,-3.3,0.0,0.0,0.0,22.80697121667741,1.8693952140222805,0.0,0.0
 01/01  03:00:00,-2.2,0.0,0.0,0.0,22.509225417184883,0.8304291582868639,0.0,0.0
 01/01  04:00:00,-3.3,2.1,0.0,0.0,22.101977561007015,0.21818081020388697,0.0,0.0
 01/01  05:00:00,-2.8,2.1,0.0,0.0,21.74084881928355,0.288620031652517,0.0,0.0
 01/01  06:00:00,-2.8,2.6,0.0,0.0,21.37773940396432,0.6137610878815819,0.0,0.0
 01/01  07:00:00,-2.8,1.5,0.0,0.0,21.063228887689686,0.8823714587110206,0.0,0.0
 01/01  08:00:00,-3.3,3.6,0.0,0.0,20.694355652662306,0.33787954540577503,0.0,0.0
 01/01  09:00:00,-3.9,0.0,152.0245639145049,0.0,20.588815355443526,3.6235367776799947,0.0,0.0
 01/01  10:00:00,-3.3,2.1,82.01213703978596,0.0,20.281427012472395,4.911206004336605,0.0,0.0
 01/01  11:00:00,-1.7,0.0,442.37447040023585,0.0,21.16838486875601,10.5181921001556,0.0,0.0
 01/01  12:00:00,-0.6,0.0,139.38942156857547,0.0,21.0248117196869,11.988471361327939,0.0,0.0
 01/01  13:00:00,0.6,0.0,136.5317090001992,0.0,20.833698305554318,9.260219874674561,0.0,0.0
 01/01  14:00:00,1.7,0.0,533.5130844404592,0.0,21.923977556868063,13.971015810443319,0.0,0.0
 01/01  15:00:00,2.2,2.1,527.5885408075915,0.0,22.595248420176468,13.165042153794232,0.0,0.0
 01/01  16:00:00,3.3,2.6,60.150856056162574,0.0,22.01205075464361,10.612774334253213,0.0,0.0
 01/01  17:00:00,1.7,2.6,0.0,0.0,21.631764525328876,7.746400520300538,0.0,0.0
 01/01  18:00:00,1.1,1.5,0.0,0.0,21.281365906303062,5.7544888215497245,0.0,0.0
 01/01  19:00:00,1.1,4.6,0.0,0.0,20.862731679620847,3.908096953987279,0.0,0.0
 01/01  20:00:00,1.1,2.1,0.0,0.0,20.607542699222478,3.8049128879405996,0.0,0.0
 01/01  21:00:00,1.7,1.5,0.0,0.0,20.39976499158889,3.4707860537277337,0.0,0.0
 01/01  22:00:00,1.1,2.1,0.0,0.0,20.151755216079714,3.2403293597434772,0.0,0.0
 01/01  23:00:00,1.1,3.1,0.0,0.0,19.86263282034121,3.2742972791248417,0.0,0.0
 01/01  24:00:00,-0.6,1.5,0.0,0.0,19.606179225410134,2.5645137264453997,0.0,0.0
 08/10  01:00:00,19.4,5.1,0.0,0.0,28.987724496428115,18.30977943722158,0.0,0.0
 08/10  02:00:00,17.8,3.6,0.0,0.0,28.51196511467286,17.09958304920925,0.0,0.0
 08/10  03:00:00,18.3,3.6,0.0,0.0,28.09277274869266,16.5898736178009,0.0,0.0
 08/10  04:00:00,15.0,2.6,0.0,0.0,27.613126709765247,14.874723364158498,0.0,0.0
 08/10  05:00:00,11.1,0.0,0.0,0.0,27.10400804794485,12.395161904376538,0.0,0.0
 08/10  06:00:00,10.0,0.0,69.40171726685406,0.0,26.617798869104394,11.709168288150563,0.0,0.0
 08/10  07:00:00,10.6,1.5,121.64803825611597,0.0,26.374750023348685,14.363385201243394,0.0,0.0
 08/10  08:00:00,13.9,0.0,156.1399990949892,0.0,26.46298996657055,22.050346580939827,0.0,0.0
 08/10  09:00:00,20.0,4.1,202.78766182886574,0.0,26.77812915905347,25.523949207869077,0.0,0.0
 08/10  10:00:00,22.2,1.5,259.88904242011614,0.0,27.324353164370944,32.77984123612596,0.0,0.0
 08/10  11:00:00,25.6,0.0,299.958274053925,0.0,27.986323662363,41.832573116357,0.0,0.0
 08/10  12:00:00,27.8,2.1,321.1706247199028,0.0,28.644845534541307,44.3023253300428,0.0,0.0
 08/10  13:00:00,29.4,2.1,325.4730562159446,0.0,29.261524275508933,47.00328501744314,0.0,0.0
 08/10  14:00:00,32.2,1.5,364.64619429114464,0.0,29.978051846090587,49.360170474123976,0.0,0.0
 08/10  15:00:00,32.8,0.0,404.75433934756757,0.0,30.695350070124242,51.333347594087414,0.0,0.0
 08/10  16:00:00,33.3,2.1,389.6595686301316,0.0,31.241546448177168,47.63042211154137,0.0,0.0
 08/10  17:00:00,35.0,1.5,317.48441585401827,0.0,31.554483415411447,45.28204346875516,0.0,0.0
 08/10  18:00:00,34.4,0.0,185.91118339889303,0.0,31.500564509523365,41.011169701851145,0.0,0.0
 08/10  19:00:00,32.8,3.6,141.57658872358266,0.0,31.14829985824854,34.54070662950181,0.0,0.0
 08/10  20:00:00,28.9,4.6,0.0,0.0,30.7165867692031,29.866946219231135,0.0,0.0
 08/10  21:00:00,24.4,3.6,0.0,0.0,30.240098797248685,25.613319489967047,0.0,0.0
 08/10  22:00:00,23.3,0.0,0.0,0.0,29.817148277353947,21.761794812894976,0.0,0.0
 08/10  23:00:00,22.8,1.5,0.0,0.0,29.41562076397734,19.02566493394094,0.0,0.0
 08/10  24:00:00,20.0,3.6,0.0,0.0,28.941204418996527,18.310767232822453,0.0,0.0
 08/11  01:00:00,19.4,3.6,0.0,0.0,28.498752703758235,17.472178777632138,0.0,0.0
 08/11  02:00:00,20.6,3.1,0.0,0.0,28.14705003827826,17.026424532606452,0.0,0.0
 08/11  03:00:00,18.9,4.1,0.0,0.0,27.728583225228007,16.645283675676733,0.0,0.0
 08/11  04:00:00,14.4,0.0,0.0,0.0,27.271821305248125,13.158128142746124,0.0,0.0
 08/11  05:00:00,11.7,0.0,0.0,0.0,26.768779081148285,10.698546142358808,0.0,0.0
 08/11  06:00:00,12.2,0.0,57.746585351713605,0.0,26.34059725465432,9.933449849627833,0.0,0.0
 08/11  07:00:00,12.2,2.1,114.30755974059463,0.0,26.124866342195276,13.067950434711,0.0,0.0
 08/11  08:00:00,17.2,0.0,154.7909250656678,0.0,26.279036315797825,20.713185103329188,0.0,0.0
 08/11  09:00:00,22.8,4.6,206.8230547505361,0.0,26.66123372396075,25.32760552854644,0.0,0.0
 08/11  10:00:00,25.0,4.1,254.18132340138973,0.0,27.19882423443553,30.592366260228996,0.0,0.0
 08/11  11:00:00,27.8,2.1,291.79324624609046,0.0,27.847629390564578,37.415414133146086,0.0,0.0
 08/11  12:00:00,30.0,2.1,311.7198466734174,0.0,28.498565529116462,42.88567499029752,0.0,0.0
 08/11  13:00:00,31.7,2.6,319.3003666073811,0.0,29.10675125086143,44.95381406444509,0.0,0.0
 08/11  14:00:00,33.9,0.0,361.3898817764135,0.0,29.83611969353803,50.26182399913193,0.0,0.0
 08/11  15:00:00,35.0,0.0,410.26246029552874,0.0,30.620884962747695,51.87427818886177,0.0,0.0
 08/11  16:00:00,35.6,2.6,387.75553941304577,0.0,31.188013915150485,47.17628096325588,0.0,0.0
 08/11  17:00:00,35.6,8.2,289.03123100630273,0.0,31.528951767318485,40.52751305407268,0.0,0.0
 08/11  18:00:00,35.0,9.3,160.74585705206368,0.0,31.52947125246394,36.76739097628948,0.0,0.0
 08/11  19:00:00,33.3,6.7,99.63746486770445,0.0,31.15603430131351,33.43973516005588,0.0,0.0
 08/11  20:00:00,30.6,5.7,0.0,0.0,30.734686152124592,29.931861172605352,0.0,0.0
 08/11  21:00:00,28.3,4.6,0.0,0.0,30.318747573639932,27.001102847320478,0.0,0.0
 08/11  22:00:00,25.0,2.6,0.0,0.0,29.91344664528639,23.531110798061512,0.0,0.0
 08/11  23:00:00,25.0,1.5,0.0,0.0,29.551918781419964,20.857481338526398,0.0,0.0
 08/11  24:00:00,20.6,0.0,0.0,0.0,29.104222022429443,17.010565049040483,0.0,0.0
 08/12  01:00:00,19.4,1.5,0.0,0.0,28.66393748960224,15.171020202519372,0.0,0.0
 08/12  02:00:00,14.4,2.1,0.0,0.0,28.093514015505004,13.547358711164337,0.0,0.0
 08/12  03:00:00,14.4,0.0,0.0,0.0,27.60014713371622,11.155679011449232,0.0,0.0
 08/12  04:00:00,13.3,0.0,0.0,0.0,27.11945699416927,9.32949299388506,0.0,0.0
 08/12  05:00:00,13.9,0.0,0.0,0.0,26.71536407483152,8.158665514428053,0.0,0.0
 08/12  06:00:00,12.2,0.0,63.47740971385104,0.0,26.31025780526173,9.090549151086153,0.0,0.0
 08/12  07:00:00,13.3,0.0,115.52518881991026,0.0,26.18548020774823,13.356163757643252,0.0,0.0
 08/12  08:00:00,17.2,0.0,158.40020661400308,0.0,26.339490044328265,21.4169578342044,0.0,0.0
 08/12  09:00:00,21.1,0.0,206.86000541423553,0.0,26.788387014028686,30.714399665106022,0.0,0.0
 08/12  10:00:00,25.6,4.1,270.0300134130695,0.0,27.40880351959464,34.25764590227657,0.0,0.0
