Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,18.897509253391714,6.688741842270421,73.10333698256952,739.3877698618182,67.32913325219106,98.3390547412053,0.0
 01/01  02:00:00,-1.1,18.873321847077676,5.671808804510548,90.23251480737251,912.7653227346352,83.10537228791303,74.51835045569457,0.0
 01/01  03:00:00,-0.6,18.873260705275705,5.6662842998353495,105.25525843131146,1059.6066251471634,101.00499175357152,53.688270120477235,0.0
 01/01  04:00:00,-0.6,18.909395164746794,5.618577527078653,109.74211448010008,1122.0945625521504,90.38495002577585,47.779856411705104,0.0
 01/01  05:00:00,-0.6,18.905815696649665,5.648842241271283,120.2120333400069,1210.2947154048986,115.48070466668466,32.89450059030765,0.0
 01/01  06:00:00,0.0,18.91561229556266,6.103354702884957,119.01901926505296,1213.6804860362704,105.4020832678703,34.940841854208024,0.0
 01/01  07:00:00,0.0,18.918020493632053,6.6306105537604605,118.83619390360732,1229.309406924572,92.29066509528218,35.44978914781331,0.0
 01/01  08:00:00,0.6,18.93308676029643,7.120234215421912,115.41371863324204,1196.541235777283,93.30565906456903,40.27845190654791,0.0
 01/01  09:00:00,0.6,18.935357663496674,8.467264791523975,111.81502007628703,1161.239215777184,90.43813942405228,45.25733944228059,0.0
 01/01  10:00:00,0.6,18.940371310062663,10.081817425291723,103.75916439060515,1082.0855279790467,83.96096358989831,56.40390685909908,0.0
 01/01  11:00:00,1.1,18.9445193769463,12.13054136118519,85.60090748863058,923.8349920956383,50.87805498570794,81.92303650099227,0.0
 01/01  12:00:00,1.7,18.951972579372757,13.075144264252136,77.24813069503534,827.8526923944289,57.68039768398812,93.35265005776733,0.0
 01/01  13:00:00,2.2,18.95331719736235,13.46910059991697,66.29965652047268,722.7371281741935,43.96725339638592,108.60432508558402,0.0
 01/01  14:00:00,2.8,18.977975276952908,14.119845694076737,58.91593204030568,662.5776919185882,26.83907152546765,118.97423994196643,0.0
 01/01  15:00:00,2.8,18.92999879856756,11.921983260966798,59.2376299538595,677.5670606045912,19.744877846690333,118.60616613106187,0.0
 01/01  16:00:00,3.3,18.938624270816646,9.414132761113924,68.28672272976239,756.7302056850456,38.96937506601179,106.05256486127325,0.0
 01/01  17:00:00,2.8,18.89334345161881,8.784638791803793,78.22558948788146,858.5855959738451,43.2376251543382,92.33914863008752,0.0
 01/01  18:00:00,2.2,18.909952941989054,8.135225770510583,87.92773005295778,947.0855278506235,56.6296178100207,78.81290788177624,0.0
 01/01  19:00:00,2.2,18.90983328212845,7.180062203944045,97.63880940097566,1033.133828638473,75.79542549270492,65.26454587296347,0.0
 01/01  20:00:00,2.2,18.66340483703038,7.435524012213253,129.10184340212064,1362.958197770864,100.06437221333432,21.850202363797266,0.0
 01/01  21:00:00,2.2,18.931907833926637,7.423949415044278,117.69961962816777,1218.3038518681785,106.30601791095127,37.38765109445754,0.0
 01/01  22:00:00,2.8,18.895212280989902,7.544621431802474,120.45561377296634,1273.9350873184806,97.01050006771054,33.88584422465528,0.0
 01/01  23:00:00,7.2,18.960450105250008,8.089682118027142,78.06535784208954,998.2886098847595,0.0,92.99034905268375,0.0
 01/01  24:00:00,7.8,18.846740221098077,9.117543276888458,77.7668976099876,1004.6579460963713,0.0,93.39946938648774,0.0
 02/10  01:00:00,-7.8,18.74480330847261,6.835358307180576,143.10326923698378,1458.4063068961038,60.94475836046434,1.141834869089231,0.0
 02/10  02:00:00,-8.3,18.821701458835452,5.868460776956867,145.90339684506256,1461.2745882722827,58.37032131193849,0.0,811.6501347283929
 02/10  03:00:00,-8.9,18.855586355755396,5.414086579113621,145.90339684506256,1455.883281764352,55.00404294651734,0.0,1510.1468003989755
 02/10  04:00:00,-8.9,18.86747660321242,5.117874519941719,145.90339684506256,1454.9843163832954,55.02500247130166,0.0,2074.8858108858994
 02/10  05:00:00,-9.4,18.873966964468973,4.254501883600768,145.90339684506256,1451.2509193785897,52.33932743682563,0.0,2496.375661420062
 02/10  06:00:00,-10.0,18.87383876694021,4.130303111732685,145.90339684506256,1456.6402830991237,39.239854976859185,0.0,2817.5335098210608
 02/10  07:00:00,-8.3,18.88471874785308,3.9564100738892947,145.90339684506256,1452.8865513218932,58.36477950892778,0.0,2650.835155584744
 02/10  08:00:00,-8.9,18.88974254519453,4.820901236382795,145.90339684506256,1449.4637760493242,54.957988149764326,0.0,2672.6299719291155
 02/10  09:00:00,-7.8,18.908625932674962,6.599371261390226,145.90339684506256,1443.5727692722162,72.8875331067799,0.0,2158.313169296282
 02/10  10:00:00,-5.6,18.946343309672596,11.120353084616557,145.90339684506256,1502.4930269245913,54.35818402145193,0.0,663.396077583724
 02/10  11:00:00,-2.8,18.99266726042234,14.695046268660994,113.60093120546554,1206.1037870612354,58.092399599402455,42.76588780737802,0.0
 02/10  12:00:00,-0.6,19.00371377464373,18.97627347614802,73.37000874274713,800.6070378957452,38.00980521395002,98.69454747908475,0.0
 02/10  13:00:00,1.1,18.98228480052634,21.626301837409226,47.33355824510535,532.3306202723347,23.05347378579183,134.784124300565,0.0
 02/10  14:00:00,2.2,18.935876203348002,21.845752330918497,32.37736425022289,368.59315704620946,17.003878526223385,155.42125609613188,0.0
 02/10  15:00:00,3.9,19.112101415463044,21.257589597693176,22.837618438769404,264.97616886342655,11.11504058284116,168.61372101750777,0.0
 02/10  16:00:00,3.9,18.711537460200255,18.321622871602155,17.808571395814372,204.30151642186573,10.476183774082283,175.51107113092067,0.0
 02/10  17:00:00,3.3,18.85458738292001,15.168075795334323,27.696639604765416,320.5798492126437,9.467836067426553,161.95313166745092,0.0
 02/10  18:00:00,1.1,18.80835098580962,12.701780406853723,44.33853404264968,509.13376388411325,8.04404547660852,139.11043722523493,0.0
 02/10  19:00:00,-0.6,18.783664275572885,10.609592506958272,66.46881229557033,754.8716132506868,4.809142039260219,108.79856776283327,0.0
 02/10  20:00:00,-0.6,18.976604948173765,9.663965957580114,82.07711994260704,917.4261301039554,12.556669336855697,87.25982484105926,0.0
 02/10  21:00:00,0.0,18.82032035735413,9.653978803922248,95.90239759886467,1074.1301584735343,18.007970555100197,68.23723184093677,0.0
 02/10  22:00:00,0.0,18.859258931635193,9.19928405266601,113.52447227712155,1242.2903530298524,42.19217802791014,43.66078061429701,0.0
 02/10  23:00:00,-1.1,18.94518086947705,8.60217488339032,121.17024663059533,1308.2062672975217,48.89892692386198,32.90596389407918,0.0
 02/10  24:00:00,-1.7,18.888534242138988,8.417762563287681,137.51026151077,1481.4381929609037,52.1479213478197,10.34942081225596,0.0
 02/11  01:00:00,-2.2,18.891092436577306,7.869328706217607,145.90339684506256,1541.1910460903275,64.13838038703665,0.0,355.66671306094395
 02/11  02:00:00,-5.0,18.897561892075128,7.084542130059564,145.90339684506256,1526.1272118475247,46.26587304790059,0.0,925.1935538114712
 02/11  03:00:00,-6.7,18.890991161971307,6.141967649375418,145.90339684506256,1511.4370734491129,38.47611857318566,0.0,1543.245382034654
 02/11  04:00:00,-7.2,18.882835126397953,5.755158875404117,145.90339684506256,1493.2348116170865,44.43003163728094,0.0,2071.0890045846763
 02/11  05:00:00,-6.7,18.88950820677894,5.221385235401853,145.90339684506256,1466.8999987376264,67.99129129413284,0.0,2150.531142090064
 02/11  06:00:00,-7.8,18.87936388359107,4.730188937450386,145.90339684506256,1460.4452844514767,61.089907112510275,0.0,2700.0824044581614
 02/11  07:00:00,-6.7,18.87823429360758,4.711880463851105,145.90339684506256,1477.490993575781,56.691840211633014,0.0,2789.730387042654
 02/11  08:00:00,-5.0,18.884339413710137,5.1674838804580014,145.90339684506256,1485.284580352925,67.01644968480883,0.0,2682.268320696774
 02/11  09:00:00,-4.4,18.894453978323405,5.86530350837701,145.90339684506256,1501.9961605955823,61.224750696664046,0.0,2510.7380763952065
 02/11  10:00:00,-3.3,18.90632176082245,7.997968125949893,145.90339684506256,1542.7530272124347,44.17309258214928,0.0,2011.4583064619742
 02/11  11:00:00,-2.2,18.91717615875693,9.060390291962447,145.90339684506256,1627.5979521850156,0.08345810748625815,0.0,1531.5863535045428
 02/11  12:00:00,-0.6,18.935193150747928,11.052438664889685,145.90339684506256,1656.0500798239293,0.08345810748625815,0.0,636.686618993795
 02/11  13:00:00,-0.6,18.938431758546358,11.889413410843366,145.90339684506256,1666.890639020933,0.08345810748625815,0.0,417.77647656866384
 02/11  14:00:00,0.0,18.93365171270142,11.121767867132753,145.90339684506256,1679.9891419914013,0.08345810748625815,0.0,248.111866835824
 02/11  15:00:00,-0.6,18.91338117406133,9.6131905984711,145.90339684506256,1667.2402301770212,0.08345810748625815,0.0,692.8735271302194
 02/11  16:00:00,-0.6,18.908551117595774,9.23898815352812,145.90339684506256,1659.1162432335423,0.08345810748625815,0.0,705.9184972547191
 02/11  17:00:00,-0.6,18.908134675819827,8.356758739352465,145.90339684506256,1656.5908618953854,0.08345810748625815,0.0,857.8225385382975
 02/11  18:00:00,-1.7,18.911839822648904,7.613075206548909,145.90339684506256,1602.9264350204778,24.18832440844025,0.0,993.3776839353568
 02/11  19:00:00,-1.1,18.888993508815986,7.898698370205621,145.90339684506256,1534.7875779111832,79.26536105371059,0.0,1749.4054491195861
 02/11  20:00:00,-2.2,18.90054958309016,7.284442081154807,145.90339684506256,1530.6563825220148,71.35746922264023,0.0,1796.1635712821362
 02/11  21:00:00,-3.9,18.8681635314989,7.102874484732768,145.90339684506256,1522.3975309912948,60.3814393795748,0.0,2953.2661790328957
 02/11  22:00:00,-4.8,18.865017536437772,6.601108491480219,145.90339684506256,1501.298290583364,66.60225335866767,0.0,3490.47829192001
 02/11  23:00:00,-5.6,18.897135928821825,5.814867877719958,145.90339684506256,1493.3103293587758,61.56968252265213,0.0,2844.3619386895093
 02/11  24:00:00,-6.1,18.861082710147677,5.769808618647895,145.90339684506256,1505.5070417859909,46.45709197931437,0.0,3778.229136941663
 02/12  01:00:00,-6.1,18.87354397194566,5.169521437801162,145.90339684506256,1487.9426776937921,58.58022298173088,0.0,3697.410857863475
