Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,0.0,0.0,0.0,0.0,14.913353397530908,13.195090817384092,20.878216058786997,15.771647871527085,1594.2917666222388
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,14.032440911215485,6.310777954546631,16.263261935770075,0.0,0.0
 01/01  03:00:00,-0.6,2.6,0.0,0.0,0.0,13.422327211090405,3.371937774786528,13.946231068712468,0.0,0.0
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,12.920460525427284,1.0285341533169445,17.61297291259971,0.0,0.0
 01/01  05:00:00,-0.6,1.5,0.0,0.0,0.0,12.055847993205253,9.520452335167848,17.54772854055185,3.743908936617445,378.4565342349784
 01/01  06:00:00,0.0,1.5,0.0,0.0,0.0,14.501881518786954,8.474518352756904,17.473778788253966,41.86433786542307,4231.895723111472
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,14.879135977664442,10.927376441964515,16.820145637445204,28.512614538797862,2882.2242909787697
 01/01  08:00:00,0.6,2.1,0.0,0.0,0.0,14.918716092378633,11.626896483003502,16.511909900241633,21.53072192687806,2176.453150429801
 01/01  09:00:00,0.6,0.0,66.30534769938087,0.0,0.0,14.919413387174346,13.424876780426029,20.611434033599398,17.908234099999728,1810.2705825633393
 01/01  10:00:00,0.6,0.0,15.494196790406477,0.0,0.0,14.927057358561251,15.544189240794685,19.98130826811606,14.795061064951806,1495.5725764781514
 01/01  11:00:00,1.1,2.1,38.63566503351405,0.0,0.0,14.939196017393007,18.477188990462235,16.618420677564387,9.43477743587296,953.723295653894
 01/01  12:00:00,1.7,2.1,19.015331818035943,0.0,0.0,14.459057821351989,14.347388547688098,13.905832242375775,0.0,0.0
 01/01  13:00:00,2.2,2.6,27.864372193593404,0.0,0.0,14.318770022208996,12.868085905078782,13.675484558615548,0.0,0.0
 01/01  14:00:00,2.8,0.0,12.101640132622444,0.0,0.0,14.229675674292666,12.263534760925534,16.480796591811217,0.0,0.0
 01/01  15:00:00,2.8,0.0,59.0241002446093,0.0,0.0,14.106319872277574,9.262912256348573,16.545935253849358,0.0,0.0
