Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,4.4,18.499513657074395,5.175671679761003,16.937206506762113,133.5857342912618,1490.5651326653265,134.53486182641805,80.87050615608808,0.0
 01/01  02:00:00,5.0,18.784845144599675,6.106400715474415,17.829699544538812,140.41711240594302,1557.3445257695168,146.75364658208088,74.89458139661505,0.0
 01/01  03:00:00,3.9,18.76467203861688,6.285330013566965,17.540980295737025,141.48567075076556,1558.7112406598144,151.9623164945306,73.65311216317427,0.0
 01/01  04:00:00,3.9,18.839531888761112,6.3182476973672275,17.791598803862293,136.1355493916739,1499.3877191896559,146.06175299332824,78.43175867434017,0.0
 01/01  05:00:00,3.9,18.794819524607078,6.241212855958255,17.56441419562136,133.2468783427646,1451.517127368201,155.48296634680253,80.93630955734132,0.0
 01/01  06:00:00,3.9,18.78282364576888,6.2671652367817945,17.410605975866623,130.74246491401166,1422.7536351526944,152.69234409692015,83.17351878614163,0.0
 01/01  07:00:00,3.3,18.773188680696975,6.163680340810438,17.397790498139692,132.75409264776297,1445.821285272279,149.69253979248109,81.25465107676459,0.0
 01/01  08:00:00,3.3,18.638179625919893,6.302312150716327,16.4725870051989,136.8278056843698,1489.5654379108007,154.50106272698523,77.60932270358127,0.0
 01/01  09:00:00,3.3,18.78314090722634,6.651497242022011,16.669263946422827,129.67555767774374,1407.640712556468,146.53959532114874,84.00668820148267,0.0
 01/01  10:00:00,3.9,18.885376918064555,7.2269188033752325,16.958815219010944,122.42993174274298,1331.253142341056,143.4562089145514,90.59847351192427,0.0
 01/01  11:00:00,6.1,19.090315990163887,9.5318221025861,17.131243516291573,64.33787096847485,870.7679445006969,0.0,142.90284941242817,0.0
