Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,2.6,0.0,0.0,20.31272766875683,5.31505413076871,0.0,0.0
 01/01  02:00:00,1.1,0.0,0.0,0.0,20.00622949588353,6.748339330532547,0.0,0.0
 01/01  03:00:00,1.7,0.0,0.0,0.0,19.63607806923025,6.932899225166406,0.0,0.0
 01/01  04:00:00,1.7,1.5,0.0,0.0,19.183567614719102,6.709125030690915,0.0,0.0
 01/01  05:00:00,1.7,2.1,0.0,0.0,18.703572762677844,6.393828042419624,0.0,0.0
 01/01  06:00:00,1.7,1.5,0.0,0.0,18.236331896916244,6.712859680464084,0.0,0.0
 01/01  07:00:00,1.1,2.1,0.0,0.0,17.72279754320531,6.318439609868803,0.0,0.0
 01/01  08:00:00,0.6,1.5,0.0,0.0,18.18607848942911,27.57560618831817,31.25161605771907,2608.261045207016
 01/01  09:00:00,1.1,0.0,55.981008370596356,0.0,20.043428348767044,19.034294558104524,81.13814427714574,6771.792556506654
 01/01  10:00:00,2.2,2.1,13.442285374914619,0.0,18.707539300925923,12.430010287852127,0.0,0.0
 01/01  11:00:00,2.8,2.6,233.51818795711563,0.0,18.69244118631829,11.559794662734983,0.0,0.0
 01/01  12:00:00,3.9,2.1,164.3325748570314,0.0,18.572424284121354,12.218166201767488,0.0,0.0
 01/01  13:00:00,5.0,0.0,163.76131944516212,0.0,18.645755693280442,14.4452475695555,0.0,0.0
 01/01  14:00:00,5.6,2.1,124.71772328882936,0.0,18.58862992428477,12.78094229950328,0.0,0.0
 01/01  15:00:00,4.4,0.0,62.58376057894435,0.0,18.329953984799506,13.156038926618713,0.0,0.0
 01/01  16:00:00,4.4,0.0,77.41450786761408,0.0,17.996242554828598,11.561049771755508,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,18.26874335033694,29.209482612680958,14.827423093606237,1237.4972860420678
 01/01  18:00:00,3.3,0.0,0.0,0.0,20.14116223339496,19.424212891407546,68.38508403893064,5707.421671971261
 01/01  19:00:00,1.7,0.0,0.0,0.0,20.38174922830091,26.648865750768387,44.83828565937541,3742.2049983980573
 01/01  20:00:00,2.2,0.0,0.0,0.0,20.40724535611544,21.34199469984896,34.95224913944503,2917.1160206375157
 01/01  21:00:00,2.8,1.5,0.0,0.0,20.393792095325598,22.344133766398144,34.42774901895172,2873.341220961159
 01/01  22:00:00,2.2,2.6,0.0,0.0,20.385064346071264,19.368893389041684,35.793194933813744,2987.301388092804
 01/01  23:00:00,2.2,2.6,0.0,0.0,20.388592623849647,20.074064349947157,37.69510074229661,3146.03451801341
 01/01  24:00:00,1.1,0.0,0.0,0.0,19.08875463565214,13.398341436753299,0.0,0.0
 02/03  01:00:00,3.9,2.1,0.0,0.0,19.201152951153922,5.769039800076466,0.0,0.0
 02/03  02:00:00,3.9,2.6,0.0,0.0,19.10162155437764,5.244303721332226,0.0,0.0
 02/03  03:00:00,3.9,4.1,0.0,0.0,18.746542176256163,5.2677669750359435,0.0,0.0
 02/03  04:00:00,3.9,1.5,0.0,0.0,18.466947541471008,4.515344006640082,0.0,0.0
 02/03  05:00:00,3.3,2.1,0.0,0.0,18.088823995115213,4.140162267756523,0.0,0.0
 02/03  06:00:00,3.3,0.0,0.0,0.0,17.695737557140024,3.4148421747443054,0.0,0.0
 02/03  07:00:00,2.8,2.6,0.0,0.0,17.19333279991714,3.6654740428230754,0.0,0.0
 02/03  08:00:00,2.8,3.1,0.0,0.0,19.653349696783902,21.34177331824386,130.61592525246243,10901.210007522859
 02/03  09:00:00,2.8,3.6,160.1309704324672,0.0,20.348787264652177,16.3111013187134,69.71275877728947,5818.2294552990425
 02/03  10:00:00,3.3,5.1,51.36696862519561,0.0,18.755182510617807,9.757145034796958,0.0,0.0
 02/03  11:00:00,3.3,7.7,64.48136763340229,0.0,17.428877324445594,8.024631937497634,0.0,0.0
 02/03  12:00:00,3.3,7.7,73.2810027224152,0.0,16.465288055625336,7.214951135059331,0.0,0.0
 02/03  13:00:00,0.0,5.7,108.0530270303093,0.0,15.666094150528865,5.219665050426783,0.0,0.0
 02/03  14:00:00,0.0,2.1,90.58476217115711,0.0,15.249051822339673,6.231283393248216,0.0,0.0
 02/03  15:00:00,0.0,3.1,51.499868819499156,0.0,14.784211532101422,5.730162508527528,0.0,0.0
 02/03  16:00:00,0.0,6.2,57.48179761247289,0.0,14.620369084934163,16.641700113167797,9.461232068821849,789.6347823803554
 02/03  17:00:00,-0.6,4.6,25.527114466055245,0.0,18.982106761018468,14.034339552459732,183.80348595668636,15340.24581348546
 02/03  18:00:00,-1.1,4.6,0.0,0.0,20.18807168156339,18.341274101463636,127.6080541800591,10650.17297530459
 02/03  19:00:00,-1.1,3.6,0.0,0.0,20.40544946507882,18.425254709065662,83.42019791392194,6962.252838396819
 02/03  20:00:00,-1.1,3.1,0.0,0.0,20.401652530955555,19.17632983703442,68.47265542267564,5714.730382934404
