Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.1,2.6,0.0,0.0,0.0,19.72990707969576,11.255794073990698,20.21150806961863,74.21229652923326,6193.761044390565
 01/01  02:00:00,5.0,0.0,0.0,0.0,0.0,20.018760633698346,11.909644992979317,20.766225376058763,47.353480256773466,3952.12323358283
 01/01  03:00:00,4.4,0.0,0.0,0.0,0.0,20.03572138965057,11.078911881282744,20.660034574521816,39.76649000691452,3318.912743522918
 01/01  04:00:00,3.3,1.5,0.0,0.0,0.0,20.032993362824698,11.176819951329033,20.313208802504313,38.930926735404796,3249.1766016267848
 01/01  05:00:00,4.4,2.1,0.0,0.0,0.0,19.20744229110361,7.941245207096191,19.034192284183842,0.0,0.0
 01/01  06:00:00,6.1,0.0,0.0,0.0,0.0,18.760372690618688,6.524644512550394,19.536453768032434,0.0,0.0
 01/01  07:00:00,6.1,0.0,0.0,0.0,0.0,18.414083174342,5.625901133296368,19.407310033459957,0.0,0.0
 01/01  08:00:00,5.6,1.5,0.0,0.0,0.0,17.77694672430491,12.41411468478542,19.99501471036787,5.8126142017898355,485.12099871394724
 01/01  09:00:00,4.4,1.5,21.549320906606027,0.0,0.0,20.138907258278568,11.552987507265499,19.74221715857266,82.88556937503292,6917.632720542283
 01/01  10:00:00,5.0,2.1,15.566370305137692,0.0,0.0,20.495722040710746,13.314375870106849,19.79166942914015,53.79790283399903,4489.974982944712
 01/01  11:00:00,6.7,1.5,36.07117949875827,0.0,0.0,20.52875652774122,14.953894810419778,19.913376426038347,35.295540001652654,2945.767088838852
 01/01  12:00:00,7.8,3.1,44.85589007733094,0.0,0.0,20.527764353197732,16.446195041715058,19.311974266377824,26.77704029080377,2234.812784319727
 01/01  13:00:00,11.1,0.0,45.23694232105098,0.0,0.0,20.21093352474868,15.676565933857242,18.992242811323912,0.0,0.0
 01/01  14:00:00,12.8,4.1,55.23557257814991,0.0,0.0,19.9277121033744,14.125687724069568,18.60017383068845,0.0,0.0
 01/01  15:00:00,11.1,1.5,178.20964181696866,0.0,0.0,19.771962294193,12.352141022760554,18.797819226853015,0.0,0.0
 01/01  16:00:00,11.1,3.1,32.89306808161611,0.0,0.0,19.625722868013543,10.95355960116724,18.430838913185013,0.0,0.0
 01/01  17:00:00,11.7,7.2,0.0,0.0,0.0,19.414268365006496,10.816887837495774,17.807914125357193,0.0,0.0
 01/01  18:00:00,10.0,2.6,0.0,0.0,0.0,19.401725332624302,9.348895291814706,18.450643905563346,0.0,0.0
 01/01  19:00:00,11.1,4.6,0.0,0.0,0.0,19.319048202673155,9.135154328588154,18.170294933274256,0.0,0.0
 01/01  20:00:00,12.2,8.8,0.0,0.0,0.0,19.085602145456466,10.005862714078024,17.766283678821193,0.0,0.0
 01/01  21:00:00,11.7,9.8,0.0,0.0,0.0,18.77405545071001,10.177296973844538,17.509845304643665,0.0,0.0
 01/01  22:00:00,8.9,9.3,0.0,0.0,0.0,18.326887007212438,9.225601979777151,16.984924364176337,0.0,0.0
 01/01  23:00:00,8.3,5.7,0.0,0.0,0.0,18.065633793038774,8.103166353109575,17.504151799574245,0.0,0.0
 01/01  24:00:00,7.2,8.8,0.0,0.0,0.0,17.613095620166767,11.767333461468878,17.31150362730025,6.890478180857195,575.079566726587
 02/10  01:00:00,-5.6,1.5,0.0,0.0,0.0,20.027656617553944,8.414013678247407,19.253851392293253,62.68909522587856,5232.034232563976
 02/10  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.02875464851085,7.068751849035393,19.405306437665928,59.61290141737344,4975.2949822349
 02/10  03:00:00,-5.6,0.0,0.0,0.0,0.0,18.632775741929407,2.335760450737724,18.279068764404663,0.0,0.0
 02/10  04:00:00,-5.0,0.0,0.0,0.0,0.0,17.184450736259095,4.503492847591416,19.017601277156704,4.1986948735010685,350.42323120305645
 02/10  05:00:00,-5.6,1.5,0.0,0.0,0.0,19.559982047588324,3.0547693515341154,18.27584980716342,105.8984809869063,8838.29118451365
 02/10  06:00:00,-6.1,1.5,0.0,0.0,0.0,20.390196715622363,3.0851322948904136,18.276643310088918,101.31088923280582,8455.410605108293
 02/10  07:00:00,-5.0,0.0,0.0,0.0,0.0,20.506608949900176,2.6678732579217916,18.65378980168698,79.72618048649174,6653.950005721318
 02/10  08:00:00,-5.0,2.1,77.87485212839294,0.0,0.0,20.51353090365654,3.288871071203706,17.692363140005394,73.7660537393176,6156.517604451591
 02/10  09:00:00,-5.0,0.0,153.03965831871196,0.0,0.0,20.515014056923803,5.352126003698816,18.37495979777771,66.89681104528452,5583.210352249702
 02/10  10:00:00,-4.4,2.6,32.29546696282711,0.0,0.0,18.991311446769696,2.620601482077216,16.29875927308328,0.0,0.0
 02/10  11:00:00,-5.0,2.6,81.91084496570893,0.0,0.0,17.689468479613566,9.90223983431342,17.11152475198174,4.8961138520649445,408.6298452423623
 02/10  12:00:00,-3.9,2.6,75.96557346260998,0.0,0.0,20.08571167765346,12.720599852001456,17.098203352674698,101.23199541756424,8448.826124337047
 02/10  13:00:00,-2.8,2.1,56.28248971356748,0.0,0.0,20.485487736876145,17.338936619242258,17.32609802206525,66.64196422848488,5561.940827386543
