Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,0.0,0.0,0.0,23.254370924256484,3.894978863742129,0.0,0.0
 01/01  02:00:00,3.3,2.1,0.0,0.0,23.195270971073317,3.303662026928951,0.0,0.0
 01/01  03:00:00,3.9,2.1,0.0,0.0,23.031672099195116,3.229166194442552,0.0,0.0
 01/01  04:00:00,3.9,0.0,0.0,0.0,22.830251023944115,2.1359906500226034,0.0,0.0
 01/01  05:00:00,4.4,0.0,0.0,0.0,22.62483164790113,1.472335764370481,0.0,0.0
 01/01  06:00:00,6.1,3.1,0.0,0.0,22.41976617547899,3.344294497454199,0.0,0.0
 01/01  07:00:00,6.1,4.1,0.0,0.0,22.1918964722993,4.564326982953463,0.0,0.0
 01/01  08:00:00,5.0,5.1,0.0,0.0,21.891390810643486,4.942788889511839,0.0,0.0
 01/01  09:00:00,5.6,5.7,107.8760674444521,0.0,21.703525770704804,6.267131616962375,0.0,0.0
 01/01  10:00:00,6.1,3.1,32.022022425907075,0.0,21.515972132017197,7.320982478446778,0.0,0.0
 01/01  11:00:00,6.1,1.5,38.15373226215226,0.0,21.38098809510798,6.761863189568487,0.0,0.0
 01/01  12:00:00,6.7,6.7,173.0645166962198,0.0,21.426964251797415,8.122127064072671,0.0,0.0
 01/01  13:00:00,6.7,5.7,191.48577923957163,0.0,21.533611061369843,9.057086425779154,0.0,0.0
 01/01  14:00:00,7.2,7.7,340.1693377823457,0.0,21.891453200857086,9.600241401646294,0.0,0.0
 01/01  15:00:00,8.3,9.3,542.4937916449943,0.0,22.632684693682474,10.098326160090705,0.0,0.0
 01/01  16:00:00,7.2,6.7,119.60379734403483,0.0,22.214004384012142,9.489393592833123,0.0,0.0
 01/01  17:00:00,6.1,10.3,0.0,0.0,21.640927486709156,7.756133928659492,0.0,0.0
 01/01  18:00:00,5.0,10.8,0.0,0.0,20.96813524272561,6.67586794875556,0.0,0.0
 01/01  19:00:00,4.4,7.2,0.0,0.0,20.704069136093274,5.893643672988984,0.0,0.0
 01/01  20:00:00,3.3,5.1,0.0,0.0,20.448635363836264,5.17423762224852,0.0,0.0
 01/01  21:00:00,2.8,6.2,0.0,0.0,20.228275669582164,4.325188930749061,0.0,0.0
 01/01  22:00:00,3.9,7.2,0.0,0.0,19.996820843292184,4.652500674882216,0.0,0.0
 01/01  23:00:00,3.3,7.2,0.0,0.0,19.726529525492094,4.438966102244405,0.0,0.0
 01/01  24:00:00,2.8,6.2,0.0,0.0,19.542341386849344,3.947313615194678,0.0,0.0
 01/15  01:00:00,-8.3,2.1,0.0,0.0,19.668591351824997,2.4708234091821586,0.0,0.0
 01/15  02:00:00,-7.8,2.1,0.0,0.0,19.884484731319876,0.4918708568272379,0.0,0.0
 01/15  03:00:00,-12.2,0.0,0.0,0.0,19.705936392859073,0.5619241668454008,0.0,0.0
 01/15  04:00:00,-14.4,0.0,0.0,0.0,19.335711033825138,0.33999706343335545,0.0,0.0
 01/15  05:00:00,-17.2,0.0,0.0,0.0,18.803233867711256,0.2465488405428533,0.0,0.0
 01/15  06:00:00,-17.2,0.0,0.0,0.0,18.321731529893842,-0.2959055493850329,0.0,0.0
 01/15  07:00:00,-17.8,0.0,0.0,0.0,17.836471083261294,-1.3117351805722952,0.0,0.0
