Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,22.309749045125667,8.352376685769398,19.034376101554642,30.831360162007815,464.60525397884817,0.0,149.5397890945914,0.0
 01/01  02:00:00,8.3,21.890989418944493,7.8740151367178814,18.334080274155763,25.439141961138834,386.6043260415979,0.0,158.36497443296386,0.0
 01/01  03:00:00,8.3,21.989162020080823,7.540606918270036,18.67533645118766,27.647206192615815,416.6660337594264,0.0,154.75114143216376,0.0
 01/01  04:00:00,8.3,22.06491974932138,6.841939300247604,18.875940199486966,28.02527346213083,423.19625609768616,0.0,154.13237683482146,0.0
 01/01  05:00:00,8.3,21.94535339499918,6.701576974725681,18.637041012621133,26.490112267495267,400.6238000225045,0.0,156.644901655266,0.0
 01/01  06:00:00,8.3,22.004944399175173,6.570475978126203,18.681419032181818,26.667749336998497,402.3503754298489,0.0,156.35417156925453,0.0
 01/01  07:00:00,8.3,22.007739045481006,6.407396949364652,18.80930342305138,24.631740362978913,372.07545063248466,0.0,159.68640996854938,0.0
 01/01  08:00:00,8.3,21.944474647892807,6.755625128789775,18.565415433930802,22.230667875998094,335.8326942399118,0.0,163.6161303394828,0.0
 01/01  09:00:00,8.3,21.923010730006407,7.725111453765972,18.247697274585995,20.088342000039763,303.086956194402,0.0,167.1223725214992,0.0
 01/01  10:00:00,8.9,22.095093578306347,10.078884037836009,18.479471847525218,11.690608588823306,177.46877701616225,0.0,180.8665406941233,0.0
 01/01  11:00:00,9.4,21.981650011614406,10.523766824908805,18.31290364326906,9.659540795164748,147.95297221454305,0.0,184.1906921001156,0.0
 01/01  12:00:00,10.6,21.89502870165423,12.534347101562576,18.04725157605548,5.950096609826393,92.19841423016966,0.0,0.0,0.0
