Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,4.6,0.0,0.0,0.0,20.50273585941872,13.389235321650352,17.271793572433417,37.656505810137624,3142.8133835316994
 01/01  02:00:00,11.0,4.6,0.0,0.0,0.0,20.548120077080483,13.784075576543497,17.044921445615703,27.805387040209595,2320.6386424925226
 01/01  03:00:00,11.0,3.1,0.0,0.0,0.0,20.54248545740074,14.151696022789801,18.164656372492523,23.762835262421977,1983.247119898559
 01/01  04:00:00,11.0,3.6,0.0,0.0,0.0,19.725477141405438,8.847567196665405,15.105414461619374,0.0,0.0
 01/01  05:00:00,11.0,3.6,0.0,0.0,0.0,19.185558461804096,6.928219489982056,15.412480331315876,0.0,0.0
 01/01  06:00:00,10.0,3.1,0.0,0.0,0.0,18.702557670810258,5.150717204609661,15.136453121676281,0.0,0.0
 01/01  07:00:00,10.0,3.6,0.0,0.0,0.0,17.760730367979804,12.955469052994905,16.770267733320615,2.088984170992632,174.34669705371482
 01/01  08:00:00,10.0,2.1,0.0,0.0,0.0,20.08515016465838,11.375718419858105,18.02874708707903,55.499470440498946,4631.987879033765
 01/01  09:00:00,10.0,3.6,21.239098763880207,0.0,0.0,21.515979587430255,13.955866682312696,16.4710524606608,61.6983736373598,5149.348571726259
 01/01  10:00:00,9.0,3.1,80.28494622699667,0.0,0.0,21.7763654037386,16.837998113210958,16.90359207592441,32.38303349820402,2702.6891871128446
 01/01  11:00:00,10.0,3.1,9.32988611543336,0.0,0.0,21.773374371187867,17.557696745065744,17.21487663270872,25.822407988311713,2155.139136643792
 01/01  12:00:00,10.0,4.1,43.21846879159985,0.0,0.0,21.19676890863983,14.104952974970496,13.231223699545989,0.0,0.0
 01/01  13:00:00,10.0,4.1,81.21805729510206,0.0,0.0,21.261449459961806,14.543085746253423,14.235372371597144,0.0,0.0
 01/01  14:00:00,11.0,4.1,19.56955984713394,0.0,0.0,21.009335278537257,13.588080493564929,14.369029576877782,0.0,0.0
 01/01  15:00:00,10.0,3.6,7.866838048482431,0.0,0.0,20.746554389333006,11.387754876319825,14.153409657682323,0.0,0.0
 01/01  16:00:00,10.0,3.6,74.35616679185077,0.0,0.0,20.726037507044285,9.912201181271849,14.125578657078368,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,20.41187691831449,8.064716525605753,14.180084345669593,0.0,0.0
 01/01  18:00:00,9.0,2.6,0.0,0.0,0.0,20.07847225318412,5.8571898164035785,14.228966708712015,0.0,0.0
 01/01  19:00:00,9.0,5.1,0.0,0.0,0.0,19.583018794702355,5.280281645520383,12.793314089925621,0.0,0.0
 01/01  20:00:00,8.0,3.1,0.0,0.0,0.0,19.16480238306229,4.005234210624398,13.518647371816341,0.0,0.0
 01/01  21:00:00,8.0,3.6,0.0,0.0,0.0,18.7069410633768,3.412531463000978,13.045558999801985,0.0,0.0
 01/01  22:00:00,8.0,3.6,0.0,0.0,0.0,17.708812821283356,11.377919647925816,14.954853203807764,0.9944668587664995,82.99824123269234
 01/01  23:00:00,8.0,5.7,0.0,0.0,0.0,20.047933051083408,11.063035308736236,13.234025826746864,55.88915251868684,4664.510759856172
 01/01  24:00:00,7.0,4.1,0.0,0.0,0.0,20.481531238227287,12.818942398143808,14.6740212180248,42.566063762846326,3552.565273916694
 01/08  01:00:00,7.0,4.6,0.0,0.0,0.0,20.528717499452494,12.581405725281904,16.061528469305742,26.638429377616458,2223.244312320093
 01/08  02:00:00,6.0,4.1,0.0,0.0,0.0,20.525593746631067,13.707406845209796,16.33236199350516,26.96291397750072,2250.325809164435
 01/08  03:00:00,6.0,2.6,0.0,0.0,0.0,20.529750008877834,14.32843973516535,17.781569710550315,26.33338630154932,2197.7854057807776
 01/08  04:00:00,5.0,2.6,0.0,0.0,0.0,20.528516668186576,14.565212647254414,17.17416724344395,26.923264659056535,2247.01667556392
 01/08  05:00:00,5.0,3.6,0.0,0.0,0.0,20.526826090710006,14.692222466263031,16.771081911773603,27.363735135699773,2283.7783580212526
 01/08  06:00:00,5.0,3.6,0.0,0.0,0.0,20.529799624998674,14.777548024284783,15.702676822377871,26.855270331104975,2241.3418664096184
 01/08  07:00:00,5.0,3.1,0.0,0.0,0.0,20.528859539013165,14.811796218297365,16.439962795399733,26.76338500060654,2233.6731132890623
 01/08  08:00:00,5.0,3.1,0.0,0.0,0.0,20.529321632358513,14.834650672406166,16.18677699453513,26.92597336300128,2247.242744096473
 01/08  09:00:00,5.0,2.6,36.92989533290178,0.0,0.0,21.579954186580885,15.11202935662957,16.845725765924907,49.007011736045136,4090.127032696526
 01/08  10:00:00,5.0,4.6,19.26078269983025,0.0,0.0,21.748918163338313,16.480487169198028,13.954836136106893,36.055976726057644,3009.233166303363
 01/08  11:00:00,6.0,3.6,28.37159380769446,0.0,0.0,21.769952977625813,18.227414611029186,15.948963343922662,27.240439068878533,2273.4880636722137
 01/08  12:00:00,6.0,3.6,8.618471771716216,0.0,0.0,21.762559958105175,18.6022570925505,15.636279447204458,25.04479500200435,2090.2395277183955
 01/08  13:00:00,6.0,3.6,10.967171264802836,0.0,0.0,20.962899822993197,13.842946105887625,13.397132270376291,0.0,0.0
 01/08  14:00:00,6.0,3.1,47.065705190118734,0.0,0.0,20.468401651085852,11.21228947593721,13.99684744144827,0.0,0.0
 01/08  15:00:00,6.0,2.6,63.58427021096556,0.0,0.0,20.043436382411674,9.20105600445908,14.404341758501545,0.0,0.0
 01/08  16:00:00,6.0,2.1,24.36548039946337,0.0,0.0,19.623072683311577,7.412848846462692,14.710579360637901,0.0,0.0
 01/08  17:00:00,5.0,2.1,0.0,0.0,0.0,18.799328706337008,14.37530593266221,16.7461090163924,5.753544698137669,480.1910557295234
 01/08  18:00:00,4.0,2.1,0.0,0.0,0.0,20.275607213162445,12.380868764438153,16.651845249284495,42.048740210852515,3509.3894309157586
 01/08  19:00:00,3.0,0.0,0.0,0.0,0.0,20.50473675578673,12.591425483896511,20.93600582551945,34.35030411094778,2866.8776660421668
 01/08  20:00:00,3.0,0.0,0.0,0.0,0.0,20.531442859534273,11.724238928456725,19.50042179751425,30.27241619694873,2526.5369881981765
