Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,2.6,0.0,0.0,0.0,24.41513049703964,13.906341880528327,16.750099905470446,87.7378692133869,7322.605846561378
 01/01  02:00:00,0.0,2.1,0.0,0.0,0.0,25.10946787407158,14.799914553069643,16.861621339811194,81.22857340131443,6779.3397745924585
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,25.216206512406185,14.2932721481733,20.375595615928752,67.69580271212203,5649.894226651856
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,23.086786462659525,9.223042409704483,18.44061571770033,0.0,0.0
 01/01  05:00:00,-0.6,2.1,0.0,0.0,0.0,21.9309113584996,14.541915666680179,16.666825305995463,18.840190541431113,1572.4030073431986
 01/01  06:00:00,0.6,2.6,0.0,0.0,0.0,24.3796148621274,12.731913023795745,15.47748729117551,95.9819220021763,8010.654800699175
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,25.121579022061006,13.972880660914335,17.03276996008488,87.9896896709949,7343.622791373193
 01/01  08:00:00,0.0,0.0,0.0,0.0,0.0,25.243005133012222,13.799382329263867,20.132343748049042,72.1213320410292,6019.249069988307
 01/01  09:00:00,0.6,3.6,45.28543955562479,0.0,0.0,22.6671838809134,13.898916271494098,14.10820172612223,3.49738707646013,291.89205622818594
 01/01  10:00:00,0.6,2.6,16.11980717698136,0.0,0.0,22.63504549171596,14.687355452981958,16.189130571469143,40.4222805271824,3373.6450448756427
 01/01  11:00:00,1.1,1.5,42.61339621241143,0.0,0.0,24.633638836218843,16.672986982679184,16.941043654195205,87.31162926055134,7287.031844153355
 01/01  12:00:00,1.1,2.1,44.49445426036441,0.0,0.0,25.128562068496002,18.69999513794065,15.639467675960418,69.24505544082321,5779.194917342183
 01/01  13:00:00,2.2,0.0,47.537606280831895,0.0,0.0,25.13625421799317,20.750574898318803,19.207458079819773,50.4876257805558,4213.6991362367435
 01/01  14:00:00,3.9,0.0,55.5178277401251,0.0,0.0,23.820437879590745,17.87481547059649,17.336685922396686,0.0,0.0
 01/01  15:00:00,3.3,0.0,45.36136639598692,0.0,0.0,22.984626399710645,16.681198281842498,17.00515857177105,0.0,0.0
 01/01  16:00:00,2.8,2.1,27.736560267444503,0.0,0.0,22.068908320036936,21.83668739147293,15.641822764823445,5.399447400772747,450.63808204572285
 01/01  17:00:00,2.8,3.1,37.441346071858874,0.0,0.0,24.468110724782456,18.749815270732125,14.517505095268557,75.18062351863055,6274.577651147888
 01/01  18:00:00,2.2,2.6,0.0,0.0,0.0,25.041549813232255,18.971008886784713,15.204932862525043,54.031366562898135,4509.459874491813
 01/01  19:00:00,2.2,2.1,0.0,0.0,0.0,25.09668879936018,17.7679902595786,15.821808710627266,47.00357096442061,3922.919790953998
 01/01  20:00:00,2.8,3.6,0.0,0.0,0.0,23.44435888397501,12.06666654871515,12.46598760395368,0.0,0.0
 01/01  21:00:00,2.8,4.6,0.0,0.0,0.0,22.05625762563912,15.61232548818989,13.014520248357574,7.0418289044395905,587.711303778353
 01/01  22:00:00,2.8,3.1,0.0,0.0,0.0,24.433875892745565,14.814048514430521,14.213955659844748,80.73636929815841,6738.260401731169
 01/01  23:00:00,1.7,3.6,0.0,0.0,0.0,25.091118859868754,15.486824177226772,13.540833819141618,74.79388271940932,6242.300249578065
 01/01  24:00:00,1.1,2.6,0.0,0.0,0.0,25.19405383418397,15.687684428855375,14.980128585562051,64.69893000917541,5399.775118759858
 02/19  01:00:00,-8.9,0.0,0.0,0.0,0.0,24.65795400903719,8.276590804618314,20.244994506706558,122.94804145368954,10261.248138844603
 02/19  02:00:00,-10.0,1.5,0.0,0.0,0.0,25.315308355731332,7.842288925780004,16.011190194603156,116.83762737507493,9751.272751271055
 02/19  03:00:00,-9.4,0.0,0.0,0.0,0.0,25.46014188305862,7.315858351955403,19.715997390091317,104.44265526463255,8716.78791527458
 02/19  04:00:00,-8.3,0.0,0.0,0.0,0.0,22.947847461979222,6.95926383392142,19.52565404725207,29.681143194436643,2477.1893212907576
