Time,LIVING_UNIT1:BAKER.MUNI.AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIVING_UNIT1:BAKER.MUNI.AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIVING_UNIT1:BAKER.MUNI.AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIVING_UNIT1:BAKER.MUNI.AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,1.004775E+04,2.559287E+02,3.344029E-01,1.851442E-02
02:00:00,1.004824E+04,0.000000E+00,3.344192E-01,0.000000E+00
03:00:00,1.005003E+04,0.000000E+00,3.344789E-01,0.000000E+00
04:00:00,1.005318E+04,0.000000E+00,3.345838E-01,0.000000E+00
05:00:00,1.005743E+04,0.000000E+00,3.347251E-01,0.000000E+00
06:00:00,1.006245E+04,0.000000E+00,3.348921E-01,0.000000E+00
07:00:00,1.006793E+04,4.812299E+02,3.350746E-01,3.571250E-02
08:00:00,1.007363E+04,1.287555E+03,3.352644E-01,9.324569E-02
09:00:00,1.007937E+04,2.084623E+03,3.354552E-01,1.508209E-01
10:00:00,1.008501E+04,2.727286E+03,3.356431E-01,1.972999E-01
11:00:00,1.009049E+04,3.140620E+03,3.358254E-01,2.271994E-01
12:00:00,1.009576E+04,3.321028E+03,3.360008E-01,2.402502E-01
13:00:00,1.010080E+04,3.613950E+03,3.361686E-01,2.614408E-01
14:00:00,1.010561E+04,4.143331E+03,3.363288E-01,2.997375E-01
15:00:00,1.011020E+04,4.682638E+03,3.364815E-01,3.387521E-01
16:00:00,1.011457E+04,4.983242E+03,3.366271E-01,3.604986E-01
17:00:00,1.011874E+04,5.020956E+03,3.367659E-01,3.632269E-01
18:00:00,1.012272E+04,4.878738E+03,3.368984E-01,3.529385E-01
19:00:00,1.012653E+04,4.360610E+03,3.370252E-01,3.154559E-01
20:00:00,1.013018E+04,3.012387E+03,3.371466E-01,2.179225E-01
21:00:00,1.013368E+04,2.073811E+03,3.372631E-01,1.500239E-01
22:00:00,1.013704E+04,1.478944E+03,3.373750E-01,1.069900E-01
23:00:00,1.014028E+04,1.014340E+03,3.374828E-01,7.337948E-02
24:00:00,1.014340E+04,6.065968E+02,3.375866E-01,4.388249E-02
Peak,1.014340E+04,5.020956E+03,3.375866E-01,3.632269E-01

Peak Vol Flow (m3/s),,,3.124503E-01,3.361815E-01
