Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-6.7,20.00798324759503,3.1500382571519574,18.53424065411446,109.65474685787488,1252.4708041259412,66.7076647261537,18.853517607434746,0.0
 01/01  02:00:00,-6.7,20.08208389169617,3.7490980368927946,17.96931976142651,110.7717674049223,1275.0435496897912,56.70161460868547,17.548491955062673,0.0
 01/01  03:00:00,-5.6,20.133459944506,4.247639102499325,17.972743053112154,108.02547122062221,1235.5937869822894,72.65412382383786,21.564077263245206,0.0
 01/01  04:00:00,-5.6,20.133529130877836,3.2710477301944403,17.53811608021366,107.74901680795925,1246.2711023836503,61.234095301888026,22.53320606851801,0.0
 01/01  05:00:00,-5.6,20.13256745002516,2.6678397845566697,17.461113115046384,107.66844950824647,1245.2793068270582,61.19388578658416,22.665684082930927,0.0
 01/01  06:00:00,-5.6,20.168282313553803,2.2333664053235953,17.736568074407277,103.25681450059743,1194.2696887094744,58.67579384328034,29.932309669675348,0.0
 01/01  07:00:00,-5.0,20.158671361155065,1.4368914715369974,16.500067104038838,101.61888089631236,1177.3124123388554,61.06164741076265,32.64273371180828,0.0
 01/01  08:00:00,-5.0,20.101551302904326,1.0493985493172844,16.199544647964412,104.238295061139,1207.3226378972038,62.56660127264665,28.331990872661915,0.0
 01/01  09:00:00,-5.0,20.124819316116863,1.5363937560644472,16.190028843038984,105.62755080111408,1226.9285278038758,59.041625502633195,26.230424519239982,0.0
 01/01  10:00:00,-5.0,20.08669008139147,2.572944953307293,15.536677801126844,107.23109428254469,1253.0028911623642,53.955163746384166,23.844327050633083,0.0
 01/01  11:00:00,-4.4,20.2033716836193,5.009697535472585,15.981514552827221,98.14212344627022,1147.3947563886309,52.2826979135136,38.78920073870575,0.0
 01/01  12:00:00,-4.4,20.22723594249619,6.910955867915663,15.549514655622321,88.46741061971318,1036.9077320836511,47.10284367734011,54.68091149609133,0.0
 01/01  13:00:00,-3.3,20.18870321394724,6.9348881641556055,14.778875532631453,77.09044461414896,914.6370770783095,38.155185102581065,73.65569519348705,0.0
 01/01  14:00:00,-2.8,20.29205019471357,7.1850956252044185,14.597877851526967,58.855668369643425,698.4642972449386,30.599300679113078,103.55093447417438,0.0
 01/01  15:00:00,-2.8,20.131955942784607,5.830228607758591,14.623687110750318,65.24880366031415,775.923612475892,33.93261936522665,93.07335731544045,0.0
 01/01  16:00:00,-2.2,20.26161359413294,4.259908409853883,14.706333904377207,57.587909418009005,675.7410966072281,37.70916716114083,105.46020002648171,0.0
 01/01  17:00:00,-2.2,20.02352050618721,3.050399079923044,14.322116177993506,65.77428035247905,773.8086611969078,43.08558777296834,92.01958949700608,0.0
 01/01  18:00:00,-2.8,20.076129507029624,2.4385289821374947,14.422400187347964,73.74697108169914,862.9529239795585,45.7091477761829,78.90659389981911,0.0
 01/01  19:00:00,-2.8,19.96820884658481,2.361342012340458,14.239009022955829,84.68207624408117,979.9559533734443,62.17700602393201,60.6242975880072,0.0
 01/01  20:00:00,-3.3,20.10089233931056,2.2073532472685615,14.753317813967364,90.17886702860783,1055.0461833248633,51.98112511435333,51.95189325997214,0.0
 01/01  21:00:00,-3.9,20.10436841031728,1.8154983922995167,14.957071927337811,94.84545517474662,1098.052225454895,63.08391574114928,43.83560568755642,0.0
 01/01  22:00:00,-3.3,20.09711750369597,1.577501297151487,14.47632632465959,95.84494072182609,1109.8607378075262,67.30771642989336,42.220031232378496,0.0
 01/01  23:00:00,-2.8,20.11234629935041,1.9107486720580025,15.177592748510603,99.53363145261,1152.1447656578298,73.14144258129883,36.17831283608028,0.0
 01/01  24:00:00,-3.3,20.07886921332537,1.9249015853650318,14.700414577448367,102.81503013971582,1204.4400877938394,60.932944423906406,31.14672256615558,0.0
 02/26  01:00:00,-7.2,20.089818896072448,-0.9947447897662697,17.068296008825314,123.2541330748904,1452.7386366130966,20.25172278868379,0.0,187.70183179807054
 02/26  02:00:00,-7.2,20.07769307042615,-0.9635092681278316,15.74358410742922,123.2541330748904,1453.9342686458479,20.22627395949391,0.0,596.7307206324804
 02/26  03:00:00,-7.8,20.09924683587552,-0.5869564568587706,16.859463748590247,123.2541330748904,1447.9918271718539,18.66299483529543,0.0,564.9472695645563
 02/26  04:00:00,-8.3,20.1155092265251,-0.7883374019323378,16.570353380452215,123.2541330748904,1432.232962246839,25.77828407138023,0.0,655.6634251781952
 02/26  05:00:00,-8.9,20.115857991686337,-0.8733864740232491,16.72098271799154,123.2541330748904,1427.5430884199286,23.96407979288724,0.0,723.1639382270478
