Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.0,3.6,0.0,0.0,0.0,17.244632482375362,4.982847413227017,14.84601277724891,0.0,0.0
 01/01  02:00:00,2.4,3.1,0.0,0.0,0.0,16.422569381232517,4.585683895848729,14.469925795608077,0.0,0.0
 01/01  03:00:00,2.3,4.1,0.0,0.0,0.0,15.627664330328944,10.24106567627742,15.165798109810533,5.871236606494199,490.0136268034628
 01/01  04:00:00,2.4,5.1,0.0,0.0,0.0,17.767342280775523,8.472371799171594,13.783234259610165,66.21446804932246,5526.261980282291
 01/01  05:00:00,2.2,5.7,0.0,0.0,0.0,18.16423934228985,8.903024288598239,13.388852522316833,51.90272979358757,4331.803770099197
 01/01  06:00:00,2.2,4.6,0.0,0.0,0.0,18.218619341950916,8.805326265125965,14.27129785534925,42.637303212893016,3558.510921082445
 01/01  07:00:00,2.2,5.1,0.0,0.0,0.0,18.2177622814591,8.465450665001663,13.322376708902036,39.006710349849556,3255.5015049231833
 01/01  08:00:00,2.0,5.7,0.0,0.0,0.0,19.16420273041411,8.134727064921492,12.75500760472136,63.60790878160606,5308.718446295069
 01/01  09:00:00,2.0,5.1,23.508439539939708,0.0,0.0,19.321723403397268,9.085744121167885,13.43853460214551,53.1604973617996,4436.777098391508
 01/01  10:00:00,2.2,5.1,12.787967520802747,0.0,0.0,19.345014626545723,10.809707595745254,12.979231606166842,46.036534909926864,3842.210925672013
 01/01  11:00:00,2.5,6.2,98.10548846670524,0.0,0.0,19.373756550866588,13.397879375502756,12.267107567459881,29.905183743132355,2495.88775386559
 01/01  12:00:00,2.8,5.7,94.60387078614976,0.0,0.0,19.3616804696354,15.838091682616179,12.638187315156378,24.06119238300333,2008.1480163429292
 01/01  13:00:00,3.3,6.7,12.676976444015017,0.0,0.0,18.092010242524474,11.745341010668096,10.292065342634588,0.0,0.0
 01/01  14:00:00,2.8,5.7,9.32461524558827,0.0,0.0,17.246900421525538,9.828814379174222,10.818799693783573,0.0,0.0
 01/01  15:00:00,3.3,6.7,63.70818366990124,0.0,0.0,16.798186620955768,11.76853353727988,12.007404968628167,8.3857501684493,699.8750227446911
 01/01  16:00:00,3.3,5.7,9.297007595769152,0.0,0.0,18.886993926487307,9.812227520882853,11.602911686444207,64.11460094630411,5351.006993314611
 01/01  17:00:00,3.9,7.7,0.0,0.0,0.0,19.285673806464178,9.697036192186854,11.230406634640334,52.702586306911115,4398.559824621428
 01/01  18:00:00,2.8,6.7,0.0,0.0,0.0,19.342915832376974,9.298002178861507,11.64008153779411,44.46185985101914,3710.7884863516756
 01/01  19:00:00,3.3,5.7,0.0,0.0,0.0,19.34381998123133,9.4628782787427,12.138742334960787,40.846207395481976,3409.025997161765
 01/01  20:00:00,2.8,5.1,0.0,0.0,0.0,19.33984584751718,9.179142244996482,12.320773202421412,39.05711124714852,3259.7079656971023
 01/01  21:00:00,4.4,6.2,0.0,0.0,0.0,19.336671320605436,9.293627266198133,11.434501423744248,37.99962196085063,3171.4498703051586
 01/01  22:00:00,4.4,6.7,0.0,0.0,0.0,19.334407297907994,9.484693369846655,11.23021619898359,37.38277674203747,3119.967945268672
 01/01  23:00:00,4.4,4.6,0.0,0.0,0.0,19.337313473718414,9.662772018106986,12.942964031441587,36.01114082895472,3005.491160653976
 01/01  24:00:00,3.9,2.6,0.0,0.0,0.0,17.986281623888992,5.364811097393916,11.924070961317597,0.0,0.0
 02/10  01:00:00,-9.4,0.0,0.0,0.0,0.0,15.589422490800182,3.93842222073858,20.720613228676775,1.3885487599883188,115.8883314500944
 02/10  02:00:00,-10.0,0.0,0.0,0.0,0.0,17.712817134102632,3.3299923788375967,19.423760731896827,78.64925461938381,6564.069732567903
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,18.131212238046317,3.1728175346605503,19.571866798028342,68.4134599502494,5709.789926591384
 02/10  04:00:00,-8.3,2.6,0.0,0.0,0.0,18.197676920076614,2.844287391534389,13.874327916107942,61.82159364242737,5159.632517958491
 02/10  05:00:00,-7.8,3.1,0.0,0.0,0.0,18.194983528631834,2.662040465238602,13.265225399860247,60.24592290500788,5028.126979272316
 02/10  06:00:00,-7.8,2.6,0.0,0.0,0.0,18.19623033485216,2.774682382620514,13.862467398104009,60.48552848520919,5048.124469958848
 02/10  07:00:00,-7.2,2.1,0.0,0.0,0.0,18.199430695283077,2.724313562550596,14.503203877636052,59.991018469363915,5006.852645538256
 02/10  08:00:00,-6.7,2.6,58.88666402761561,0.0,0.0,19.13535045234549,3.511631037163189,13.172430024722134,84.10359236317149,7019.288964694935
 02/10  09:00:00,-6.1,1.5,8.068285731364305,0.0,0.0,19.310539688325367,4.6460401889825205,15.794835922840743,72.10924369417164,6018.240176107384
 02/10  10:00:00,-5.0,0.0,40.08931496125874,0.0,0.0,19.357132157765754,9.392020197980708,18.30887365722117,56.532520151296445,4718.206246540234
 02/10  11:00:00,-4.4,1.5,85.89930898966098,0.0,0.0,19.366472354815162,14.395570053815064,15.350360626679763,41.392420981907996,3454.6130035171027
 02/10  12:00:00,-4.4,3.1,62.50133244556159,0.0,0.0,17.92007338502707,13.248152857808458,9.978765837738369,0.0,0.0
 02/10  13:00:00,-3.9,2.1,50.461805442278795,0.0,0.0,17.16167667112072,13.262332910665856,11.675293788424616,0.0,0.0
 02/10  14:00:00,-2.8,3.6,15.936102168793168,0.0,0.0,16.83538232996129,17.214222618443138,11.998847666086363,12.113925998255832,1011.0287169602868
 02/10  15:00:00,-2.8,3.6,12.873524323403766,0.0,0.0,18.900918807753566,14.067812956236127,12.117796027420143,60.38055355931173,5039.363258716647
 02/10  16:00:00,-3.3,2.6,145.70816524458985,0.0,0.0,19.352857706999735,15.506312049380018,13.482682893025222,29.978313626403466,2501.991176658969
 02/10  17:00:00,-2.2,1.5,0.0,0.0,0.0,19.33533078007499,12.700709459302244,14.895518682699043,33.586768813323694,2803.152981540881
 02/10  18:00:00,-3.9,3.6,0.0,0.0,0.0,17.88130865045994,6.935357281074999,7.446061192164611,0.0,0.0
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,16.76402842961891,9.766093200648987,15.632251976226375,3.5947882267531295,300.0211598751262
 02/10  20:00:00,-3.3,0.0,0.0,0.0,0.0,18.876522732329555,9.042065801135458,16.38069458045393,65.09531395571267,5432.857337765398
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,19.279651599354523,8.686815289749116,12.966564258663498,54.47229812794711,4546.260039404735
 02/10  22:00:00,-5.6,1.5,0.0,0.0,0.0,19.326470472141626,7.048471853111889,14.159943618946588,49.79300893353378,4155.72638820074
 02/10  23:00:00,-7.2,0.0,0.0,0.0,0.0,19.326349560379757,5.611374503100613,18.257527286335833,50.552832450092495,4219.141287315463
 02/10  24:00:00,-8.9,0.0,0.0,0.0,0.0,17.305199324798693,0.38406331349690237,14.64319302834702,0.0,0.0
 02/11  01:00:00,-9.4,0.0,0.0,0.0,0.0,15.621395301259682,2.687154823211758,17.73286016516347,5.8089447827641205,484.814748864799
 02/11  02:00:00,-10.6,0.0,0.0,0.0,0.0,17.69576093284391,1.3815202661228978,16.2801415392034,83.50885661181917,6969.65229663978
 02/11  03:00:00,-10.6,0.0,0.0,0.0,0.0,18.119582931822052,1.409198185712651,16.656013560276204,76.01424457420018,6344.151695629007
 02/11  04:00:00,-10.6,0.0,0.0,0.0,0.0,18.19481079603592,1.1398039775826223,16.448389393547924,69.81516000035374,5826.775865206512
 02/11  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.20417371568511,0.996341790153043,16.45644459551715,65.73603642903504,5486.332059356401
 02/11  06:00:00,-8.3,0.0,0.0,0.0,0.0,18.201119175227316,0.9735020979507952,16.38352617745766,64.3904089622016,5374.025940638571
 02/11  07:00:00,-8.9,0.0,0.0,0.0,0.0,18.197011095279805,0.8651810708924244,16.33017603176245,64.6653287604817,5396.970757286957
