Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,18.736467897542532,4.460600760459478,19.860811783925616,145.95590582931837,1626.8564791517113,104.29402859464597,69.11680180279028,0.0
 01/01  02:00:00,-0.6,18.73570757353156,4.201693184309899,19.175127816774637,151.7054863531055,1690.807947649858,108.3831611725,63.96127826107896,0.0
 01/01  03:00:00,-0.6,18.735159326529867,4.089347837826965,18.793927148085945,159.00071693613657,1756.9314003358975,125.25746455734402,57.25422478445037,0.0
 01/01  04:00:00,0.0,18.76056165615556,4.210391047610123,18.79170461081305,159.79747747068325,1764.2024159579871,132.52941880938934,56.6013574749618,0.0
 01/01  05:00:00,0.0,18.7628261561814,3.9970936492209352,19.31636355374487,160.4201074277448,1756.1140958118388,145.18827213239368,55.88145952815666,0.0
 01/01  06:00:00,0.6,18.784526743343626,3.73582280476524,19.030806134390037,157.51399685685297,1723.8103382251827,148.22615789928673,58.58961363573394,0.0
 01/01  07:00:00,1.1,18.754215557445523,4.186331686616336,18.32552068520058,156.7255913851184,1715.1335249169995,152.33325060583715,59.38314523254604,0.0
 01/01  08:00:00,1.1,18.740290285034305,4.648111808806592,17.821365079179206,157.66319681151302,1724.2682694513633,153.21793900300813,58.542460198187364,0.0
 01/01  09:00:00,0.0,18.843253616537723,5.435441645773416,17.698142642736954,124.60652852620494,1363.5684130814536,112.78593998321364,88.05570949741859,0.0
 01/01  10:00:00,0.0,19.06244783474713,7.105951135906485,17.513339356827043,73.77358494730932,809.1792249589894,66.7634068844918,133.72282241152385,0.0
