Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.2,3.6,0.0,0.0,20.080931657469332,9.135725804984835,0.0,0.0
 01/01  02:00:00,7.2,3.1,0.0,0.0,20.17513583271549,9.363882186710816,0.0,0.0
 01/01  03:00:00,7.2,2.1,0.0,0.0,20.12188062964559,9.18385263152973,0.0,0.0
 01/01  04:00:00,7.2,3.1,0.0,0.0,19.916028984615572,9.148259627164654,0.0,0.0
 01/01  05:00:00,7.2,2.6,0.0,0.0,19.65791322507865,9.190735578442265,0.0,0.0
 01/01  06:00:00,7.2,6.2,0.0,0.0,19.132690789957376,9.277206236803115,0.0,0.0
 01/01  07:00:00,6.7,6.2,0.0,0.0,18.62348093950716,9.018924058814566,0.0,0.0
 01/01  08:00:00,7.2,5.1,0.0,0.0,18.665332785356433,21.676719141072546,11.03477636268681,920.9628480079259
 01/01  09:00:00,7.8,5.7,51.595407340652415,0.0,20.53987096135286,17.526858287144275,79.8400239187837,6663.451382838945
 01/01  10:00:00,7.8,3.6,179.97954529530233,0.0,20.11304100074462,13.871540854368934,0.0,0.0
 01/01  11:00:00,8.3,4.1,51.42985398675926,0.0,19.498536078449735,12.914041926331741,0.0,0.0
 01/01  12:00:00,8.9,4.1,96.66484495530457,0.0,19.30015002604599,12.634785173003067,0.0,0.0
 01/01  13:00:00,9.4,4.6,12.13231604529488,0.0,18.8937675818565,11.545709032585306,0.0,0.0
 01/01  14:00:00,8.9,3.6,85.96530978794294,0.0,18.62400169391521,10.585955206544002,0.0,0.0
 01/01  15:00:00,10.0,4.6,68.56131934353857,0.0,18.35346944485783,10.617516165454466,0.0,0.0
 01/01  16:00:00,10.0,5.7,29.805468930778254,0.0,18.01047206965366,10.859788948583512,0.0,0.0
 01/01  17:00:00,10.0,10.3,0.0,0.0,20.262209509673085,19.40231588747568,113.30691043578423,9456.598983444257
 01/01  18:00:00,9.4,10.8,0.0,0.0,20.810006833748943,17.61688159227402,72.80290049974474,6076.132799048149
 01/01  19:00:00,9.4,8.2,0.0,0.0,20.875032605931406,20.01158844921781,50.2085553724665,4190.407909538419
 01/01  20:00:00,9.4,10.3,0.0,0.0,20.854604066615302,18.411683592896328,51.070085987727516,4262.311286915395
 01/01  21:00:00,8.9,9.3,0.0,0.0,20.85223633033689,19.322323768946717,49.37276337828422,4120.652678439479
 01/01  22:00:00,8.3,12.4,0.0,0.0,20.830810293042408,17.42842958204872,61.840920678790944,5161.245553136362
 01/01  23:00:00,8.3,9.3,0.0,0.0,20.856178742486545,19.176999837218514,52.13193633901256,4350.9333569543005
 01/01  24:00:00,8.3,9.3,0.0,0.0,19.421666885830092,12.766321920533205,0.0,0.0
 06/22  01:00:00,20.6,2.1,0.0,0.0,28.001549806070237,18.54505538897946,0.0,0.0
 06/22  02:00:00,20.0,2.1,0.0,0.0,27.61129547331893,18.310321257002716,0.0,0.0
 06/22  03:00:00,17.2,1.5,0.0,0.0,27.082587337382492,17.768358114077305,0.0,0.0
