Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,20.048393894502343,4.48849404951824,19.390126011127283,106.84016667435141,8916.884307213473
 01/01  02:00:00,-1.1,0.0,0.0,0.0,0.0,20.520391253493116,5.253474112764073,19.472718000588102,86.30061621594902,7202.652657631862
 01/01  03:00:00,-1.7,0.0,0.0,0.0,0.0,20.585264166408482,5.089784354449178,19.384345425200824,74.91658960454268,6252.541370801392
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,20.58714774231468,5.016411048387089,19.228231411652455,71.14793781348685,5938.009551345846
 01/01  05:00:00,-2.2,0.0,0.0,0.0,0.0,20.954786054750656,4.892253521468713,19.097756999138216,81.323988676443,6787.30313702389
 01/01  06:00:00,-2.8,1.5,0.0,0.0,0.0,21.006391714591928,5.2278260515744615,15.336741736009083,76.17797981275291,6357.817044763467
 01/01  07:00:00,-2.2,0.0,0.0,0.0,0.0,21.01253183754458,5.041089241131226,18.558812293996418,72.8916221197004,6083.537508768461
 01/01  08:00:00,-2.8,0.0,0.0,0.0,0.0,21.01252859121554,4.880943984025578,18.54610334036225,72.12102784837349,6019.223682057882
 01/01  09:00:00,-2.2,0.0,43.18168870271508,0.0,0.0,21.015005578937274,6.893614597684063,18.523400739093727,68.44830831128435,5712.698372106934
 01/01  10:00:00,-2.8,0.0,80.33498095403772,0.0,0.0,21.022698733587788,10.40828421099358,18.415382097980064,58.79828061229541,4907.306699370551
 01/01  11:00:00,0.0,0.0,149.75478781104925,0.0,0.0,21.040680649198165,15.150872564823288,18.34531017160133,38.51699299615937,3214.629676265334
 01/01  12:00:00,2.8,0.0,163.3373287648939,0.0,0.0,20.621118554394087,13.953270691063157,17.104658729440974,0.0,0.0
 01/01  13:00:00,3.9,1.5,165.1653270734542,0.0,0.0,20.63081729420031,15.592669671426172,15.293315624716241,0.0,0.0
 01/01  14:00:00,5.0,1.5,143.1839902783706,0.0,0.0,20.713301480334973,15.267084190531282,15.419134938172666,0.0,0.0
 01/01  15:00:00,5.6,0.0,116.56516267448524,0.0,0.0,20.766699845172802,13.525012216483436,16.850053453341236,0.0,0.0
 01/01  16:00:00,5.6,0.0,67.22832274475462,0.0,0.0,20.38111992380244,10.110881405648335,16.75487255135643,0.0,0.0
 01/01  17:00:00,5.0,1.5,0.0,0.0,0.0,19.863967277799237,6.6325962571015715,14.653792937634442,0.0,0.0
 01/01  18:00:00,2.8,0.0,0.0,0.0,0.0,19.20137770742936,3.1246609554886864,16.596480668907088,0.0,0.0
 01/01  19:00:00,0.6,1.5,0.0,0.0,0.0,18.106498876596994,7.3049189418852505,14.483159143880616,9.910831142200303,827.1583378626824
 01/01  20:00:00,-0.6,0.0,0.0,0.0,0.0,20.4939841882649,5.88901420279781,17.367439359455545,97.41012537278424,8129.852707434946
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,20.954336861886503,6.253552537623145,17.57660584045514,78.93355357173377,6587.797333765806
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,21.014645353018288,5.909811722107584,17.55313127464636,68.79165005083537,5741.3536865332535
 01/01  23:00:00,-0.6,0.0,0.0,0.0,0.0,19.19704519583446,0.4365697539913401,16.23291882629134,0.0,0.0
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,17.621428101096452,5.325570947961645,14.0812471909402,10.91644119832503,911.0865907637261
 02/03  01:00:00,7.2,0.0,0.0,0.0,0.0,18.695930491246525,9.145310675446485,18.095889340067426,0.0,0.0
 02/03  02:00:00,7.2,1.5,0.0,0.0,0.0,17.922972031620144,15.591949636864571,17.938553220398756,4.305156792151193,359.30854691601877
 02/03  03:00:00,7.2,2.1,0.0,0.0,0.0,20.19022667494168,15.226712830002397,16.652198215670737,75.29755852774592,6284.337051382847
 02/03  04:00:00,6.1,3.1,0.0,0.0,0.0,20.564385142765225,16.50699776334437,15.463789421238463,52.37998511586262,4371.635517148972
 02/03  05:00:00,6.1,4.6,0.0,0.0,0.0,20.982498588863873,16.438662494160546,14.044298577015256,51.73006198574353,4317.392908397546
 02/03  06:00:00,5.6,2.6,0.0,0.0,0.0,21.02610843091769,17.041807357152223,16.318987059315543,41.50338750304036,3463.8742735217365
 02/03  07:00:00,5.6,2.6,0.0,0.0,0.0,21.026995676017115,17.074840539556178,16.001778898105933,36.97463647789082,3085.9045435556823
 02/03  08:00:00,5.0,2.1,0.0,0.0,0.0,19.96069195917986,12.756563250388318,15.070765885346418,0.0,0.0
 02/03  09:00:00,5.0,5.7,16.635416109813484,0.0,0.0,19.058537239807475,11.694174213161663,12.61003184448783,0.0,0.0
 02/03  10:00:00,5.6,3.6,68.24581605307262,0.0,0.0,18.829034620055005,13.0268537214676,13.916231121781795,0.0,0.0
 02/03  11:00:00,6.1,3.1,148.14443341527993,0.0,0.0,19.164930820497986,16.715361325382,13.98051698030437,0.0,0.0
 02/03  12:00:00,6.7,5.1,96.90271673286699,0.0,0.0,19.121193924874905,18.325796905933863,13.29722670608992,0.0,0.0
 02/03  13:00:00,7.2,5.7,41.22420116397298,0.0,0.0,18.869006851009658,16.964956497756134,12.731606103121846,0.0,0.0
 02/03  14:00:00,7.2,5.7,24.645751066460967,0.0,0.0,18.569545408734072,21.98551509552047,12.975097317038237,4.098427753650706,342.0549336296512
 02/03  15:00:00,7.8,6.7,25.576548023991123,0.0,0.0,20.69348407108402,19.65828262032898,12.870697084591297,57.56897572537007,4804.708867523133
 02/03  16:00:00,7.2,4.6,62.48641534405831,0.0,0.0,21.012918837245333,19.9763365565266,13.9685065783398,36.53082256685326,3048.8638179387326
 02/03  17:00:00,7.2,4.6,42.59043549648368,0.0,0.0,21.03256550004646,18.406166270738012,13.584061232432575,29.14359127634918,2432.325218098964
 02/03  18:00:00,6.1,3.1,0.0,0.0,0.0,21.02604612473309,17.820021477035244,14.147106924820383,28.545252808827296,2382.387867217529
 02/03  19:00:00,5.6,4.1,0.0,0.0,0.0,20.078477958926438,12.651215117641252,12.24933151063904,0.0,0.0
 02/03  20:00:00,5.0,3.1,0.0,0.0,0.0,19.40827728076556,10.513656607245068,13.05773712672081,0.0,0.0
 02/03  21:00:00,5.0,4.1,0.0,0.0,0.0,18.43761156050461,14.711082142321944,12.63379884488687,1.4388394959629276,120.08559815576174
