Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,1.5,0.0,0.0,23.091575085666904,2.750479055192634,0.0,0.0
 01/01  02:00:00,-3.3,0.0,0.0,0.0,22.806971173042687,1.8693951994472935,0.0,0.0
 01/01  03:00:00,-2.2,0.0,0.0,0.0,22.5092253669856,0.8304291411224775,0.0,0.0
 01/01  04:00:00,-3.3,2.1,0.0,0.0,22.101977505808875,0.21818079297946308,0.0,0.0
 01/01  05:00:00,-2.8,2.1,0.0,0.0,21.740848759963228,0.2886200134462862,0.0,0.0
 01/01  06:00:00,-2.8,2.6,0.0,0.0,21.377739341230214,0.6137610693175106,0.0,0.0
 01/01  07:00:00,-2.8,1.5,0.0,0.0,21.06322882191283,0.882371437298404,0.0,0.0
 01/01  08:00:00,-3.3,3.6,0.0,0.0,20.694355584449838,0.3378795253675381,0.0,0.0
 01/01  09:00:00,-3.9,0.0,152.0245639145049,0.0,20.588815285484323,3.6235367532969516,0.0,0.0
 01/01  10:00:00,-3.3,2.1,82.01213703978596,0.0,20.281426940877616,4.911205978360912,0.0,0.0
 01/01  11:00:00,-1.7,0.0,442.37447040023585,0.0,21.168384795603753,10.518192075212884,0.0,0.0
 01/01  12:00:00,-0.6,0.0,139.38942156857547,0.0,21.024811644838735,11.988471336069418,0.0,0.0
 01/01  13:00:00,0.6,0.0,136.5317090001992,0.0,20.833698228385018,9.26021984421614,0.0,0.0
 01/01  14:00:00,1.7,0.0,533.5130844404592,0.0,21.923977478764332,13.971015783508337,0.0,0.0
 01/01  15:00:00,2.2,2.1,527.5885408075915,0.0,22.595248342146355,13.165042128238209,0.0,0.0
 01/01  16:00:00,3.3,2.6,60.150856056162574,0.0,22.01205067552478,10.612774309747001,0.0,0.0
 01/01  17:00:00,1.7,2.6,0.0,0.0,21.63176444456564,7.746400494368223,0.0,0.0
 01/01  18:00:00,1.1,1.5,0.0,0.0,21.281365823053015,5.754488795883819,0.0,0.0
 01/01  19:00:00,1.1,4.6,0.0,0.0,20.862731594063014,3.9080969336134004,0.0,0.0
 01/01  20:00:00,1.1,2.1,0.0,0.0,20.6075426119266,3.8049128626062814,0.0,0.0
 01/01  21:00:00,1.7,1.5,0.0,0.0,20.39976490229168,3.470786025833949,0.0,0.0
 01/01  22:00:00,1.1,2.1,0.0,0.0,20.15175512516632,3.2403293315141077,0.0,0.0
 01/01  23:00:00,1.1,3.1,0.0,0.0,19.862632728163543,3.2742972509830923,0.0,0.0
 01/01  24:00:00,-0.6,1.5,0.0,0.0,19.60617913186501,2.5645136955993326,0.0,0.0
 08/10  01:00:00,19.4,5.1,0.0,0.0,28.987766728959418,18.30978929140995,0.0,0.0
 08/10  02:00:00,17.8,3.6,0.0,0.0,28.51200778945063,17.09959403470018,0.0,0.0
 08/10  03:00:00,18.3,3.6,0.0,0.0,28.092816005293187,16.589884717191733,0.0,0.0
 08/10  04:00:00,15.0,2.6,0.0,0.0,27.613188375723208,14.87473770493301,0.0,0.0
 08/10  05:00:00,11.1,0.0,0.0,0.0,27.104076218206345,12.395183913218693,0.0,0.0
 08/10  06:00:00,10.0,0.0,69.40171726685406,0.0,26.617867573585897,11.709193233277603,0.0,0.0
 08/10  07:00:00,10.6,1.5,121.64803825611597,0.0,26.374818104335947,14.363408675150309,0.0,0.0
 08/10  08:00:00,13.9,0.0,156.1399990949892,0.0,26.463058069620825,22.050366479889075,0.0,0.0
 08/10  09:00:00,20.0,4.1,202.78766182886574,0.0,26.77819658031039,25.523962174571917,0.0,0.0
 08/10  10:00:00,22.2,1.5,259.88904242011614,0.0,27.324419923317684,32.77985509648837,0.0,0.0
 08/10  11:00:00,25.6,0.0,299.958274053925,0.0,27.98638872487428,41.83258419340558,0.0,0.0
 08/10  12:00:00,27.8,2.1,321.1706247199028,0.0,28.644913483700872,44.30233391124106,0.0,0.0
 08/10  13:00:00,29.4,2.1,325.4730562159446,0.0,29.26159369046107,47.003295363693745,0.0,0.0
 08/10  14:00:00,32.2,1.5,364.64619429114464,0.0,29.97812170680443,49.360178514826316,0.0,0.0
 08/10  15:00:00,32.8,0.0,404.75433934756757,0.0,30.69542068552442,51.33335463581738,0.0,0.0
 08/10  16:00:00,33.3,2.1,389.6595686301316,0.0,31.24161802552784,47.630431609850795,0.0,0.0
 08/10  17:00:00,35.0,1.5,317.48441585401827,0.0,31.554556314244596,45.28205098343949,0.0,0.0
 08/10  18:00:00,34.4,0.0,185.91118339889303,0.0,31.50063879541337,41.011179360718245,0.0,0.0
 08/10  19:00:00,32.8,3.6,141.57658872358266,0.0,31.148377519724523,34.540720052833926,0.0,0.0
 08/10  20:00:00,28.9,4.6,0.0,0.0,30.71666297850731,29.866961403263442,0.0,0.0
 08/10  21:00:00,24.4,3.6,0.0,0.0,30.24017469620649,25.61333455874763,0.0,0.0
 08/10  22:00:00,23.3,0.0,0.0,0.0,29.817224633817723,21.7618161766374,0.0,0.0
 08/10  23:00:00,22.8,1.5,0.0,0.0,29.41569739196774,19.025685970796726,0.0,0.0
 08/10  24:00:00,20.0,3.6,0.0,0.0,28.941280417370272,18.31078509321366,0.0,0.0
 08/11  01:00:00,19.4,3.6,0.0,0.0,28.498828977498224,17.47219668209773,0.0,0.0
 08/11  02:00:00,20.6,3.1,0.0,0.0,28.14712668965906,17.02644325871689,0.0,0.0
 08/11  03:00:00,18.9,4.1,0.0,0.0,27.72865977023633,16.645302794583788,0.0,0.0
 08/11  04:00:00,14.4,0.0,0.0,0.0,27.271897640402234,13.158152810134514,0.0,0.0
 08/11  05:00:00,11.7,0.0,0.0,0.0,26.76885946082341,10.698572646468666,0.0,0.0
 08/11  06:00:00,12.2,0.0,57.746585351713605,0.0,26.340680213178832,9.93347984381494,0.0,0.0
 08/11  07:00:00,12.2,2.1,114.30755974059463,0.0,26.124949547321616,13.067976365511175,0.0,0.0
 08/11  08:00:00,17.2,0.0,154.7909250656678,0.0,26.279119906296135,20.71321144267914,0.0,0.0
 08/11  09:00:00,22.8,4.6,206.8230547505361,0.0,26.661316965848957,25.32762130627502,0.0,0.0
 08/11  10:00:00,25.0,4.1,254.18132340138973,0.0,27.198908207287325,30.592383382208048,0.0,0.0
 08/11  11:00:00,27.8,2.1,291.79324624609046,0.0,27.847714792047448,37.41542588107598,0.0,0.0
 08/11  12:00:00,30.0,2.1,311.7198466734174,0.0,28.498652040767265,42.88568668606951,0.0,0.0
 08/11  13:00:00,31.7,2.6,319.3003666073811,0.0,29.106838854414576,44.953823519060535,0.0,0.0
 08/11  14:00:00,33.9,0.0,361.3898817764135,0.0,29.836207725711507,50.26182990797411,0.0,0.0
