Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.0,0.0,0.0,0.0,0.0,17.13249303787698,9.59008890163376,21.165340414722355,4.514048393144494,376.74264774893163
 01/01  02:00:00,7.0,0.0,0.0,0.0,0.0,19.651907793033807,7.385291546363768,21.015890426026427,61.29502929359012,5115.685437707332
 01/01  03:00:00,7.0,0.0,0.0,0.0,0.0,20.104969833367132,8.74487022041701,21.420908138832363,43.551435192868006,3634.8044103261104
 01/01  04:00:00,7.0,0.0,0.0,0.0,0.0,20.15688097841446,8.565468044000582,21.34334412181485,34.5405432964773,2882.7550355827416
 01/01  05:00:00,7.0,0.0,0.0,0.0,0.0,20.153560970887767,8.91025339891835,21.343296583875386,31.850134573382473,2658.213422913078
 01/01  06:00:00,7.0,0.0,0.0,0.0,0.0,20.150510972262104,8.967817112709454,21.28586138008504,30.59880300304288,2553.7772432439524
 01/01  07:00:00,7.0,0.0,0.0,0.0,0.0,20.149481494087443,9.121154216911487,21.237414730240378,29.813471704316793,2488.2334636753703
 01/01  08:00:00,9.0,0.0,0.0,0.0,0.0,20.151916671315682,9.346811967377203,21.185694392273252,28.078096541077247,2343.3989876361866
 01/01  09:00:00,11.0,3.6,28.64696243681658,0.0,0.0,20.83029684092929,11.475142594034981,18.60808923009304,39.675905324599476,3311.352542548401
 01/01  10:00:00,12.0,2.1,86.826713846792,0.0,0.0,20.926688503084,13.241213699417438,20.19572036244725,28.514609029881786,2379.8303362804445
 01/01  11:00:00,12.0,2.6,6.5160008361512105,0.0,0.0,20.934778699063035,14.728378073404514,19.131280866115844,22.813334661173233,1904.0017642003522
 01/01  12:00:00,13.0,3.1,18.33102787973794,0.0,0.0,20.936708864915705,15.299228658353995,19.288601741485536,18.16724099466625,1516.2386129971671
 01/01  13:00:00,14.0,3.1,5.787540712664695,0.0,0.0,20.457695158654886,10.944263339059566,16.969776655834135,0.0,0.0
 01/01  14:00:00,15.0,3.6,78.17817186061728,0.0,0.0,20.246182837150926,9.870237694351411,16.965864807024044,0.0,0.0
 01/01  15:00:00,15.0,5.1,28.4795865239712,0.0,0.0,20.054200312599452,9.521447011897793,16.609611369905203,0.0,0.0
 01/01  16:00:00,13.0,5.7,12.121041969202217,0.0,0.0,19.844355877978217,8.726852859612514,15.608769492857848,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,19.5924452731785,7.078761295750739,15.15097054338834,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,19.325842830356862,5.443467423961012,15.332690395465201,0.0,0.0
 01/01  19:00:00,9.0,2.6,0.0,0.0,0.0,19.07380139685278,4.037345564938109,15.337933956005173,0.0,0.0
 01/01  20:00:00,9.0,3.1,0.0,0.0,0.0,18.78013234529263,3.3360529242272157,14.805650166998939,0.0,0.0
 01/01  21:00:00,9.0,3.6,0.0,0.0,0.0,18.467755729497977,3.1181135269769085,14.739133158733626,0.0,0.0
 01/01  22:00:00,9.0,3.6,0.0,0.0,0.0,18.186248848934635,2.9551932199548867,14.343614671049737,0.0,0.0
 01/01  23:00:00,9.0,3.1,0.0,0.0,0.0,17.270063112854363,12.380669242784814,16.724790353060065,0.8720227356002347,72.77905013296629
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,19.70016333626172,10.682432721374765,17.03785461746684,53.99696978660702,4506.589118255874
 06/22  01:00:00,18.0,0.0,0.0,0.0,0.0,33.17551890837298,18.329332729830547,20.999152892005945,0.0,0.0
 06/22  02:00:00,17.0,0.0,0.0,0.0,0.0,32.396751805170226,17.03408282867427,20.847961887246296,0.0,0.0
 06/22  03:00:00,17.0,0.0,0.0,0.0,0.0,31.610818873265167,16.213763326933627,20.709555888452087,0.0,0.0
 06/22  04:00:00,15.0,0.0,0.0,0.0,0.0,30.750909164809517,15.444891166800865,20.56855016877412,0.0,0.0
 06/22  05:00:00,14.0,0.0,67.16604213036467,0.0,0.0,30.135759489806762,16.40938806260339,20.43112378212183,0.0,0.0
 06/22  06:00:00,14.0,0.0,66.48323400550454,0.0,0.0,29.81021174533391,19.582335365398222,20.304377920007695,0.0,0.0
 06/22  07:00:00,16.0,2.1,65.93421083000118,0.0,0.0,29.676845522183765,24.037905258182807,18.891683420424865,0.0,0.0
 06/22  08:00:00,17.0,2.6,65.84317341984799,0.0,0.0,29.70362818201701,29.08318696920821,19.41638388215047,0.0,0.0
 06/22  09:00:00,19.0,2.6,65.80969308490863,0.0,0.0,29.936722533166844,35.27227805098866,19.779040798096496,0.0,0.0
 06/22  10:00:00,20.0,0.0,56.542497656362336,0.0,0.0,30.279553612497494,42.75220027146386,20.14892215759884,0.0,0.0
 06/22  11:00:00,22.0,0.0,45.38497967563165,0.0,0.0,30.793888292328074,48.15281260838412,20.16789543784665,0.0,0.0
 06/22  12:00:00,24.0,2.6,41.69390539815065,0.0,0.0,31.406096173425077,51.245898818340926,21.37075363089154,0.0,0.0
 06/22  13:00:00,25.0,0.0,41.72762641296388,0.0,0.0,32.23409735469951,55.30632105096729,20.46504138036678,0.0,0.0
 06/22  14:00:00,26.0,3.1,40.509158871547754,0.0,0.0,33.06044331464473,54.97122163350247,22.265436430932247,0.0,0.0
 06/22  15:00:00,27.0,2.6,50.916051144380084,0.0,0.0,33.87810919488161,52.53688720554144,22.185199311343887,0.0,0.0
 06/22  16:00:00,27.0,1.5,54.47180346856386,0.0,0.0,34.687845878045444,50.79182145158654,21.87774877667945,0.0,0.0
 06/22  17:00:00,28.0,2.6,51.90536851185136,0.0,0.0,35.397488586179286,47.57633225822219,22.914413815692882,0.0,0.0
 06/22  18:00:00,27.0,0.0,39.28861945105271,0.0,0.0,35.88694044085949,44.143765351193856,21.394452618456253,0.0,0.0
 06/22  19:00:00,26.0,0.0,18.871313289388098,0.0,0.0,36.09433901054507,37.995882066391296,21.189711057758252,0.0,0.0
 06/22  20:00:00,24.0,0.0,0.0,0.0,0.0,36.01493275374208,31.199211543810517,21.23631887071859,0.0,0.0
 06/22  21:00:00,21.0,0.0,0.0,0.0,0.0,35.703744980197314,26.48419212893546,21.263384853531065,0.0,0.0
 06/22  22:00:00,18.0,0.0,0.0,0.0,0.0,35.190722189172654,23.20836056841334,21.272215339190645,0.0,0.0
 06/22  23:00:00,16.0,0.0,0.0,0.0,0.0,34.54038885889386,21.182921799479963,21.253434758110227,0.0,0.0
 06/22  24:00:00,15.0,0.0,0.0,0.0,0.0,33.785427134381166,19.92745144806354,21.210068747266305,0.0,0.0
 06/23  01:00:00,15.0,1.5,0.0,0.0,0.0,32.97543717791196,19.157042874560396,20.064895826009845,0.0,0.0
 06/23  02:00:00,13.0,0.0,0.0,0.0,0.0,32.07213457818752,18.467315913953726,20.99740044383627,0.0,0.0
 06/23  03:00:00,13.0,2.1,0.0,0.0,0.0,31.190910663956394,17.730640122316835,18.84718349821399,0.0,0.0
 06/23  04:00:00,13.0,0.0,0.0,0.0,0.0,30.32792718392021,17.29319562807911,20.441897134901538,0.0,0.0
