Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,20.13179574631362,2.5695670043563594,19.559527764234623,62.523428109914725,816.7619457336311,53.531547625861954,114.71195027234123,0.0
 01/01  02:00:00,-0.6,20.10578902974633,2.2190680342246596,18.831301756410447,63.5119649350725,829.8647363886198,54.368290001382654,113.3636132157022,0.0
 01/01  03:00:00,-0.6,20.092842498330572,2.151952073732026,18.45492259763134,66.27009832846156,858.037319736097,62.55395365842874,109.49588206789961,0.0
 01/01  04:00:00,0.0,20.119057390711433,2.317419518113823,18.422837257194814,67.21372063908957,869.240718401727,66.79297097378583,108.24759912737956,0.0
 01/01  05:00:00,0.0,20.098693494247907,1.9665475632281164,18.899766755285626,68.29973671455923,875.8406899211226,74.06715841324605,106.6599711538517,0.0
 01/01  06:00:00,0.6,20.119914107373,1.6808693898504443,18.6259258187145,67.98376797410275,871.0907733396144,76.65520952678227,107.15638086090746,0.0
 01/01  07:00:00,1.1,20.09859669616768,2.237954148679676,17.912265015582346,65.88878901218423,844.1767011741147,76.73524653753853,110.07271289075051,0.0
 01/01  08:00:00,1.1,20.083486829744356,2.895345291791606,17.4155879567059,66.21086251481908,847.8912935745909,77.09696439287364,109.6334521046149,0.0
 01/01  09:00:00,0.0,20.10336080161134,4.231224551620149,17.328214652371525,60.891983912178056,780.2263048247102,66.04008295122806,116.783676663395,0.0
 01/01  10:00:00,0.0,20.236473581460647,6.718702727532858,17.113392041698678,45.195597609331664,579.4000352831557,49.00774025711699,138.2347615803412,0.0
