Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,20.780780715341294,5.959555401465478,18.405232835084597,110.07932541171121,1212.696738138774,109.96115669048955,57.76117701661035,0.0
 01/01  02:00:00,0.6,20.80180575317369,5.617170350298916,18.637111290616446,111.7553823144998,1226.154645442705,115.96417305326452,55.711347548048785,0.0
 01/01  03:00:00,1.1,20.804386502040217,5.080732736173017,18.51735561368546,107.71465805580866,1207.2259051249155,97.32139173134371,61.32574503177146,0.0
 01/01  04:00:00,0.6,20.796342697300936,4.737126573591777,18.324657853854433,112.31778491583351,1258.3956012481622,98.31121958608571,55.314487664930034,0.0
 01/01  05:00:00,0.6,20.79096994628845,4.3466183390982955,18.29986582820321,113.18554113963391,1290.3392654453112,82.07760822333525,54.49272966061942,0.0
 01/01  06:00:00,1.1,20.810706574946153,4.420121852468777,18.160272982464885,113.4381487444338,1281.3112484206022,93.9170280587541,54.096357381813576,0.0
 01/01  07:00:00,0.6,20.78224137569852,4.232008037960048,18.10728569436379,111.13526971835466,1266.3672139355504,80.6341843701225,57.12787977003211,0.0
 01/01  08:00:00,0.6,20.79265954300973,3.863968989749373,17.99480931335324,108.94551178153284,1240.5368073546379,79.07444013390894,59.94268084228993,0.0
 01/01  09:00:00,1.1,20.794993887046104,4.82953641785102,17.933527407502226,92.30600567860589,1041.3734750355832,76.48976508429294,81.27563681620262,0.0
 01/01  10:00:00,1.1,20.79819672705377,6.024346938724901,17.720900616091857,89.946619693145,1024.3188508934836,67.52341524637507,84.42151299572171,0.0
 01/01  11:00:00,2.8,20.84434662626673,6.952253652327216,17.7862373421333,82.39090968470332,938.9207096438502,69.02414657256642,94.32506306792774,0.0
 01/01  12:00:00,2.8,20.78952802687445,8.680161525176603,17.802873932134535,69.17524393401268,780.401167043673,63.95956792069936,111.20764327109471,0.0
 01/01  13:00:00,3.9,20.800716796353072,12.347226624042044,17.566543073955078,37.30193316985334,453.09555787524977,15.232511316808907,152.36477574836425,0.0
 01/01  14:00:00,3.3,20.71876983589762,13.798202545198004,17.069589631876884,24.395168806655974,295.1301498443419,9.578740178553513,168.83651827451476,0.0
 01/01  15:00:00,5.0,20.935646650598407,14.302622406704065,17.443965227442366,25.270316771631244,307.4993296731054,11.130389303295454,167.75064514610273,0.0
 01/01  16:00:00,4.4,20.765315560875106,12.411348614443147,16.98789446434518,30.90118856048541,376.6306624844868,13.093902889628144,160.54986531233507,0.0
 01/01  17:00:00,3.3,20.718126765922488,10.239108272197969,17.434894901747754,38.251824660638235,454.2427122242849,19.82279634302181,151.0928917131884,0.0
 01/01  18:00:00,2.8,20.77472755519252,8.593801177996436,17.37772800114885,47.06112192140413,561.574667739655,21.34081970500387,139.8314813281333,0.0
 01/01  19:00:00,3.3,20.832206835322708,7.485141524937171,17.050162199023738,59.78000078976878,722.0747380135626,23.548479532697275,123.6337520033846,0.0
 01/01  20:00:00,2.2,20.758947581825055,6.849326228683367,17.54073289234552,68.59333686330389,800.6242507607243,40.78163024444364,112.14161241013699,0.0
 01/01  21:00:00,2.8,20.825813656584113,5.748437003618185,17.369267842643765,73.37793371596196,851.2805729265098,50.429766528411484,106.00609492363846,0.0
 01/01  22:00:00,1.7,20.76620651453612,5.32373687985772,17.339100071535732,82.5399993048451,963.0995645827562,47.41853184118395,94.23723261407746,0.0
 01/01  23:00:00,1.1,20.75070005733818,5.4011037960319275,17.04846958412748,96.40418429983208,1135.6598833820594,43.00214218123997,76.56890408430566,0.0
 01/01  24:00:00,1.1,20.792366557902678,5.961948170017914,17.376327856277232,99.86045102159721,1159.9835084113588,55.05379570954695,71.98871126542228,0.0
 02/10  01:00:00,-7.2,20.764078549450748,4.166187914324747,17.381215343908003,156.96466519793736,1724.984157221202,67.70131479410895,0.0,251.76456945137852
 02/10  02:00:00,-7.2,20.736672488694552,3.556355611820381,17.883215377115626,156.96466519793736,1715.472153677312,67.72029795392193,0.0,752.0426790732618
