Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-8.3,4.6,0.0,0.0,0.0,18.19058810117974,-1.4652136919214394,10.870022626221987,0.0,0.0
 01/01  02:00:00,-10.0,5.1,0.0,0.0,0.0,16.75322195457125,-1.9234275770602036,8.311722228293903,0.0,0.0
 01/01  03:00:00,-11.1,5.1,0.0,0.0,0.0,15.642946679639978,3.901675820006436,9.429442141642262,19.626594962617304,1638.0363497524431
 01/01  04:00:00,-10.0,5.1,0.0,0.0,0.0,17.90768381863149,3.498652900846482,9.161414444286072,120.78045126287445,10080.340980436089
 01/01  05:00:00,-10.0,4.1,0.0,0.0,0.0,18.380370599246216,4.666635494266084,9.046794899573573,98.07379040922564,8185.242216202075
 01/01  06:00:00,-11.1,4.1,0.0,0.0,0.0,21.04779683068011,4.323024098483939,9.032483885442499,194.0397963500964,16194.568661829322
 01/01  07:00:00,-12.2,5.1,0.0,0.0,0.0,21.79904292434841,3.632718451762978,6.924598525797277,153.4221877984087,12804.621532721823
 01/01  08:00:00,-13.9,4.1,0.0,0.0,0.0,22.002477511333506,3.5178474856491113,9.003494932761098,129.61505405758763,10817.677260159002
 01/01  09:00:00,-10.0,3.6,31.913153069910585,0.0,0.0,19.824017459491003,4.319824456106124,9.038085571528976,24.950214803256678,2082.3458607929524
 01/01  10:00:00,-8.3,4.6,62.027279237002446,0.0,0.0,19.565523416496948,6.2156019277453805,7.832980562776329,46.54011662925155,3884.239874804343
 01/01  11:00:00,-8.3,4.6,109.36500353016869,0.0,0.0,21.40606843191176,9.32701670582261,9.007902284272667,111.78099859484179,9329.246324119391
 01/01  12:00:00,-8.3,4.6,96.64865863534524,0.0,0.0,21.85664613851251,12.462911996652364,7.545351462988319,84.50781576242153,7053.025464717139
 01/01  13:00:00,-6.7,6.2,88.80834099959404,0.0,0.0,21.92481378817968,13.290524515976102,6.288879340678965,68.56737122970529,5722.635367732136
 01/01  14:00:00,-6.1,5.7,66.99889640375325,0.0,0.0,20.411073551881042,9.070655114414198,5.822827384573539,0.0,0.0
 01/01  15:00:00,-5.6,6.2,17.038909612936962,0.0,0.0,19.183803012725413,10.915171205669685,7.260390134091329,9.962857281365109,831.5004413835197
 01/01  16:00:00,-5.0,8.2,37.970231137360145,0.0,0.0,21.28768433279387,8.445156904170847,5.513730108207245,99.99125667192389,8345.274022213567
 01/01  17:00:00,-5.6,4.6,29.809910790727763,0.0,0.0,21.813895399872212,8.736276283741155,8.962333424381422,81.51071449040998,6802.887280442432
 01/01  18:00:00,-7.2,3.1,0.0,0.0,0.0,21.915372807215107,7.73154346372628,9.14297764459657,74.50314739153694,6218.035468238295
 01/01  19:00:00,-8.9,2.6,0.0,0.0,0.0,20.269096589564455,2.4601342043014873,8.14479743994713,0.0,0.0
 01/01  20:00:00,-11.1,2.1,0.0,0.0,0.0,18.89872303056614,5.632806051097278,10.241300097295792,16.56020217717153,1382.1150931745267
 01/01  21:00:00,-12.8,3.1,0.0,0.0,0.0,21.176508465923646,5.066467764661925,8.278785800321947,129.03244114135472,10769.052364376392
 01/01  22:00:00,-12.8,3.6,0.0,0.0,0.0,21.78507291684442,5.208145894934075,7.8863030436017105,118.75458262876364,9911.261908451497
