Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.6,19.799165387569328,-2.669641943194924,19.934587533936202,66.9033005810436,924.0614813698272,0.0,123.4837246016769,0.0
 01/01  02:00:00,5.6,19.725391418427964,-2.7523725177865153,19.70858877261049,72.38713438204742,1005.6090976004372,0.0,117.21194826609901,0.0
 01/01  03:00:00,5.6,19.7200458356518,-1.8837363977147825,19.306835677342907,77.3889739797121,1073.4768481553238,0.0,111.49142128418225,0.0
 01/01  04:00:00,5.6,19.72816315367577,-2.08447577414553,19.54676277071001,80.39160030946901,1114.9614380947614,0.0,108.05736375382725,0.0
 01/01  05:00:00,5.6,19.738388734645728,-2.509591971140229,19.310846299068725,83.08486873524478,1152.5100174806919,0.0,104.97711409800297,0.0
 01/01  06:00:00,5.6,19.728365526722754,-1.5512820087226151,18.819445061001446,85.4003882136386,1184.8392616442438,0.0,102.32889010067802,0.0
 01/01  07:00:00,5.6,19.767956875590546,-2.1870845774562153,19.267711991980224,85.27439100671599,1182.812854330214,0.0,102.47299116745027,0.0
 01/01  08:00:00,4.4,19.639438705421796,-1.4170620380257175,18.57455519694912,108.23942732238376,1251.009438887091,108.62863771701407,75.61349050513574,0.0
 01/01  09:00:00,3.9,19.76277046971814,-1.2869796373135138,18.961509553828652,103.43126054217953,1188.6097338011082,103.23012769898514,81.03486689699962,0.0
 01/01  10:00:00,3.9,19.87374999891215,-0.03134049305997652,18.665608418205718,85.5881852053763,1008.0244488949029,70.76823105668778,101.66289137478044,0.0
 01/01  11:00:00,5.0,20.39813816625174,5.9010820014787955,18.182040155396486,8.29398833494795,101.23079003792465,5.296823173650085,190.4928080338066,0.0
 01/01  12:00:00,6.7,21.780650423002484,10.684691593643642,17.89178889742818,0.0,0.0,0.0,200.0,0.0
 01/01  13:00:00,7.2,21.560073871361887,12.492362813583142,17.75258889119484,0.0,0.0,0.0,200.0,0.0
 01/01  14:00:00,10.0,22.028969504358137,13.449630557254457,17.923054987923315,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,10.0,21.91466889663087,12.49728416111672,18.059805007937616,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,11.1,20.98511488953807,10.371911582082143,17.640839618302856,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,11.7,20.225364304300307,8.882325541823732,17.541097278199015,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,8.3,19.761375685840644,6.950202612194073,17.387784816752728,8.05031132024998,116.08946149859688,0.0,190.79298281739753,0.0
 01/01  19:00:00,7.8,19.846292682389958,5.484865538871233,17.641974305509073,15.05784279978707,213.99450568208553,0.0,182.77857689281745,0.0
 01/01  20:00:00,7.2,19.5667272011564,4.777329970524598,17.203931410783188,18.55388898644616,262.3811637306122,0.0,178.78020266463386,0.0
 01/01  21:00:00,6.7,19.845438779597927,2.4129558070906256,17.9021991174467,25.69126645489416,359.3701660702936,0.0,170.6172938805448,0.0
