Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,2.6,0.0,0.0,20.312727669271727,5.31505413094685,0.0,0.0
 01/01  02:00:00,1.1,0.0,0.0,0.0,20.006229496471075,6.748339330773948,0.0,0.0
 01/01  03:00:00,1.7,0.0,0.0,0.0,19.636078069888132,6.932899225414863,0.0,0.0
 01/01  04:00:00,1.7,1.5,0.0,0.0,19.183567615430817,6.709125030953934,0.0,0.0
 01/01  05:00:00,1.7,2.1,0.0,0.0,18.703572763439077,6.393828042680583,0.0,0.0
 01/01  06:00:00,1.7,1.5,0.0,0.0,18.23633189772511,6.712859680737199,0.0,0.0
 01/01  07:00:00,1.1,2.1,0.0,0.0,17.72279754405291,6.318439610168603,0.0,0.0
 01/01  08:00:00,0.6,1.5,0.0,0.0,17.620520439403332,25.19991985652559,6.8911835575674525,575.1384374932111
 01/01  09:00:00,1.1,0.0,55.981008370596356,0.0,19.33578971681747,18.58631774471517,69.91197611055475,5834.8561413854895
 01/01  10:00:00,2.2,2.1,13.442285374914619,0.0,18.175107051947602,12.118566012522836,0.0,0.0
 01/01  11:00:00,2.8,2.6,233.51818795711563,0.0,18.269728666220548,11.310711260048008,0.0,0.0
 01/01  12:00:00,3.9,2.1,164.3325748570314,0.0,18.220892568512205,12.018065115030963,0.0,0.0
 01/01  13:00:00,5.0,0.0,163.76131944516212,0.0,18.342597708041623,14.269757155833366,0.0,0.0
 01/01  14:00:00,5.6,2.1,124.71772328882936,0.0,18.3255442360802,12.646267871189036,0.0,0.0
 01/01  15:00:00,4.4,0.0,62.58376057894435,0.0,18.096475240547477,13.023116671901661,0.0,0.0
 01/01  16:00:00,4.4,0.0,77.41450786761408,0.0,17.78637542143327,11.445516955599974,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,17.497205909924144,9.543094214039373,0.0,0.0
 01/01  18:00:00,3.3,0.0,0.0,0.0,17.585242697163096,26.24342672542447,7.888999165045706,658.4161654186531
 01/01  19:00:00,1.7,0.0,0.0,0.0,19.354524705985074,18.39451657870386,65.98284297954363,5506.9305432941455
 01/01  20:00:00,2.2,0.0,0.0,0.0,19.61652871285048,24.900555983960622,41.389405792454376,3454.3613556925147
 01/01  21:00:00,2.8,1.5,0.0,0.0,19.638989795002647,19.641918288081058,31.794647977093653,2653.5825095112245
 01/01  22:00:00,2.2,2.6,0.0,0.0,19.62783598706425,20.032874140151392,33.41034412181292,2788.4285701878707
 01/01  23:00:00,2.2,2.6,0.0,0.0,19.626045591004385,18.891411666336168,33.6724297517519,2810.3022466664193
 01/01  24:00:00,1.1,0.0,0.0,0.0,18.428844238611866,12.690933738332435,0.0,0.0
 02/03  01:00:00,3.9,2.1,0.0,0.0,18.459445168025468,4.7218875377157,0.0,0.0
 02/03  02:00:00,3.9,2.6,0.0,0.0,18.468259662208308,4.517169918103285,0.0,0.0
 02/03  03:00:00,3.9,4.1,0.0,0.0,18.20039778493809,4.801221683574225,0.0,0.0
