Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,0.0,0.0,0.0,23.254370933658944,3.8949788662257516,0.0,0.0
 01/01  02:00:00,3.3,2.1,0.0,0.0,23.19527098393674,3.3036620298580006,0.0,0.0
 01/01  03:00:00,3.9,2.1,0.0,0.0,23.031672114031174,3.229166198058326,0.0,0.0
 01/01  04:00:00,3.9,0.0,0.0,0.0,22.830251040409916,2.135990655045553,0.0,0.0
 01/01  05:00:00,4.4,0.0,0.0,0.0,22.62483166573894,1.4723357704049096,0.0,0.0
 01/01  06:00:00,6.1,3.1,0.0,0.0,22.419766194521383,3.3442945012780854,0.0,0.0
 01/01  07:00:00,6.1,4.1,0.0,0.0,22.191896492366627,4.564326987247156,0.0,0.0
 01/01  08:00:00,5.0,5.1,0.0,0.0,21.891390831545586,4.9427888934714845,0.0,0.0
 01/01  09:00:00,5.6,5.7,107.8760674444521,0.0,21.703525792172584,6.267131620799927,0.0,0.0
 01/01  10:00:00,6.1,3.1,32.022022425907075,0.0,21.51597215400626,7.320982483939889,0.0,0.0
 01/01  11:00:00,6.1,1.5,38.15373226215226,0.0,21.380988117780714,6.761863195816571,0.0,0.0
 01/01  12:00:00,6.7,6.7,173.0645166962198,0.0,21.426964274853145,8.122127068080164,0.0,0.0
 01/01  13:00:00,6.7,5.7,191.48577923957163,0.0,21.533611084882445,9.05708643025091,0.0,0.0
 01/01  14:00:00,7.2,7.7,340.1693377823457,0.0,21.89145322482108,9.600241405194224,0.0,0.0
 01/01  15:00:00,8.3,9.3,542.4937916449943,0.0,22.63268471773112,10.098326163090334,0.0,0.0
 01/01  16:00:00,7.2,6.7,119.60379734403483,0.0,22.214004408510473,9.48939359683987,0.0,0.0
 01/01  17:00:00,6.1,10.3,0.0,0.0,21.64092751153271,7.756133932009961,0.0,0.0
 01/01  18:00:00,5.0,10.8,0.0,0.0,20.96813526774632,6.675867952202519,0.0,0.0
 01/01  19:00:00,4.4,7.2,0.0,0.0,20.704069161695156,5.893643676911605,0.0,0.0
 01/01  20:00:00,3.3,5.1,0.0,0.0,20.44863539007982,5.174237627093487,0.0,0.0
 01/01  21:00:00,2.8,6.2,0.0,0.0,20.22827569647223,4.325188935263813,0.0,0.0
 01/01  22:00:00,3.9,7.2,0.0,0.0,19.996820870644527,4.652500678853818,0.0,0.0
 01/01  23:00:00,3.3,7.2,0.0,0.0,19.726529553151455,4.43896610724024,0.0,0.0
 01/01  24:00:00,2.8,6.2,0.0,0.0,19.54234141500183,3.9473136197744614,0.0,0.0
 01/15  01:00:00,-8.3,2.1,0.0,0.0,19.66859135182577,2.4708234091823207,0.0,0.0
 01/15  02:00:00,-7.8,2.1,0.0,0.0,19.8844847313209,0.4918708568274555,0.0,0.0
 01/15  03:00:00,-12.2,0.0,0.0,0.0,19.705936392860288,0.5619241668457037,0.0,0.0
 01/15  04:00:00,-14.4,0.0,0.0,0.0,19.335711033826485,0.33999706343373565,0.0,0.0
 01/15  05:00:00,-17.2,0.0,0.0,0.0,18.80323386771271,0.24654884054328946,0.0,0.0
 01/15  06:00:00,-17.2,0.0,0.0,0.0,18.321731529895857,-0.29590554938608343,0.0,0.0
 01/15  07:00:00,-17.8,0.0,0.0,0.0,17.836471083263223,-1.3117351805719881,0.0,0.0
 01/15  08:00:00,-17.8,0.0,0.0,0.0,17.396976595731466,-2.3491453368757362,0.0,0.0
 01/15  09:00:00,-13.3,0.0,40.75242688896397,0.0,17.05803198875742,-1.8591906037112447,0.0,0.0
 01/15  10:00:00,-8.9,0.0,92.53171025462366,0.0,17.168279751162743,0.33340891216898116,0.0,0.0
 01/15  11:00:00,-5.0,0.0,296.23127318712636,0.0,17.918955036011134,5.543983333929078,0.0,0.0
 01/15  12:00:00,-1.1,4.6,502.01240137739137,0.0,18.87823024462579,6.770954117897483,0.0,0.0
 01/15  13:00:00,0.0,13.4,211.3781690000611,0.0,18.05453618414178,5.7279812698607655,0.0,0.0
 01/15  14:00:00,0.6,11.3,532.864691112824,0.0,18.555901985465297,6.009519781974207,0.0,0.0
 01/15  15:00:00,0.0,13.9,68.1225138513221,0.0,17.541817381433713,4.857547828391647,0.0,0.0
 01/15  16:00:00,0.6,8.2,91.78305031401644,0.0,17.51373598898121,4.718059931449829,0.0,0.0
 01/15  17:00:00,0.0,10.8,0.0,0.0,17.137988055871663,3.8787131882413006,0.0,0.0
 01/15  18:00:00,-0.6,12.9,0.0,0.0,16.564736627579475,3.0655790832703618,0.0,0.0
 01/15  19:00:00,-0.6,12.9,0.0,0.0,16.458861063412606,8.923390291628902,25.9997475768479,2169.9399053367665
 01/15  20:00:00,-0.6,12.4,0.0,0.0,18.302471541402,7.9173050405727485,147.09432564491965,12276.49792068517
 01/15  21:00:00,0.0,12.9,0.0,0.0,18.665370870075662,8.982571279042462,98.37846951671582,8210.670745910342
 01/15  22:00:00,0.0,14.4,0.0,0.0,18.67888496785437,8.663133057887897,92.61498956572157,7729.650493605761
 01/15  23:00:00,0.0,13.9,0.0,0.0,17.28735390286984,4.493282169135491,0.0,0.0
 01/15  24:00:00,-0.6,11.8,0.0,0.0,16.50457802277586,3.38699827966042,0.0,0.0
 01/16  01:00:00,-1.1,6.2,0.0,0.0,16.364231534347258,2.8025957555743535,0.0,0.0
 01/16  02:00:00,0.6,9.8,0.0,0.0,16.019071820184738,3.2301451104830976,0.0,0.0
 01/16  03:00:00,1.1,8.2,0.0,0.0,15.879704154357949,3.2875905837229196,0.0,0.0
 01/16  04:00:00,1.1,6.2,0.0,0.0,15.850356784181981,2.2812729628267543,0.0,0.0
 01/16  05:00:00,-0.6,3.1,0.0,0.0,15.867714768066515,0.187450976021725,0.0,0.0
 01/16  06:00:00,-0.6,4.1,0.0,0.0,15.788913553724376,-0.37133224807126114,0.0,0.0
 01/16  07:00:00,-0.6,2.1,0.0,0.0,15.75267358343838,-1.2622193288540513,0.0,0.0
 01/16  08:00:00,-0.6,2.6,0.0,0.0,15.67452910169727,-1.6307289425071376,0.0,0.0
