Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,19.80011643504153,4.975318614706936,19.324802452187225,29.484612544104618,440.89827484503127,0.0,0.0,0.0
 01/01  02:00:00,11.1,20.152104096844088,5.862688678675509,19.509229872239555,37.147447705072715,555.279653866047,0.0,0.0,0.0
 01/01  03:00:00,11.1,20.227605877130465,5.785842887535248,19.624818571967968,36.39155116533226,547.229682152955,0.0,0.0,0.0
 01/01  04:00:00,11.1,20.034351128001457,6.29462861765205,19.266892848469126,35.0978747649571,528.5688814371309,0.0,0.0,0.0
 01/01  05:00:00,11.1,20.3268068328326,4.9711819242574915,19.729096874256147,37.536093088769356,563.0187195881147,0.0,0.0,0.0
 01/01  06:00:00,11.7,20.0956916876185,4.702043659877734,19.477937453705707,33.67841276094061,512.0668746307058,0.0,0.0,0.0
 01/01  07:00:00,11.7,19.992721578370166,5.3155356638234155,19.195811216931787,36.10445472947132,546.6208748260945,0.0,0.0,0.0
 01/01  08:00:00,10.6,20.105585228747717,5.143318682203496,19.28936732717261,41.24323655508873,614.173955404224,0.0,0.0,0.0
 01/01  09:00:00,10.0,20.23953205611245,5.642377049682163,19.163689423215313,24.085136338396687,356.7704310944986,0.0,0.0,0.0
 01/01  10:00:00,8.9,19.95613441219089,6.043126982359614,18.915751459304435,25.484473373188457,373.2421541640753,0.0,167.74487194030402,0.0
 01/01  11:00:00,11.1,20.3199105466572,9.112711578878995,18.92045205490321,4.795294241107633,71.77355011473553,0.0,0.0,0.0
 01/01  12:00:00,10.6,20.749888300148058,12.163558203692855,18.775687109047755,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,11.7,21.404495832045495,14.598367563280277,18.633182048620537,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,12.8,21.06542632364687,13.729046381791163,18.542434379612303,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,13.3,21.20368615835315,12.851226204265668,18.558244079987517,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,11.1,20.561154166103595,10.82741101662673,18.338846222675958,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,11.1,20.20202328374298,9.075000772055324,18.399748925474483,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,10.6,20.12014669047163,7.857301243542965,18.42811056973804,7.840072471969281,116.8558038999177,0.0,0.0,0.0
 01/01  19:00:00,10.0,20.366398416527833,6.489409554542592,18.63590340389522,11.81996783025578,174.66613660803128,0.0,0.0,0.0
 01/01  20:00:00,9.4,19.819881986396886,5.889397137687622,18.274702472028427,14.078681737409058,207.48007264655308,0.0,182.18092735517976,0.0
 01/01  21:00:00,8.9,20.128812587452728,4.978194258392889,18.460775791587064,24.05321342361124,348.9537518348455,0.0,169.5563856523706,0.0
 01/01  22:00:00,9.4,20.07438243117781,4.864162722054153,18.352233652670005,26.513218052539983,389.03325099902156,0.0,166.44281280463733,0.0
 01/01  23:00:00,8.9,20.25498569621333,3.3290267510111007,18.700982803509326,29.818276399452238,434.43747051123205,0.0,162.25967436330788,0.0
 01/01  24:00:00,8.3,20.128124464788332,2.437826535197506,18.603401629951943,29.857440326011066,433.7531566253526,0.0,162.2101054572537,0.0
 01/15  01:00:00,0.6,20.253522894644682,7.735521124628351,18.714358868839035,86.66921498438498,1029.7115106038334,53.03616887701387,89.5266776597192,0.0
 01/15  02:00:00,1.1,20.035094188731133,7.786038032633264,17.717850597302505,83.50875683996932,1002.8378747959562,52.88758731984524,93.5932659437907,0.0
 01/15  03:00:00,1.1,20.005396254746064,7.821024467297056,17.559990962748195,96.69855778627583,1152.632135957222,61.28481453766962,76.787713550693,0.0
 01/15  04:00:00,0.6,20.208731674011393,8.335363571796508,18.07595136581695,97.66767594060298,1161.4114573060397,59.8656765436688,75.50566203661091,0.0
 01/15  05:00:00,0.6,20.002552464072682,7.919257751964869,17.050935638748964,105.07294862504885,1255.8981661898615,64.48892907772743,66.06380513925731,0.0
 01/15  06:00:00,0.6,20.08550685813318,7.899907139834349,17.2711580198975,116.42733717371839,1372.0324865359848,78.46594562589398,51.48148538084529,0.0
 01/15  07:00:00,0.6,20.098785040945696,7.843943841144014,17.0823728612112,118.43295182687503,1398.6253269100478,79.89900250063312,48.92111772209218,0.0
 01/15  08:00:00,1.1,19.986214681053866,7.64006881673735,16.315075331046547,136.55845223933918,1632.2700911291013,81.34714755105014,26.07374806713809,0.0
 01/15  09:00:00,1.1,20.104071126066554,7.681274314833104,16.874665249605794,130.87475120415874,1545.894120724005,86.19853452882052,33.19548331875439,0.0
 01/15  10:00:00,1.7,20.11060802308557,7.837158081103095,16.709233798544297,124.27782349215137,1475.8799712863438,85.29279954056418,41.680915950374796,0.0
 01/15  11:00:00,2.2,20.065909082050705,7.890444224357584,16.42194130220645,129.14924637786416,1534.187915068871,91.72543720660809,35.54756579228855,0.0
 01/15  12:00:00,2.2,20.104098399425624,8.430687142056676,16.481504022975614,122.3913357875507,1451.3008951438594,87.0219568539357,44.1520232092488,0.0
 01/15  13:00:00,2.8,20.147892484871033,8.99498631880939,16.67748455536853,108.1653318429663,1296.1485033548336,72.68374605157781,62.419531188395624,0.0
 01/15  14:00:00,3.3,19.984610740338482,9.18879373962371,15.966272742854011,116.94814366893378,1392.4218302651332,89.68655660390729,51.239709662206366,0.0
 01/15  15:00:00,2.8,19.964606628221333,8.825415335823552,15.678024026954537,139.14643526127833,1645.14190584254,103.59761455654669,22.911613450870362,0.0
 01/15  16:00:00,2.2,20.076769003992986,8.90339819740595,15.865697564262792,141.23250854824846,1678.885085880314,91.65039665043739,20.263657152135405,0.0
 01/15  17:00:00,1.7,20.143155283256352,8.331701173187007,16.120165172049823,120.86817474701877,1410.654262605322,96.47456532818582,45.84792441634169,0.0
 01/15  18:00:00,1.7,20.108839638396372,7.875939954845975,15.941736793096041,120.29205673493473,1396.1353631561988,103.49016137236795,46.48189769917907,0.0
 01/15  19:00:00,1.7,20.07863684683597,7.850766983633348,15.729362815460979,126.08996122515299,1461.5947219247066,108.4779636020556,39.08295346332731,0.0
 01/15  20:00:00,1.7,20.17739188891549,8.324272988729094,16.395451228670936,117.93853866633192,1352.2148929229263,111.05847196941987,49.35539719006099,0.0
 01/15  21:00:00,1.7,20.12513124731096,7.992419209049789,16.001484895937136,110.93684824539214,1267.949543059393,111.14552866931267,58.204706870911416,0.0
 01/15  22:00:00,2.8,20.169346257762616,7.576909875241118,16.303639140696816,101.05301448289413,1142.0410958145208,114.76198871279702,70.96603800585643,0.0
 01/15  23:00:00,3.9,20.213745740823907,7.220005802302549,16.521104125521465,90.16814599850395,1018.7492563521317,109.3550342959733,85.07727866440197,0.0
 01/15  24:00:00,2.2,20.002685111031926,7.192979366663368,15.875899968910643,96.84481023293291,1099.5154022253494,105.92924762133536,76.22575757483085,0.0
 01/16  01:00:00,2.2,20.081067511413522,7.418902498159127,16.058176572589772,106.11225203056851,1197.6486188586925,116.05409192428965,64.38335875624459,0.0
 01/16  02:00:00,2.2,20.042144348079646,7.2160797836392225,15.743380468056149,115.7876886891247,1309.3076792571787,126.58038453246122,52.017768125128995,0.0
 01/16  03:00:00,2.2,20.198052347620923,7.255278539936795,16.412365841023636,107.73555374214233,1204.2745164794808,126.40630518338747,62.19728504053907,0.0
 01/16  04:00:00,1.7,20.09908474434482,7.50200390489726,16.079948835217095,111.86084954509035,1258.167974285795,127.19937721402717,56.8084172157218,0.0
 01/16  05:00:00,2.2,20.135545673991857,7.50268441328802,16.297901750195095,110.62223712184579,1239.366023140856,129.70274049444347,58.505389072449866,0.0
 01/16  06:00:00,2.2,20.129919001082758,7.555142099068313,16.346268938556527,109.2586960535859,1225.8518944099717,128.05945615504294,60.24956238840093,0.0
 01/16  07:00:00,1.7,20.085609530340935,7.4760684143044305,16.099756725859564,114.36073756268637,1284.6388317111205,129.97268078417034,53.60988719658843,0.0
 01/16  08:00:00,1.7,20.06112008631469,7.4423258884851835,15.847028655269842,123.7875881030127,1388.2641690462285,140.59887923414658,41.54483419800465,0.0
 01/16  09:00:00,1.7,20.10287054190098,7.635191283964209,16.018376421247773,120.40250630106094,1348.5897027058775,136.71860495699363,45.87898935803243,0.0
 01/16  10:00:00,1.7,20.119272104711797,8.995306269046871,16.047960247980523,105.91026396812013,1188.0476454908514,120.19933167077015,64.43014470672934,0.0
 01/16  11:00:00,2.2,20.19956084463634,10.916828067375722,16.382182608583964,79.33136613987297,889.5272921714768,92.76295978692625,98.53208531284156,0.0
 01/16  12:00:00,2.8,20.076502678651867,11.998683052638444,16.04060275461904,68.21661804987554,765.7654618134801,82.67265751884598,112.83470865903693,0.0
 01/16  13:00:00,2.8,20.20132367292972,13.254183460574113,16.526974477774925,61.87900807253829,692.3464340207606,75.02410708699314,120.9329341198607,0.0
 01/16  14:00:00,3.9,20.15535357298912,13.040472320540916,16.388280668824606,52.59928609147298,588.8920175015274,68.05746957980126,132.9235334631142,0.0
 01/16  15:00:00,5.0,20.141294362602817,15.12589183067227,16.15197695442992,18.502344018878304,206.14707515977074,25.50691418392607,176.4577235532648,0.0
 01/16  16:00:00,5.0,20.094747404068137,15.84620148034989,16.466198683323373,5.258204521544937,58.53389897205957,7.245764275724485,193.3095164167236,0.0
 01/16  17:00:00,5.0,20.116044368437496,14.3910058169848,16.557533114494625,18.99813402860062,211.55086858405852,26.16820584930154,175.82703334659078,0.0
 01/16  18:00:00,3.9,20.01615578038464,12.721323029290664,16.57597202872834,24.076728321345538,269.3128398862899,31.10170402843883,169.2970101880292,0.0
 01/16  19:00:00,2.8,19.97041620486409,10.57674940125078,16.008033993148004,36.61671557335346,410.20838017848575,44.295137581341855,153.2133610995993,0.0
 01/16  20:00:00,2.2,20.10457615856911,9.634014243596448,16.24495303452069,46.70194491449355,522.5618603073273,54.446489671915835,140.26889646144377,0.0
 01/16  21:00:00,1.7,20.006935332366155,8.79706597703921,16.029230806931178,57.58252656022431,647.0489885072827,65.07619030606776,126.29554412569152,0.0
 01/16  22:00:00,1.7,20.162687775274527,8.61178595077395,16.3389542267394,65.46740660403606,733.9221426916982,73.94125905834876,116.20427295171545,0.0
 01/16  23:00:00,1.1,20.027790355588724,8.654487040748927,16.247872354102157,71.58315265284513,806.4904476410318,77.8326310457003,108.29635454626674,0.0
 01/16  24:00:00,1.1,20.147744695716767,8.590407330979026,16.47418661016141,76.0817613061838,855.0699879099096,82.6431645579422,102.53531792795543,0.0
 01/17  01:00:00,0.6,20.100746949686673,8.481703563108658,16.192262139152678,78.17953947316049,881.9619270925176,82.23716915940136,99.7798477740333,0.0
 01/17  02:00:00,-0.6,20.057438639251462,8.536141402574325,16.26599161486055,84.09535800942612,949.5936587515929,81.02977367525573,92.05607154844702,0.0
