Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.4416666666666664,18.609487396575776,5.185386685288843,15.811348704184349,121.9327989429293,4091.4429099224494,4091.4429099224494,0.0,0.0,0.0,0.0,4587.394845707239,1348.015207503229,97.84358681892117,70.7537044650196,0.0,0.0
 01/01  02:00:00,3.899999999999999,18.61489973388576,5.267286310096007,14.846840086840222,132.31575932201915,4451.4364230434885,4451.4364230434885,0.0,0.0,0.0,0.0,5007.859074315127,1450.7033005128378,118.09225391349143,59.755794381125646,0.0,0.0
 01/01  03:00:00,3.2583333333333333,18.60814442745041,5.126031462267543,14.325287051720025,142.71121142068841,4765.39507004272,4765.39507004272,0.0,0.0,0.0,0.0,5372.872875936867,1562.9717564583013,122.28827061152367,48.618345977672504,0.0,0.0
 01/01  04:00:00,2.8000000000000003,18.61321798875167,4.733480188735588,13.84789008496972,152.98413773080637,5073.654304675708,5073.654304675708,0.0,0.0,0.0,0.0,5749.2068149238185,1673.8852185510943,127.39313118040779,37.63789185312747,0.0,0.0
 01/01  05:00:00,2.4499999999999997,18.611267116556547,4.4756226470948395,13.720516103361069,155.70944642415355,5100.664419187545,5100.664419187545,0.0,0.0,0.0,0.0,5794.073707534147,1694.9918888141256,132.70334815505026,34.62492103755906,0.0,0.0
 01/01  06:00:00,1.9083333333333332,19.51029773952286,4.670364324371004,13.696329799794157,188.71607075959366,6997.16874582451,6997.16874582451,0.0,0.0,0.0,0.0,7057.657556418869,2068.96441412273,157.0629366832204,0.5713279745031182,0.0,0.0
 01/01  07:00:00,1.7,19.72360808336659,4.758938944435937,13.985396146905932,176.36520404436033,5680.193903958367,5680.193903958367,0.0,0.0,0.0,0.0,6517.747127355021,1960.0530927161992,144.0650052748382,12.519029550240232,0.0,0.0
 01/01  08:00:00,1.9916666666666671,19.72321855694136,5.0013799439139355,13.657628650390011,164.93366651639602,5336.2474216831115,5336.2474216831115,0.0,0.0,0.0,0.0,6113.2844165096285,1841.6468501307597,131.17136010502534,24.788217278393333,0.0,0.0
 01/01  09:00:00,2.5500000000000003,19.72175277539824,6.16933060790767,13.128415677221914,156.4388230758279,5122.367826299983,5122.367826299983,0.0,0.0,0.0,0.0,5841.449002398076,1750.337913461286,126.60722494108013,33.93504860089284,0.0,0.0
 01/01  10:00:00,3.4416666666666664,19.72351648467038,7.458384805504411,12.791196201588773,144.5601485635957,4863.732421668065,4863.732421668065,0.0,0.0,0.0,0.0,5500.105080585706,1633.5851195119687,113.33075578374559,46.771358055708895,0.0,0.0
 01/01  11:00:00,3.899999999999999,19.729911870737144,8.240052350156308,12.712150975202235,127.3124690213795,4372.000466218192,4372.000466218192,0.0,0.0,0.0,0.0,4909.034460196337,1461.2243497776142,87.75663377504047,65.21961209204025,0.0,0.0
 01/01  12:00:00,4.191666666666666,19.71709534041522,8.388025819056752,12.57562010037775,123.36085160007451,4299.03842524057,4299.03842524057,0.0,0.0,0.0,0.0,4817.6362357207645,1429.560860370357,77.61209758336616,69.48977055788917,0.0,0.0
 01/01  13:00:00,4.75,19.725148698192843,8.751279173170296,12.277711179852872,113.87483392413036,4007.7436171754975,4007.7436171754975,0.0,0.0,0.0,0.0,4483.462337127612,1325.7905593472206,71.77645776661332,79.59621659074732,0.0,0.0
