Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,1.1,0.0,0.0,0.0,0.0,14.988258384825807,12.583372364886953,20.923691016008565,0.5193589151576568,43.34571448672663
 01/01  02:00:00,0.6,0.0,0.0,0.0,0.0,17.306519303759394,10.142217797058656,20.573978080940737,57.11758150026756,4767.035488610764
 01/01  03:00:00,0.6,1.5,0.0,0.0,0.0,17.705255610519394,10.89286781935205,17.95496195160433,41.34035265410083,3450.267378930596
 01/01  04:00:00,1.7,0.0,0.0,0.0,0.0,17.7533296217293,10.057983496222672,21.314441555528674,32.99807498395838,2754.0205725207707
 01/01  05:00:00,1.7,0.0,0.0,0.0,0.0,17.742766265620148,9.809784711359104,20.5712921149615,30.62654497179212,2556.0925889935074
 01/01  06:00:00,2.2,0.0,0.0,0.0,0.0,17.741991948675913,9.993621556303863,20.6908892345577,29.702471749924474,2478.9694033296096
 01/01  07:00:00,1.1,2.1,0.0,0.0,0.0,17.73840718090684,10.69417453758023,17.35642531221051,30.51760986015376,2547.0008605012326
 01/01  08:00:00,1.1,0.0,0.0,0.0,0.0,18.706472166833542,11.461153430858502,20.89528311930347,49.933195203786205,4167.426339559958
 01/01  09:00:00,2.2,0.0,56.46446759818416,0.0,0.0,18.85930111009169,13.643125258490885,20.34374631741033,35.22159139578968,2939.5953354273306
 01/01  10:00:00,2.2,0.0,6.553667245667159,0.0,0.0,18.867216222651617,15.428241454355016,20.50824190695832,29.590699744452635,2469.6409075718725
 01/01  11:00:00,2.8,1.5,14.348010305461127,0.0,0.0,18.87039496327996,17.200483003168856,18.290695466035718,23.741928968010956,1981.5022797849726
 01/01  12:00:00,3.3,0.0,74.36145701649099,0.0,0.0,18.89489717982395,22.29940302995094,21.335179741357223,11.608781772543841,968.8693609864246
 01/01  13:00:00,5.0,0.0,54.740769200291496,0.0,0.0,18.796054786386136,20.100277108008378,18.466984160281726,0.0,0.0
 01/01  14:00:00,5.0,0.0,32.71582436162815,0.0,0.0,18.720137087983865,19.135766748533044,17.785906284152073,0.0,0.0
 01/01  15:00:00,5.0,1.5,12.500224815431128,0.0,0.0,18.60736135602225,16.455072322094328,15.944174619339536,0.0,0.0
 01/01  16:00:00,5.0,0.0,79.88683421999531,0.0,0.0,18.80988046983689,14.884562082745532,17.56203234574319,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,0.0,18.58615439609961,12.48256310016337,17.484333813137347,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,18.236649760760656,10.21188341541895,17.48983489467272,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,17.873933364790727,8.746353925557885,17.426581423196737,0.0,0.0
 01/01  20:00:00,1.7,0.0,0.0,0.0,0.0,17.454780438425097,7.594307705679833,17.35865246512636,0.0,0.0
 01/01  21:00:00,1.7,0.0,0.0,0.0,0.0,16.998654039478623,6.243722563453406,17.279170914302355,0.0,0.0
 01/01  22:00:00,1.1,0.0,0.0,0.0,0.0,16.049018050657338,13.357487515835412,20.659545934342727,2.689937992646404,224.5023254888294
 01/01  23:00:00,2.2,1.5,0.0,0.0,0.0,17.52347899057538,12.509420944285337,17.429048913460143,38.53535456609352,3216.16213357889
 01/01  24:00:00,1.1,1.5,0.0,0.0,0.0,17.73344088745093,13.947636004218687,17.73651280409545,29.249244227551735,2441.1430173584904
 02/03  01:00:00,3.9,1.5,0.0,0.0,0.0,16.089147187559593,4.7356353521711965,16.39333397268048,0.0,0.0
 02/03  02:00:00,3.3,1.5,0.0,0.0,0.0,15.587956622689704,3.975956134811117,15.800455821652099,0.0,0.0
 02/03  03:00:00,3.9,0.0,0.0,0.0,0.0,14.943041982341216,11.025034915679822,19.75113683490733,7.580556375510246,632.6735186660984
 02/03  04:00:00,3.9,1.5,0.0,0.0,0.0,17.29456828810283,9.897816962007546,17.982564831148377,59.39117595932825,4956.789767212359
 02/03  05:00:00,3.9,3.1,0.0,0.0,0.0,17.70968996333922,11.816355526382157,14.46107875230874,42.368691901852344,3536.0926110150426
 02/03  06:00:00,3.9,2.6,0.0,0.0,0.0,17.759286609067626,12.197060401571386,16.130767599510655,32.60117732917054,2720.89547940542
 02/03  07:00:00,3.3,5.1,0.0,0.0,0.0,17.752695716646294,12.790960023933323,13.167659877745212,31.390835683687524,2619.880320398135
 02/03  08:00:00,3.3,4.6,0.0,0.0,0.0,18.71036377134234,12.307533601500499,13.867867269092915,49.17088178145395,4103.803632816236
 02/03  09:00:00,3.3,7.7,26.034797225340036,0.0,0.0,18.85378950464171,13.55992270505529,11.778812283675737,39.23313635531909,3274.3990278095926
 02/03  10:00:00,3.3,7.2,8.810814022320216,0.0,0.0,18.86496257248126,14.120540399880634,12.301228997657583,35.15812384357205,2934.2983311451158
 02/03  11:00:00,3.3,7.2,14.523459747620471,0.0,0.0,18.868476825109354,15.190765350252846,12.057149056973515,31.630932905362553,2639.918843500454
 02/03  12:00:00,3.9,7.2,61.56899414201925,0.0,0.0,18.868124043768866,15.124955805012334,12.239551639769138,28.972489674243224,2418.045071986799
 02/03  13:00:00,3.3,3.6,7.554989482396314,0.0,0.0,18.87086105943982,15.6559734737288,13.936784054378936,26.266978247800964,2192.242987130812
 02/03  14:00:00,1.7,3.1,46.602877305791466,0.0,0.0,18.865863200936932,15.533900503084887,13.825567171645314,25.915164560336187,2162.8806036147007
 02/03  15:00:00,2.2,2.1,33.74556682243616,0.0,0.0,17.84318430976005,10.325252244525473,13.529944851462025,0.0,0.0
 02/03  16:00:00,2.8,3.1,14.924195175387569,0.0,0.0,17.115398677446937,9.023852015125506,12.590607793447065,0.0,0.0
 02/03  17:00:00,2.2,1.5,16.722570090990537,0.0,0.0,16.196890210895493,14.067087135942506,15.742023326872113,1.2373958475171492,103.27310372107074
 02/03  18:00:00,1.7,3.1,0.0,0.0,0.0,18.401732111496347,11.943125336491665,13.407271663992173,57.041626651391276,4760.696294082305
 02/03  19:00:00,0.0,3.1,0.0,0.0,0.0,18.80615423853705,12.593285585211385,13.152295295482292,46.30118887018318,3864.2989550949214
 02/03  20:00:00,0.0,3.1,0.0,0.0,0.0,18.861679998641183,12.133176913333902,13.803312034358372,39.64069641933071,3308.4140059976085
 02/03  21:00:00,0.0,3.6,0.0,0.0,0.0,18.862213113211872,12.262457157420522,12.534483659056045,37.69424715792076,3145.9632778294717
 02/03  22:00:00,0.0,4.6,0.0,0.0,0.0,18.85514309735163,12.462475055296085,12.210717599408584,37.99622317938316,3171.166207876745
 02/03  23:00:00,0.0,3.6,0.0,0.0,0.0,17.44912133347454,7.645400166819816,10.647849485781132,0.0,0.0
 02/03  24:00:00,0.0,5.1,0.0,0.0,0.0,16.340686657244994,5.941415684295345,9.859390788309954,0.0,0.0
