Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,18.667580112954237,5.093123050966081,19.57072620522018,58.26286083380244,4862.6205446290705
 01/01  02:00:00,-1.1,0.0,0.0,0.0,0.0,18.666365806686116,5.028764438003895,19.413574657363114,58.28228802374659,4864.241938628523
 01/01  03:00:00,-1.7,0.0,0.0,0.0,0.0,18.664550732278997,4.804878534858547,19.316155989741862,59.02411335375773,4926.154708420727
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,18.66370718335465,4.551661778518469,19.154727929883986,60.15132351099833,5020.231710309598
 01/01  05:00:00,-2.2,0.0,0.0,0.0,0.0,18.663948610589365,4.294844794744326,19.019398460367643,60.6203640376379,5059.377850208344
 01/01  06:00:00,-2.8,1.5,0.0,0.0,0.0,18.662927279650436,4.549680303558053,15.261033198443066,62.36718285254649,5205.167413843899
 01/01  07:00:00,-2.2,0.0,0.0,0.0,0.0,18.66426002214221,4.234155309516717,18.448965847752916,61.60116623102101,5141.235637956986
 01/01  08:00:00,-2.8,0.0,0.0,0.0,0.0,18.664591994472488,4.072724326197122,18.426810727174868,62.38618542928378,5206.753369609223
 01/01  09:00:00,-2.2,0.0,43.18168870271508,0.0,0.0,18.66828741227102,5.990955691444827,18.400220196965826,58.8326390469153,4910.174255609174
 01/01  10:00:00,-2.8,0.0,80.33498095403772,0.0,0.0,18.676121993330728,9.57228886891179,18.29292680951032,50.049732319143956,4177.152531567022
 01/01  11:00:00,0.0,0.0,149.75478781104925,0.0,0.0,18.69490866410919,14.229686291214858,18.21799751633639,29.861571970260204,2492.247913670295
 01/01  12:00:00,2.8,0.0,163.3373287648939,0.0,0.0,18.50650063714774,12.576960643224824,17.095357670188008,0.0,0.0
 01/01  13:00:00,3.9,1.5,165.1653270734542,0.0,0.0,18.67598925416806,14.78978714601866,15.253984315881235,0.0,0.0
 01/01  14:00:00,5.0,1.5,143.1839902783706,0.0,0.0,18.890205142428798,14.467020497827928,15.386446072432129,0.0,0.0
 01/01  15:00:00,5.6,0.0,116.56516267448524,0.0,0.0,19.06586928504903,12.89713770832868,16.811920216409877,0.0,0.0
