Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,3.1,0.0,0.0,0.0,18.962418251106595,8.225482820962077,18.6853423252427,0.0,0.0
 01/01  02:00:00,8.3,3.1,0.0,0.0,0.0,18.867504935420087,7.9597733316543815,18.473057235276148,0.0,0.0
 01/01  03:00:00,8.9,4.1,0.0,0.0,0.0,18.748061460103845,7.981729435337989,18.21578767490771,0.0,0.0
 01/01  04:00:00,8.9,5.1,0.0,0.0,0.0,18.591812714878635,8.115306968817215,17.78680348288934,0.0,0.0
 01/01  05:00:00,8.9,4.6,0.0,0.0,0.0,18.459057856264565,7.96721938947631,17.69297442937334,0.0,0.0
 01/01  06:00:00,8.9,3.6,0.0,0.0,0.0,18.35749790284408,7.784861281578261,17.75639473077403,0.0,0.0
 01/01  07:00:00,9.4,5.1,0.0,0.0,0.0,18.21661811913287,8.002689791200595,17.364222022611624,0.0,0.0
 01/01  08:00:00,8.9,2.6,0.0,0.0,0.0,18.139510722364875,7.500153140650722,17.75033799682611,0.0,0.0
 01/01  09:00:00,9.4,4.1,16.78097334435271,0.0,0.0,18.09028697683046,7.59228306789089,17.362214575839495,0.0,0.0
 01/01  10:00:00,8.9,3.1,23.94880884960718,0.0,0.0,18.147049139116458,7.975766499867949,17.528164127359013,0.0,0.0
 01/01  11:00:00,10.0,3.6,11.41448716083131,0.0,0.0,18.209181709847964,8.554913616149594,17.264469277207382,0.0,0.0
 01/01  12:00:00,11.1,4.6,9.407397023400282,0.0,0.0,18.304931972468484,9.012300014792636,17.200087887042343,0.0,0.0
 01/01  13:00:00,11.1,6.2,57.30104960441602,0.0,0.0,18.681904893434428,11.517951398385037,16.828964796288936,0.0,0.0
