Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-8.3,4.6,0.0,0.0,0.0,18.601520514351837,-1.3169208584835648,10.880745089820076,0.0,0.0
 01/01  02:00:00,-10.0,5.1,0.0,0.0,0.0,17.12745119015348,-1.783937879293419,8.322739096982552,0.0,0.0
 01/01  03:00:00,-11.1,5.1,0.0,0.0,0.0,15.889103729979999,4.054590467396017,9.452173893635226,17.130547449113486,1429.7161309057187
 01/01  04:00:00,-10.0,5.1,0.0,0.0,0.0,18.149943208274532,3.6125080006342443,9.179126851989784,119.5916579445941,9981.1242456232
 01/01  05:00:00,-10.0,4.1,0.0,0.0,0.0,18.62407772054931,4.772226269600344,9.065427160563361,98.56522350677892,8226.257240906922
 01/01  06:00:00,-11.1,4.1,0.0,0.0,0.0,21.438398505652067,4.419425176325386,9.051214795568123,201.6744955321527,16831.76094115507
 01/01  07:00:00,-12.2,5.1,0.0,0.0,0.0,22.31205799609507,3.7469945727872727,6.946827987236839,162.0558660473731,13525.188642340556
 01/01  08:00:00,-13.9,4.1,0.0,0.0,0.0,22.55150821601521,3.6593280445378156,9.033922160330418,135.44889538531737,11304.56987559794
 01/01  09:00:00,-10.0,3.6,31.913153069910585,0.0,0.0,20.315741725121544,4.473768316224309,9.071199406956456,26.255243474272344,2191.263602493151
 01/01  10:00:00,-8.3,4.6,62.027279237002446,0.0,0.0,20.02867412934966,6.364885275299889,7.86307544421748,47.76405313029717,3986.3896609654266
 01/01  11:00:00,-8.3,4.6,109.36500353016869,0.0,0.0,21.85866132041106,9.473118495356278,9.041132716770127,113.58485722483371,9479.79643285549
 01/01  12:00:00,-8.3,4.6,96.64865863534524,0.0,0.0,22.360319922325818,12.609986138250193,7.576132628375562,88.53412337390769,7389.061248583937
 01/01  13:00:00,-6.7,6.2,88.80834099959404,0.0,0.0,22.434335677454076,13.483356655627121,6.318262139279091,71.58453840736664,5974.448253242981
 01/01  14:00:00,-6.1,5.7,66.99889640375325,0.0,0.0,20.853375361781605,9.200668176038265,5.840367555397959,0.0,0.0
 01/01  15:00:00,-5.6,6.2,17.038909612936962,0.0,0.0,19.64067570265769,11.058284385738931,7.291386532447144,11.703371965817727,976.7638620554005
 01/01  16:00:00,-5.0,8.2,37.970231137360145,0.0,0.0,21.73538294762779,8.571039233007918,5.539704574483586,99.67380389932356,8318.779401937383
 01/01  17:00:00,-5.6,4.6,29.809910790727763,0.0,0.0,22.312518843106506,8.873534994088523,8.997238005052093,85.78884301904705,7159.940047474514
 01/01  18:00:00,-7.2,3.1,0.0,0.0,0.0,22.42771139639752,7.882430587959218,9.182983544555965,77.91070663258444,6502.430489962751
 01/01  19:00:00,-8.9,2.6,0.0,0.0,0.0,20.713570495889453,2.6057849590788216,8.167211803996576,0.0,0.0
 01/01  20:00:00,-11.1,2.1,0.0,0.0,0.0,19.358393042758767,5.789723906424709,10.285471208847127,18.430994769858863,1538.2515129409853
 01/01  21:00:00,-12.8,3.1,0.0,0.0,0.0,21.628037524354852,5.221741429854655,8.318424788649509,131.66947638497032,10989.139424452176
 01/01  22:00:00,-12.8,3.6,0.0,0.0,0.0,22.302247324502865,5.3631803425684925,7.926825961976749,123.69352323057508,10323.466075829723
 01/01  23:00:00,-13.3,2.1,0.0,0.0,0.0,22.484758568684185,4.696083591710889,9.80632330693162,107.30346947718873,8955.551576469054
 01/01  24:00:00,-11.7,4.6,0.0,0.0,0.0,19.976608304932483,-0.04914200052332842,4.7672910812256095,0.0,0.0
 02/05  01:00:00,1.7,1.5,0.0,0.0,0.0,19.448234592836542,1.8428077636203435,15.39960287766481,0.0,0.0
 02/05  02:00:00,0.6,0.0,0.0,0.0,0.0,18.610563949683524,0.6049757625958001,17.014680075598953,0.0,0.0
 02/05  03:00:00,-0.6,9.3,0.0,0.0,0.0,17.211815058744243,1.04684434366251,5.058247349967865,0.0,0.0
 02/05  04:00:00,-2.2,8.2,0.0,0.0,0.0,16.189045045314124,7.024532122233367,8.339299424581109,12.971405788153353,1082.5940123008968
 02/05  05:00:00,-2.2,5.7,0.0,0.0,0.0,18.292320577662675,7.176423508998723,9.694607193068874,94.41635257424942,7879.992317681115
 02/05  06:00:00,-2.2,4.1,0.0,0.0,0.0,21.404349949611433,9.188858085775452,12.303583347242245,183.9414010166633,15351.75620955013
 02/05  07:00:00,-1.7,7.2,0.0,0.0,0.0,22.297775003860387,9.102900586245184,7.819547263859235,134.23662271626085,11203.393553290976
 02/05  08:00:00,-1.7,3.1,0.0,0.0,0.0,22.488813407182594,10.789625223125872,12.518334618502715,97.20747877005971,8112.939814391151
 02/05  09:00:00,-2.8,4.1,58.66434715962836,0.0,0.0,20.191640343510702,11.466492552964324,11.511867681167502,6.079672129007881,507.4096633094063
