Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,4.6,0.0,0.0,0.0,20.133435779232386,13.079853341935872,17.23941479721166,35.46632220312829,2960.020577762462
 01/01  02:00:00,11.0,4.6,0.0,0.0,0.0,20.17305334916258,13.59471140734663,17.01159963285607,26.2862778830364,2193.8537354095038
 01/01  03:00:00,11.0,3.1,0.0,0.0,0.0,20.167612642615683,13.967137299245978,18.12142279586484,22.467427744580494,1875.1323600021751
 01/01  04:00:00,11.0,3.6,0.0,0.0,0.0,19.39810272524962,8.70696541278586,15.093266529877216,0.0,0.0
 01/01  05:00:00,11.0,3.6,0.0,0.0,0.0,18.887184770315542,6.809560515372587,15.398842382122305,0.0,0.0
 01/01  06:00:00,10.0,3.1,0.0,0.0,0.0,18.428244443418855,5.051189723051468,15.122470820602972,0.0,0.0
 01/01  07:00:00,10.0,3.6,0.0,0.0,0.0,17.98635270575908,4.240854930052885,14.702726613679584,0.0,0.0
 01/01  08:00:00,10.0,2.1,0.0,0.0,0.0,17.319219465923442,12.28631752014265,17.834705716663787,6.471848241382528,540.1406963183333
 01/01  09:00:00,10.0,3.6,21.239098763880207,0.0,0.0,20.280863742651476,11.843463409559455,16.180653602445968,69.621675600639,5810.627649968645
 01/01  10:00:00,9.0,3.1,80.28494622699667,0.0,0.0,20.893852327089416,16.47784451370045,16.736035536945156,38.5987661154551,3221.4544638606444
 01/01  11:00:00,10.0,3.1,9.32988611543336,0.0,0.0,20.946177254594573,16.895377687178737,17.069318760759682,26.60446627909621,2220.4097508471345
 01/01  12:00:00,10.0,4.1,43.21846879159985,0.0,0.0,20.95527282301991,18.863825266401527,16.01584524977008,15.774806008495915,1316.5658995575309
 01/01  13:00:00,10.0,4.1,81.21805729510206,0.0,0.0,20.900613446948324,16.59813918830923,13.930161860181128,0.0,0.0
 01/01  14:00:00,11.0,4.1,19.56955984713394,0.0,0.0,20.65993163731013,14.471230610901545,14.456036397475307,0.0,0.0
 01/01  15:00:00,10.0,3.6,7.866838048482431,0.0,0.0,20.4281852476217,11.927549407802886,14.146483509682456,0.0,0.0
 01/01  16:00:00,10.0,3.6,74.35616679185077,0.0,0.0,20.441925315030726,10.202381991165808,14.128710354226918,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,20.157843156254003,8.225387670689882,14.176454606625926,0.0,0.0
 01/01  18:00:00,9.0,2.6,0.0,0.0,0.0,19.848738851764832,5.941213917699744,14.223363916537503,0.0,0.0
