Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.0,4.1,0.0,0.0,0.0,19.420932233495282,7.450397187323419,15.150122596746678,0.0,0.0
 01/01  02:00:00,8.0,0.0,0.0,0.0,0.0,19.11507636787568,5.413195443324938,17.949264306094026,0.0,0.0
 01/01  03:00:00,9.0,0.0,0.0,0.0,0.0,18.804679183821708,3.9700531503608665,18.0942061211661,0.0,0.0
 01/01  04:00:00,9.0,0.0,0.0,0.0,0.0,18.48183885181962,2.951726881787118,18.01722622516262,0.0,0.0
 01/01  05:00:00,9.0,0.0,0.0,0.0,0.0,18.159987561963806,2.2534679310391317,17.941703092705453,0.0,0.0
 01/01  06:00:00,9.0,0.0,0.0,0.0,0.0,17.71522100921188,6.017923776395113,19.26922574672992,4.276723922995417,356.9355385926888
 01/01  07:00:00,9.0,0.0,0.0,0.0,0.0,21.43661893907787,6.081345965749071,18.894252001227937,121.81192118772914,10166.427498948677
 01/01  08:00:00,10.0,0.0,0.0,0.0,0.0,22.24544261855148,7.538633949073981,19.05544885352549,72.67999053258943,6065.874728591672
 01/01  09:00:00,10.0,4.1,52.939193650327915,0.0,0.0,22.33328287741017,9.796311263980765,15.356459057236506,44.59517151306935,3721.9146826531783
 01/01  10:00:00,11.0,3.6,25.014335975989013,0.0,0.0,22.333785833265594,12.497094566422508,16.1740958776989,30.555024494930215,2550.123487319245
 01/01  11:00:00,11.0,4.6,8.071554912709374,0.0,0.0,21.550657926380897,11.198093123165693,14.715428268702267,0.0,0.0
 01/01  12:00:00,12.0,8.8,8.819094512215111,0.0,0.0,21.045946915947148,11.907557401788189,14.38121020982064,0.0,0.0
 01/01  13:00:00,11.0,6.2,44.06942544747455,0.0,0.0,20.77025850600533,11.329582581657634,14.314642221951688,0.0,0.0
 01/01  14:00:00,10.0,6.7,91.45323209261589,0.0,0.0,20.494536409166248,11.017915568233295,13.239199333533268,0.0,0.0
 01/01  15:00:00,9.0,6.2,58.67585284193302,0.0,0.0,20.231788768898397,10.796264058115725,13.124263986444438,0.0,0.0
 01/01  16:00:00,9.0,6.7,37.94702258557752,0.0,0.0,19.96574402425825,14.581231811861622,13.803053996701939,2.8915940911863953,241.33255101633048
 01/01  17:00:00,8.0,6.2,0.0,0.0,0.0,22.010526838665186,13.344692047333673,13.445864804847876,59.67917705104719,4980.826349100485
 01/01  18:00:00,8.0,9.3,0.0,0.0,0.0,22.30673216350157,13.432716279596997,12.25676917680724,40.54000966312355,3383.4707229651867
 01/01  19:00:00,8.0,7.7,0.0,0.0,0.0,22.329880595579393,13.002030298200829,12.82982648339662,30.235055212984616,2523.4188390789686
 01/01  20:00:00,10.0,10.3,0.0,0.0,0.0,22.324578035727612,13.397200494146787,12.694002975268585,28.052308562939604,2341.2467220161675
