Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,7.2,0.0,0.0,0.0,18.99991662612113,11.281450066640613,19.080277950334953,71.31569000229717,5952.0101552990645
 01/01  02:00:00,10.0,7.7,0.0,0.0,0.0,19.28995680367222,12.78952402231523,18.97712561087218,45.66632250445903,3811.3129844631267
 01/01  03:00:00,10.0,9.3,0.0,0.0,0.0,19.307227347419722,13.081382315567744,18.345066169743724,37.21594961812498,3106.044547266431
 01/01  04:00:00,10.6,11.8,0.0,0.0,0.0,19.305093260661206,13.676928834196534,17.842107177451297,34.73164903124782,2898.7047273553844
 01/01  05:00:00,9.4,7.7,0.0,0.0,0.0,18.471175030139662,11.015732184860434,17.6169132106921,0.0,0.0
 01/01  06:00:00,9.4,10.3,0.0,0.0,0.0,18.35994480246659,14.522534482522962,17.6395651689927,18.611195994357733,1553.2911138784511
 01/01  07:00:00,8.9,9.3,0.0,0.0,0.0,20.383359516794783,13.227040757311636,17.623374014547142,86.09692739956101,7185.652781396727
 01/01  08:00:00,8.3,8.2,0.0,0.0,0.0,20.671645587395766,13.989162405013625,18.091201401818033,55.80421182948389,4657.421606757916
 01/01  09:00:00,8.3,5.1,186.31619688749822,0.0,0.0,20.70873956667916,15.550024694838047,18.560830605032443,23.47989776017983,1959.6331453775813
 01/01  10:00:00,8.9,6.7,50.55560514807553,0.0,0.0,20.686850759338462,16.221038964831617,17.964688503894752,28.69949801357915,2395.2611777759716
 01/01  11:00:00,8.9,7.7,21.50647585951997,0.0,0.0,19.850319228296947,13.23357332420891,17.029113108749605,0.0,0.0
 01/01  12:00:00,9.4,5.7,53.912936230431924,0.0,0.0,19.58087137502712,13.230383480733884,17.51292895688722,0.0,0.0
 01/01  13:00:00,9.4,6.7,36.213400570091224,0.0,0.0,19.227833194391653,12.847336566667206,17.049226884113985,0.0,0.0
 01/01  14:00:00,10.0,8.2,16.201118669515758,0.0,0.0,18.82553255306549,12.150466432101902,16.885683452653037,0.0,0.0
 01/01  15:00:00,10.0,8.8,42.211957807263616,0.0,0.0,18.5837100641117,11.742465233247637,16.72414478411195,0.0,0.0
 01/01  16:00:00,10.6,10.8,60.623735988470315,0.0,0.0,18.34284824961519,15.733873347517202,17.159267494554577,6.395266035220048,533.7491425273007
 01/01  17:00:00,9.4,7.7,0.0,0.0,0.0,20.40168006538354,14.47955026708193,17.676588261356336,70.57958531555983,5890.574830608485
 01/01  18:00:00,8.3,6.2,0.0,0.0,0.0,19.352669177133397,14.527641695568036,17.650953739693247,1.2854750343415962,107.28579445193814
 01/01  19:00:00,7.8,7.2,0.0,0.0,0.0,18.767477956029154,10.903373877903617,16.42333384012017,0.0,0.0
 01/01  20:00:00,7.2,5.7,0.0,0.0,0.0,18.318851851224142,9.007799306936615,16.948203465057485,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,0.0,17.90522540865142,7.661412308281165,16.797469914849852,0.0,0.0
 01/01  22:00:00,7.2,7.2,0.0,0.0,0.0,17.427676746382243,7.092546110031759,16.314790445911875,0.0,0.0
 01/01  23:00:00,7.2,6.7,0.0,0.0,0.0,16.80828072300962,11.280936780000408,17.27774351975513,1.9981691389368175,166.76727108121696
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,18.97950597901538,10.615166330005202,16.856057553585913,75.44247938710934,6296.432151726376
