Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,4.6,0.0,0.0,0.0,20.393421575505254,13.148432893081688,17.259019643521352,37.059942072095474,3093.024151639031
 01/01  02:00:00,11.0,4.6,0.0,0.0,0.0,20.436621101790493,13.675229828668876,17.034885758757692,27.50059459667783,2295.200653753985
 01/01  03:00:00,11.0,3.1,0.0,0.0,0.0,20.43140938791483,14.055700075294505,18.151129279527495,23.466260370738,1958.4949683446318
 01/01  04:00:00,11.0,3.6,0.0,0.0,0.0,19.626777480870192,8.77934906007373,15.101915611831409,0.0,0.0
 01/01  05:00:00,11.0,3.6,0.0,0.0,0.0,19.094796771734913,6.87597538416979,15.408043620980365,0.0,0.0
 01/01  06:00:00,10.0,3.1,0.0,0.0,0.0,18.618593726263008,5.110166710578541,15.131999442151779,0.0,0.0
 01/01  07:00:00,10.0,3.6,0.0,0.0,0.0,17.652467542439716,12.926724138645605,16.759750586243204,1.5031430519579134,125.45237534450756
 01/01  08:00:00,10.0,2.1,0.0,0.0,0.0,19.976241198567063,11.337686247128927,18.013394007052415,54.84767695794655,4577.589170598291
 01/01  09:00:00,10.0,3.6,21.239098763880207,0.0,0.0,21.050048221058596,13.921738957440486,16.458486820865005,52.55024105837226,4385.845084479594
 01/01  10:00:00,9.0,3.1,80.28494622699667,0.0,0.0,21.23147661707375,16.719770721063625,16.85400462171016,27.098975247324223,2261.681487833551
