Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,0.0,0.0,0.0,23.254370944370283,3.894978869051183,0.0,0.0
 01/01  02:00:00,3.3,2.1,0.0,0.0,23.195270998583524,3.303662033220195,0.0,0.0
 01/01  03:00:00,3.9,2.1,0.0,0.0,23.031672130924303,3.2291662021832654,0.0,0.0
 01/01  04:00:00,3.9,0.0,0.0,0.0,22.830251059158186,2.135990660782185,0.0,0.0
 01/01  05:00:00,4.4,0.0,0.0,0.0,22.624831686049916,1.4723357772864176,0.0,0.0
 01/01  06:00:00,6.1,3.1,0.0,0.0,22.419766216203904,3.344294505645465,0.0,0.0
 01/01  07:00:00,6.1,4.1,0.0,0.0,22.19189651521593,4.564326992146916,0.0,0.0
 01/01  08:00:00,5.0,5.1,0.0,0.0,21.891390855345804,4.942788897985639,0.0,0.0
 01/01  09:00:00,5.6,5.7,107.8760674444521,0.0,21.703525816617518,6.267131625171836,0.0,0.0
 01/01  10:00:00,6.1,3.1,32.022022425907075,0.0,21.51597217904398,7.320982490204489,0.0,0.0
 01/01  11:00:00,6.1,1.5,38.15373226215226,0.0,21.38098814359605,6.76186320294557,0.0,0.0
 01/01  12:00:00,6.7,6.7,173.0645166962198,0.0,21.426964301105272,8.122127072647197,0.0,0.0
 01/01  13:00:00,6.7,5.7,191.48577923957163,0.0,21.53361111165589,9.057086435341892,0.0,0.0
 01/01  14:00:00,7.2,7.7,340.1693377823457,0.0,21.891453252109535,9.600241409234703,0.0,0.0
 01/01  15:00:00,8.3,9.3,542.4937916449943,0.0,22.63268474511569,10.098326166507599,0.0,0.0
 01/01  16:00:00,7.2,6.7,119.60379734403483,0.0,22.21400443640868,9.489393601398115,0.0,0.0
 01/01  17:00:00,6.1,10.3,0.0,0.0,21.640927539801663,7.756133935823763,0.0,0.0
 01/01  18:00:00,5.0,10.8,0.0,0.0,20.96813529623952,6.675867956129289,0.0,0.0
 01/01  19:00:00,4.4,7.2,0.0,0.0,20.70406919085162,5.893643681371786,0.0,0.0
