Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,0.0,0.0,0.0,0.0,10.566914473700818,11.482386713284919,20.29278215726278,1.0052316005651467,101.61477591842367
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,12.934824733018914,8.371182253462873,17.600421903186735,34.17071443060172,3454.1786070850967
 01/01  03:00:00,-0.6,2.6,0.0,0.0,0.0,13.254692955423387,10.123917394652244,15.380692937881205,22.820550558316686,2306.836683222759
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,13.283615710281744,9.660526678208688,20.34271994369766,17.46795864419023,1765.7649265937973
 01/01  05:00:00,-0.6,1.5,0.0,0.0,0.0,13.287558439767867,10.06192223548831,17.73966183146505,16.465814671320647,1664.4622664069404
 01/01  06:00:00,0.0,1.5,0.0,0.0,0.0,13.284542976394148,10.512064756861482,17.72047216369987,15.175910119529256,1534.0710591341622
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,13.283657617018688,11.291266866087678,16.573898243703653,14.739988399381497,1490.0055046033606
 01/01  08:00:00,0.6,2.1,0.0,0.0,0.0,13.28359622853635,11.871934969262767,16.443951124743773,13.550795839302415,1369.7948631468487
 01/01  09:00:00,0.6,0.0,66.30534769938087,0.0,0.0,13.286199854004574,13.356995337246788,20.362992635714676,12.31681208056256,1245.0564615080334
 01/01  10:00:00,0.6,0.0,15.494196790406477,0.0,0.0,13.297642595897274,15.228732776082877,19.79770397165285,10.044308105747511,1015.3382731375783
 01/01  11:00:00,1.1,2.1,38.63566503351405,0.0,0.0,13.309720525599442,18.151102163212453,16.39829178783475,5.660322434481662,572.1789839102903
 01/01  12:00:00,1.7,2.1,19.015331818035943,0.0,0.0,13.043823670157854,14.032417810948637,13.958754947934464,0.0,0.0
 01/01  13:00:00,2.2,2.6,27.864372193593404,0.0,0.0,13.04695080715544,12.553865432840926,13.632580183920904,0.0,0.0
 01/01  14:00:00,2.8,0.0,12.101640132622444,0.0,0.0,13.069178316742356,11.963018489556857,16.446460395317775,0.0,0.0
 01/01  15:00:00,2.8,0.0,59.0241002446093,0.0,0.0,13.032858231532668,9.010717091992854,16.50686780268388,0.0,0.0
 01/01  16:00:00,3.3,3.1,21.66164836449779,0.0,0.0,12.94846292067683,5.556080713738698,12.341553123017968,0.0,0.0
 01/01  17:00:00,2.8,2.6,0.0,0.0,0.0,12.817043976964792,4.164845997451528,13.410273537822606,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,12.66872122875789,2.4636847588357655,15.955025113024098,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,12.468561455762742,0.5674748080344459,16.029902128300797,0.0,0.0
 01/01  20:00:00,2.2,7.7,0.0,0.0,0.0,11.91189637643665,0.9328086073621986,6.76849953651581,0.0,0.0
 01/01  21:00:00,2.2,3.1,0.0,0.0,0.0,11.718842248570404,0.17977277334581127,12.525048419330544,0.0,0.0
 01/01  22:00:00,2.8,4.1,0.0,0.0,0.0,11.408462318441744,0.12392679071753848,10.770487824867606,0.0,0.0
 01/01  23:00:00,7.2,5.1,0.0,0.0,0.0,11.222508149376711,1.4035736555025908,12.491303558020375,0.0,0.0
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,10.816783853448733,13.980588872868353,12.900277515034707,1.2139792250048698,122.71622464826892
 02/10  01:00:00,-7.8,1.5,0.0,0.0,0.0,12.348876034759732,-0.7193330204736114,15.066934128911898,0.0,0.0
 02/10  02:00:00,-8.3,1.5,0.0,0.0,0.0,11.578565054443636,-2.6469268081710964,13.898355867782177,0.0,0.0
 02/10  03:00:00,-8.9,1.5,0.0,0.0,0.0,10.284448036857343,8.433649465937698,15.74502960182871,3.1490868658081057,318.328389235714
 02/10  04:00:00,-8.9,2.1,0.0,0.0,0.0,12.790637860036677,4.914518025508368,14.101387005003865,46.34219093313411,4684.543685844908
 02/10  05:00:00,-9.4,2.6,0.0,0.0,0.0,13.211969538839202,6.393074146551545,12.377641320197009,37.702446775342764,3811.187072211886
 02/10  06:00:00,-10.0,1.5,0.0,0.0,0.0,13.265978350812023,5.596629677188448,15.427653232833455,32.99130068748591,3334.956466481434
 02/10  07:00:00,-8.3,2.1,0.0,0.0,0.0,13.269980937107897,5.971815685032886,14.364023106107291,30.39430618175505,3072.4368494967935
 02/10  08:00:00,-8.9,2.1,44.330957394722695,0.0,0.0,13.274020235172806,6.991795110441308,13.577481043560836,26.954652780434017,2724.7362704304587
 02/10  09:00:00,-7.8,1.5,37.42990247644929,0.0,0.0,13.278146360233428,9.18202923528037,14.876709015539936,23.667181823744563,2392.419196022415
 02/10  10:00:00,-5.6,1.5,141.20454807648437,0.0,0.0,13.310521949374847,14.593645105742699,14.950814946579973,8.302823547301765,839.2986788069073
 02/10  11:00:00,-2.8,1.5,114.25971309002998,0.0,0.0,13.317850857227006,19.724160226395632,15.56510014897245,2.7541180139604746,278.4025936750789
 02/10  12:00:00,-0.6,0.0,74.52894042974957,0.0,0.0,13.458158186980286,18.490147115465454,14.994026584735202,0.0,0.0
 02/10  13:00:00,1.1,1.0,66.51740054721762,0.0,0.0,13.772246002878566,21.43989840538709,13.751526678389126,0.0,0.0
 02/10  14:00:00,2.2,2.1,59.593755582801236,0.0,0.0,14.198454195355279,21.71506220417939,12.825725195772131,0.0,0.0
 02/10  15:00:00,3.9,1.5,48.549667370971434,0.0,0.0,14.69749001752647,21.068731939755125,13.292825394642962,0.0,0.0
 02/10  16:00:00,3.9,3.6,32.725237924457865,0.0,0.0,14.954164459500774,18.159245706281432,11.529568104009323,0.0,0.0
 02/10  17:00:00,3.3,3.6,52.379140757474524,0.0,0.0,15.096420932687705,14.60988656885425,11.592257819690529,0.0,0.0
 02/10  18:00:00,1.1,3.1,0.0,0.0,0.0,15.070280472698297,11.33318591916386,11.493363026761868,0.0,0.0
 02/10  19:00:00,-0.6,3.1,0.0,0.0,0.0,14.844383836849273,8.357181936103498,10.837792969335643,0.0,0.0
 02/10  20:00:00,-0.6,1.5,0.0,0.0,0.0,14.638251703236907,6.249323605286917,12.243626288091903,0.0,0.0
 02/10  21:00:00,0.0,4.1,0.0,0.0,0.0,14.228928531629316,5.37639303708743,9.765387729645642,0.0,0.0
 02/10  22:00:00,0.0,4.6,0.0,0.0,0.0,13.7291321027582,4.1063372290843665,9.687016150954008,0.0,0.0
 02/10  23:00:00,-1.1,2.1,0.0,0.0,0.0,13.315571281889618,2.4136778052192707,10.936858878698805,0.0,0.0
 02/10  24:00:00,-1.7,3.1,0.0,0.0,0.0,12.73066585623587,1.3758627821356495,10.082075928532053,0.0,0.0
 02/11  01:00:00,-2.2,4.1,0.0,0.0,0.0,12.058819098999157,0.2859125463343616,8.979153681429969,0.0,0.0
 02/11  02:00:00,-5.0,2.1,0.0,0.0,0.0,11.39593594454114,-1.5031149449469772,9.89121270830279,0.0,0.0
 02/11  03:00:00,-6.7,2.6,0.0,0.0,0.0,10.33346347583268,8.754082820931862,10.870532184617465,4.6330324515223396,468.3344157899035
 02/11  04:00:00,-7.2,2.1,0.0,0.0,0.0,12.804492834558953,5.733227283209569,11.41763589789205,46.57617576531397,4708.196261308013
 02/11  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.228680251296263,6.936818013344287,16.42317539742077,35.037656604553725,3541.8142670572224
 02/11  06:00:00,-7.8,2.6,0.0,0.0,0.0,13.269830433868435,6.696890081055657,10.926310022569197,30.36597662016035,3069.573129283766
 02/11  07:00:00,-6.7,3.6,0.0,0.0,0.0,13.269062913158642,6.899332964163701,8.939863154849707,28.762100147712435,2907.4437769464544
 02/11  08:00:00,-5.0,5.1,26.496511974444044,0.0,0.0,13.271666932747518,7.436004191673628,7.497946602974804,27.358122232541145,2765.521357113712
 02/11  09:00:00,-4.4,5.1,7.873180780077918,0.0,0.0,13.275587318949196,8.32835568008065,7.648479748233758,25.56737236446839,2584.501732911829
 02/11  10:00:00,-3.3,6.2,52.52555112310606,0.0,0.0,13.292406669592568,10.846517852268848,6.816203846892871,19.907540978547843,2012.372387104315
 02/11  11:00:00,-2.2,7.7,26.933335308082842,0.0,0.0,13.283291064585995,12.08648207963104,6.111466390360291,19.101523482908224,1930.8953551848028
 02/11  12:00:00,-0.6,7.7,37.0230177409371,0.0,0.0,12.312686007762698,8.869097143991713,6.0776075549751996,0.0,0.0
 02/11  13:00:00,-0.6,8.8,39.331235172868205,0.0,0.0,11.608426064155278,8.235356786618668,5.439215940831815,0.0,0.0
 02/11  14:00:00,0.0,9.3,15.00158331525192,0.0,0.0,10.985502673161951,15.75422443629997,6.409192826195972,2.101190313721083,212.4007868143944
 02/11  15:00:00,-0.6,9.8,8.91909437516306,0.0,0.0,12.969056822567737,11.971180925115707,5.280417249357675,35.43154346229505,3581.630688232298
 02/11  16:00:00,-0.6,9.3,10.53349795713008,0.0,0.0,13.277794916688304,12.761727473164521,5.64566577426471,21.810284718214607,2204.7130164953146
 02/11  17:00:00,-0.6,9.3,28.239807413036267,0.0,0.0,13.292818580673929,11.359040959286185,5.482085140398455,18.324882340860388,1852.3878594257646
 02/11  18:00:00,-1.7,7.2,0.0,0.0,0.0,13.286965897801919,10.837145096792415,6.036573742454149,17.363050728612507,1755.1602118917272
 02/11  19:00:00,-1.1,8.2,0.0,0.0,0.0,12.107208466956825,5.293098444885968,4.6453656768043565,0.0,0.0
 02/11  20:00:00,-2.2,7.2,0.0,0.0,0.0,11.21335277170513,2.6763513369725658,4.869799493486072,0.0,0.0
 02/11  21:00:00,-3.9,8.2,0.0,0.0,0.0,10.728265196714549,10.635905374440421,4.848499793700804,9.89752698906855,1000.5007667639196
 02/11  22:00:00,-4.8,8.2,0.0,0.0,0.0,12.846226972511767,7.890645998486036,4.2918697053276755,46.151391062532916,4665.256502587333
 02/11  23:00:00,-5.6,5.1,0.0,0.0,0.0,13.244000693090197,8.22240500531557,6.1747209751947985,33.75453072833299,3412.1082885404335
 02/11  24:00:00,-6.1,6.7,0.0,0.0,0.0,13.268620242617473,8.040553237852603,4.580297062188457,32.183650683724814,3253.3144109525806
 02/12  01:00:00,-6.1,6.2,0.0,0.0,0.0,13.274963732479382,7.290411666267828,4.7826812025614585,29.683249745182817,3000.559044991823
 02/12  02:00:00,-6.7,5.7,0.0,0.0,0.0,13.269616717696552,7.01625385599849,4.880953420088724,29.7289362045584,3005.177303440271
 02/12  03:00:00,-6.7,6.2,0.0,0.0,0.0,13.263572217944963,6.9535449594654155,5.0987926465422735,30.953630437311553,3128.976664661936
 02/12  04:00:00,-7.2,6.2,0.0,0.0,0.0,13.26289358238291,6.624285539489227,4.7917177845611345,31.769236887147,3211.4230049789885
 02/12  05:00:00,-7.2,5.7,0.0,0.0,0.0,13.266698750467247,6.272787336329097,4.4425110929133975,31.44477078930113,3178.624046204516
 02/12  06:00:00,-7.2,5.7,0.0,0.0,0.0,13.265271413114357,6.023992802436377,4.392578328590803,31.737272514551634,3208.191856498554
 02/12  07:00:00,-7.2,3.6,0.0,0.0,0.0,13.271680008690796,5.790040367601023,6.341728525009733,30.425074966641965,3075.547140876222
 02/12  08:00:00,-7.8,6.2,44.80043904618092,0.0,0.0,13.267416235229314,6.511173321551388,3.9146029174715014,30.457365745581793,3078.811284447074
 02/12  09:00:00,-8.3,5.7,19.490128746875797,0.0,0.0,13.26311579029402,6.3470001988541656,3.8345319273964207,31.325330445087072,3166.5503073704926
 02/12  10:00:00,-7.8,5.7,6.106519226960468,0.0,0.0,13.265029128362148,6.654189381911046,3.4182746604286507,31.524128143353668,3186.6459585130765
 02/12  11:00:00,-7.8,6.2,9.803919410409307,0.0,0.0,13.267060471610563,7.726336666608341,3.3354569839933563,30.933284518690648,3126.9199784611087
 02/12  12:00:00,-7.2,6.2,9.052415468003895,0.0,0.0,13.274043061426047,8.197244056435025,3.0409147641442,28.87039950930147,2918.391319138513
 02/12  13:00:00,-7.1,4.6,90.47637320165568,0.0,0.0,13.279215954855442,9.028404433845095,5.110547332300471,26.393388375255803,2668.0003334273765
 02/12  14:00:00,-6.9,6.2,10.150688831749319,0.0,0.0,13.272553447459714,8.762669048619387,2.6517139459527796,26.85893847076494,2715.0608999747924
 02/12  15:00:00,-6.8,5.7,5.137460951927189,0.0,0.0,13.26942161892818,9.285515186912123,3.6082427902588243,26.856209829714036,2714.7850727437412
 02/12  16:00:00,-6.7,4.6,5.502896312079708,0.0,0.0,13.2760108390636,9.57642495060002,4.580480375339812,25.4786211573395,2575.530234184748
 02/12  17:00:00,-6.7,4.6,28.23318673834664,0.0,0.0,13.28264136968917,9.204313665746113,4.383264878155741,23.070762813573694,2332.1296229151544
