Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,21.85863928388057,7.316110848035764,19.018197917687743,16.98441923930534,263.0477769765032,0.0,0.0,0.0
 01/01  02:00:00,10.6,21.84297325670278,7.763017895742209,18.746948235726098,20.253510973758708,313.0883435184516,0.0,0.0,0.0
 01/01  03:00:00,10.6,22.07534489334501,7.503201269567216,18.831031253510282,23.136973284333408,357.5427348484241,0.0,0.0,0.0
 01/01  04:00:00,9.4,21.88905613522969,7.323524335755887,18.586775831919255,22.810834249458253,349.23346980509046,0.0,162.6665998156527,0.0
 01/01  05:00:00,8.9,22.015850834745805,6.636224763997432,18.78062635842596,24.625467274647324,373.5554679732619,0.0,159.69667683185276,0.0
 01/01  06:00:00,7.8,21.96892685409459,5.715962107106566,18.880983064762564,24.511997361829025,368.3783513964219,0.0,159.88238760497933,0.0
 01/01  07:00:00,9.4,22.020673773652437,6.105677738773138,18.374250300732555,22.1800641234023,338.87862073729167,0.0,163.69895107833995,0.0
 01/01  08:00:00,10.6,21.902105393151192,7.42756593452431,18.12703506432972,19.070168961219085,295.6950483561095,0.0,0.0,0.0
 01/01  09:00:00,10.0,22.041725256287556,8.202207501605397,18.260450815398837,18.101685545195643,278.08716356443796,0.0,0.0,0.0
 01/01  10:00:00,10.6,21.933949569269046,9.134352212310192,18.011887868870303,14.424553888151586,223.75536824259981,0.0,0.0,0.0
 01/01  11:00:00,10.6,21.955865894740203,12.71438088160756,17.7255584681462,2.080229355391656,32.20386681352997,0.0,0.0,0.0
 01/01  12:00:00,11.7,22.364989280671754,16.401184090775363,17.784973777509684,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,11.1,22.155831565663295,16.887562916059593,17.364429577013684,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,11.1,22.54487111616722,17.09684846987555,17.66391943565144,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,12.2,22.69199571187169,16.389500647473763,17.754213435299963,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,11.1,22.501019209528096,14.550570190572161,17.70662213317729,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,10.0,22.122068468560695,12.53626038028531,17.502846710400735,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,9.4,21.993796367966905,10.915837092082835,17.44908071844743,0.0,0.0,0.0,200.0,0.0
 01/01  19:00:00,9.4,22.04563507683727,9.936589195719092,17.579178417644883,0.0,0.0,0.0,200.0,0.0
 01/01  20:00:00,8.3,21.937019366915628,9.172158165548277,17.61159851131341,2.954327357166586,44.66249362993033,0.0,195.16479387406514,0.0
 01/01  21:00:00,8.3,21.956625666519372,8.503709584966279,17.52019235652337,5.606364516567609,84.57253756622465,0.0,190.82433164050917,0.0
 01/01  22:00:00,7.8,21.90771637937185,7.692971162182481,17.780368660080068,8.909223935963182,133.73032292859176,0.0,185.41869977678795,0.0
 01/01  23:00:00,7.2,21.89844212800492,7.330957909547541,17.520862873962027,13.27633904530745,197.84376475956378,0.0,178.27125158417604,0.0
 01/01  24:00:00,7.8,21.953169439646146,6.988481616231728,17.750290103505762,16.714196245179046,250.58495690904476,0.0,172.6446753171334,0.0
 01/08  01:00:00,7.8,21.958993270520082,7.623130079995818,18.534498261139756,28.851724656706143,432.59987720028187,0.0,152.77976373691845,0.0
