Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,4.2,10.3,0.0,0.0,0.0,27.493040173473105,8.75923453684535,11.011277683733775,65.43652293667209,5461.334652079883
 01/01  02:00:00,4.1,6.7,0.0,0.0,0.0,27.53647556592567,9.766811720238918,12.849696265030275,45.59968909869244,3805.7517579252885
 01/01  03:00:00,3.9,4.6,0.0,0.0,0.0,25.847599748462148,7.075103086746344,12.639286445888475,0.0,0.0
 01/01  04:00:00,4.0,7.2,0.0,0.0,0.0,24.316756568155128,9.836509616846728,11.862756532843262,3.606602063850642,301.0071431612051
 01/01  05:00:00,3.7,8.8,0.0,0.0,0.0,26.778620761156564,8.740759966244068,10.635413022804029,68.18327549971218,5690.578723739033
 01/01  06:00:00,4.1,6.2,0.0,0.0,0.0,27.465295562136372,10.566949737297007,12.759565228797852,56.627665192682834,4726.147055253435
 01/01  07:00:00,4.0,8.2,0.0,0.0,0.0,27.53868563415075,9.151340723492488,10.693524993847157,47.893392939738774,3997.184366299639
 01/01  08:00:00,4.1,9.8,0.0,0.0,0.0,25.334515004743185,6.148542229737683,8.998414041141372,0.0,0.0
 01/01  09:00:00,3.5,7.2,18.27676469179447,0.0,0.0,24.482317401362227,9.144952021462313,11.026226783958686,9.833325064824901,820.6896777456599
 01/01  10:00:00,4.1,8.8,3.424091695919902,0.0,0.0,26.848624839863643,8.833650060649294,10.132463625491367,63.58516220341951,5306.820016028737
 01/01  11:00:00,4.6,10.3,4.8756557978228,0.0,0.0,27.47212908778296,8.940126699493717,9.876651544764979,55.38892976154714,4622.76214983345
 01/01  12:00:00,5.1,8.8,6.5200397203943385,0.0,0.0,27.448485876401925,10.00942789546716,10.700643306962723,37.197117809394385,3104.4728438053326
 01/01  13:00:00,5.5,8.2,15.547142880731997,0.0,0.0,25.95577884465476,7.587983158361119,9.701680164505733,0.0,0.0
 01/01  14:00:00,5.9,7.7,11.820861271253063,0.0,0.0,25.063587522507152,7.778693887198674,10.075925401251256,0.0,0.0
 01/01  15:00:00,7.0,8.8,30.17180373263838,0.0,0.0,24.404208576258995,10.953606281766774,11.428587322659586,1.6819001514807315,140.3714495574521
 01/01  16:00:00,6.1,6.7,0.0,0.0,0.0,26.834519829883398,11.16512602363375,11.742245877452325,55.87635382866593,4663.442580708265
 01/01  17:00:00,5.5,6.2,0.0,0.0,0.0,27.322255386758073,10.905667868992671,11.810033848359486,34.36227402510118,2867.8766755251677
 01/01  18:00:00,4.1,5.7,0.0,0.0,0.0,27.315416691323588,10.272748049817926,11.505816424523506,27.585553309620856,2302.2913111142625
 01/01  19:00:00,3.5,7.2,0.0,0.0,0.0,25.9744767410571,6.298361684673357,8.685032670973918,0.0,0.0
 01/01  20:00:00,2.7,5.7,0.0,0.0,0.0,25.120065713876286,5.098970431547801,9.358170192550677,0.0,0.0
 01/01  21:00:00,2.2,6.2,0.0,0.0,0.0,24.160207271262305,7.995627131203131,10.083708032958898,5.4981877341711005,458.87895396473084
 01/01  22:00:00,1.7,5.7,0.0,0.0,0.0,26.732098312463243,7.938685008584432,10.120588731119772,64.55583554234607,5387.832449205544
 01/01  23:00:00,1.6,6.2,0.0,0.0,0.0,27.444516828746387,8.67964613747025,10.106594598627302,54.62172617022565,4558.731309402959
 01/01  24:00:00,1.6,5.2,0.0,0.0,0.0,27.495436261512506,8.889666885670382,10.677750084543822,43.08482013322807,3595.8606999938834
 01/08  01:00:00,4.3,6.7,0.0,0.0,0.0,25.52696953891643,6.313097033464906,12.56277611312665,0.0,0.0
 01/08  02:00:00,4.3,8.8,0.0,0.0,0.0,24.36865820289034,9.506020443034144,11.83677204098772,12.981947218569363,1083.47380047774
 01/08  03:00:00,3.7,8.2,0.0,0.0,0.0,26.81053755444316,8.553266887632446,11.114215034573604,74.5785649954722,6224.329824283878
 01/08  04:00:00,3.3,9.8,0.0,0.0,0.0,27.57351980796936,8.52352577260243,9.927611415823467,73.27933990249778,6115.896449424095
 01/08  05:00:00,2.9,9.3,0.0,0.0,0.0,27.695863659311435,8.46384646492327,9.85146436542202,61.6004087953549,5141.172422347958
 01/08  06:00:00,2.2,7.7,0.0,0.0,0.0,25.405553660499745,5.4026235274542005,8.821531971043365,0.0,0.0
 01/08  07:00:00,1.6,8.8,0.0,0.0,0.0,24.577313922655897,6.8971699608715555,8.983357023211259,18.658392819042643,1557.2301626321462
 01/08  08:00:00,1.0,8.8,0.0,0.0,0.0,26.882332542450175,6.207640642198876,8.43201651256015,77.38395109524335,6458.467453111907
 01/08  09:00:00,0.5,6.2,17.05626140072146,0.0,0.0,27.55350531599796,8.143715201643689,9.94347060702851,64.38083362088425,5373.226782294039
 01/08  10:00:00,1.0,7.7,38.12089421118924,0.0,0.0,27.569646670672363,8.280291562192295,8.771195994955184,47.87833295891797,3995.927459736985
 01/08  11:00:00,2.2,8.8,22.75964238985356,0.0,0.0,25.49555835233161,5.6704698374207165,7.532889798783165,0.0,0.0
 01/08  12:00:00,4.5,10.3,28.261943756305058,0.0,0.0,24.547471225879406,9.314016404485303,9.328624614459295,9.399260235132074,784.4626108224253
 01/08  13:00:00,4.0,8.2,27.644951172671725,0.0,0.0,26.879420712403082,10.052036967630603,9.660201175139507,55.55839102810102,4636.905393479077
 01/08  14:00:00,4.2,8.2,23.11347426317117,0.0,0.0,27.393546288680362,10.391384479308392,9.794290663778032,44.089423195506626,3679.7049091508566
 01/08  15:00:00,2.8,7.2,10.38150626728648,0.0,0.0,27.418692605829126,9.64014731444602,9.564465506320268,36.42027221269623,3039.6372812454274
 01/08  16:00:00,2.7,5.7,9.27868725846976,0.0,0.0,26.042176508979473,6.062037182791742,8.759993638907023,0.0,0.0
 01/08  17:00:00,1.8,6.7,0.0,0.0,0.0,24.904568362264072,4.897758436110438,7.816936326537892,0.0,0.0
 01/08  18:00:00,1.1,6.2,0.0,0.0,0.0,24.251499919134837,7.112809693843297,9.239975298156967,10.204265263414925,851.6483605957501
 01/08  19:00:00,0.8,5.7,0.0,0.0,0.0,26.764629273588046,6.682621591408452,9.242059894562836,61.02138348095114,5092.846947948208
 01/08  20:00:00,0.7,4.6,0.0,0.0,0.0,27.43671818821797,7.566847695928405,10.229959395470368,54.13154776047104,4517.821000988726
 01/08  21:00:00,0.2,4.6,0.0,0.0,0.0,27.521689251511916,7.394847835139777,9.971732167520468,46.557758833538486,3885.7122938340726
 01/08  22:00:00,-0.8,4.6,0.0,0.0,0.0,25.661332195591672,3.024236421005891,7.631495288756156,0.0,0.0
 01/08  23:00:00,-0.8,4.1,0.0,0.0,0.0,24.067911937478595,6.603499659849116,10.85964886644735,3.1550723078446077,263.3224528345594
 01/08  24:00:00,-1.1,0.0,0.0,0.0,0.0,26.710840986150135,8.721222250633538,15.73102848051707,66.93634910087557,5586.5101998483315
 01/09  01:00:00,-1.6,3.1,0.0,0.0,0.0,27.497950265530232,7.090369612738814,11.945276836586965,65.0409307988897,5428.318517462642
 01/09  02:00:00,-1.3,3.1,0.0,0.0,0.0,27.609436632260667,7.290369619443654,11.943477609099538,54.970208998894,4587.815699319324
 01/09  03:00:00,-1.0,2.1,0.0,0.0,0.0,25.573982427948906,3.531661384155713,9.621492870664586,0.0,0.0
 01/09  04:00:00,-2.1,3.1,0.0,0.0,0.0,24.179791272533702,6.86000781341402,10.71566315116253,10.269508407443935,857.0935558369629
 01/09  05:00:00,-3.1,4.1,0.0,0.0,0.0,26.742882380683337,5.167053766743506,8.560853102244916,80.20444678128047,6693.866128574899
 01/09  06:00:00,-4.4,1.5,0.0,0.0,0.0,27.56384743994614,7.432858459531,13.005337481333983,74.22882310124427,6195.140352708814
 01/09  07:00:00,-5.6,1.5,0.0,0.0,0.0,27.71404151931186,7.073086835557361,12.466560407338944,63.216640203317844,5276.063156114943
 01/09  08:00:00,-6.6,0.0,0.0,0.0,0.0,24.898306962942762,8.028960407092134,16.658958007783347,3.485561139584422,290.90506309416617
 01/09  09:00:00,-7.4,2.6,18.18676360982272,0.0,0.0,24.94096874562044,6.174565225498524,11.626028808653668,34.29891272044665,2862.5885386685436
 01/09  10:00:00,-4.5,1.5,20.15856562494512,0.0,0.0,27.028460285787023,10.55500836854535,12.726574782414438,76.53023178235802,6387.216007323404
 01/09  11:00:00,-2.9,2.6,13.052170597322956,0.0,0.0,27.572223118400206,10.380025857151335,10.409283715450597,62.01487564904654,5175.76384146103
 01/09  12:00:00,-1.2,0.0,10.273740601940759,0.0,0.0,25.658783214197484,9.239710067955947,11.924283363128335,0.0,0.0
 01/09  13:00:00,-1.9,3.1,8.577423479933852,0.0,0.0,24.20683062837325,12.14594803809474,9.899225454348208,5.726273189476313,477.9149745965007
 01/09  14:00:00,-1.2,3.1,18.41866868468299,0.0,0.0,26.76904467882248,11.070063796818337,10.530611079423181,60.557477011186705,5054.129296628311
