Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,12.9,0.0,0.0,0.0,18.230911522536413,8.063041280379133,11.711629067577283,0.0,0.0
 01/01  02:00:00,7.8,11.8,0.0,0.0,0.0,17.42177089663526,13.233577003372888,12.71381785195695,5.550206721035661,463.2204605543223
 01/01  03:00:00,7.8,11.3,0.0,0.0,0.0,19.422040143774595,12.72146994184423,12.143252695663792,62.68558093054874,5231.74092934429
 01/01  04:00:00,7.8,13.4,0.0,0.0,0.0,19.803443157100443,12.945855704323339,11.57863186776133,53.400286958836645,4456.789947130033
 01/01  05:00:00,7.2,9.8,0.0,0.0,0.0,19.87003002321051,12.714912894321204,12.217416153913105,42.703094563705555,3564.001869682318
 01/01  06:00:00,7.2,10.3,0.0,0.0,0.0,19.86761128117848,12.582532941502963,12.344193196066106,39.091242591400814,3262.5565689651507
 01/01  07:00:00,6.7,10.8,0.0,0.0,0.0,18.250015670516913,8.696341623945393,10.562042001684153,0.0,0.0
 01/01  08:00:00,6.1,9.3,0.0,0.0,0.0,21.82373726119278,11.421029266424634,11.988756729108342,117.33028537449262,9792.39000633132
 01/01  09:00:00,6.1,8.8,31.208930381914225,0.0,0.0,23.077128912531013,12.158611801953485,12.12213685648696,95.92861239862025,8006.205579192235
 01/01  10:00:00,6.7,10.3,41.44766200241866,0.0,0.0,23.46144700815808,14.332040520609096,11.84794477520829,72.22371329784777,6027.79381351216
 01/01  11:00:00,7.2,12.4,33.3961704479962,0.0,0.0,23.513299127119488,15.425006338983156,11.483628557996177,59.323689207366996,4951.157320369195
 01/01  12:00:00,7.2,10.3,82.67307923392397,0.0,0.0,21.91553876661357,13.48530773638971,10.650859488421284,0.0,0.0
 01/01  13:00:00,7.8,10.3,149.55668372383647,0.0,0.0,21.532062070190214,13.759959577235746,10.955453061622086,0.0,0.0
 01/01  14:00:00,8.3,12.4,61.05158139775849,0.0,0.0,20.891751589752246,17.292501836465348,12.175252534123063,6.032535246163846,503.47561730399275
 01/01  15:00:00,7.2,9.8,14.623775545608094,0.0,0.0,22.85129073742574,15.547293960205264,12.139573130330717,58.41917717421459,4875.666712247196
 01/01  16:00:00,7.2,9.3,69.01349922282719,0.0,0.0,23.350817227622695,14.74232037724886,12.412579384384214,43.86407983752832,3660.897744064564
 01/01  17:00:00,6.7,6.7,0.0,0.0,0.0,23.42816387810572,13.71859440740475,13.087139933861192,40.51346922527748,3381.2556570297556
 01/01  18:00:00,5.6,9.8,0.0,0.0,0.0,21.704162955296113,9.04643838711142,9.502497837962268,0.0,0.0
 01/01  19:00:00,5.0,10.8,0.0,0.0,0.0,20.847548301080824,11.730016677212966,10.738764647594184,14.494373958050142,1209.7009927301808
 01/01  20:00:00,5.0,9.3,0.0,0.0,0.0,22.811530472224526,11.06376306835838,10.786156979655306,75.42835486170583,6295.253318307841
 01/01  21:00:00,4.4,7.7,0.0,0.0,0.0,23.34277922421066,11.149542901533568,11.282637740510626,64.08330130241934,5348.394723865163
 01/01  22:00:00,4.4,8.8,0.0,0.0,0.0,23.46374119682386,10.923949991761951,10.09340815708826,59.40032831235044,4957.553622937952
 01/01  23:00:00,4.4,9.3,0.0,0.0,0.0,21.278915293606026,11.03898952907064,9.966230531342616,4.329687135605711,361.3558502983399
 01/01  24:00:00,5.0,9.8,0.0,0.0,0.0,19.82535614221864,7.47080534578982,8.984293735188258,0.0,0.0
 01/08  01:00:00,3.9,0.0,0.0,0.0,0.0,19.796247731891462,4.265175863719295,17.16558480277239,0.0,0.0
 01/08  02:00:00,4.4,4.6,0.0,0.0,0.0,18.657824347154268,3.0984922306212574,12.198221032178763,0.0,0.0
 01/08  03:00:00,4.4,8.2,0.0,0.0,0.0,17.366397295373666,7.628791201744606,11.679913840691494,4.625709563841293,386.061893232198
 01/08  04:00:00,4.4,6.7,0.0,0.0,0.0,19.379085513491535,7.990140444281391,12.399765518813357,70.43495393124472,5878.503889863316
 01/08  05:00:00,5.0,7.7,0.0,0.0,0.0,19.79879928479685,9.474085846082158,12.44040445201118,58.21752704218899,4858.836984685209
 01/08  06:00:00,4.4,10.3,0.0,0.0,0.0,19.849143519489417,9.842761667666016,10.13563101096161,54.67795472400006,4563.424146604314
 01/08  07:00:00,4.4,10.3,0.0,0.0,0.0,19.857385039482736,10.002998952854924,10.817163228440034,50.33953452352121,4201.339434384984
 01/08  08:00:00,3.9,10.3,0.0,0.0,0.0,22.51909383713553,9.972091533011419,10.304803675077073,125.57874343249293,10480.80662440225
 01/08  09:00:00,3.9,7.2,19.211424605485888,0.0,0.0,23.326216740583764,11.239624856368584,11.367150879864637,95.14067478948085,7940.444276859063
 01/08  10:00:00,4.4,11.8,21.060458749588236,0.0,0.0,23.54357541085905,11.10919186194879,9.866503122950348,80.02708595632119,6679.063587489259
