Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,4.4,19.815789422022643,3.6906180168994056,16.57731875682219,54.489143345862885,711.8592069824732,65.74983809049955,126.0849157456256,0.0
 01/01  02:00:00,5.0,20.151335705170155,4.692149089244183,17.39016699728191,59.59519675212203,772.8042790257342,74.62541799865718,119.23412087903982,0.0
 01/01  03:00:00,3.9,20.119913140008112,5.025674942279623,17.06041875582708,59.49971085178196,767.4838666984166,76.56887071728767,119.1770282933204,0.0
 01/01  04:00:00,3.9,20.195107977451453,4.96917815503315,17.259170456273225,57.415360605662414,740.2245583324558,73.80857275688538,122.00902281835818,0.0
 01/01  05:00:00,3.9,20.136358717659615,4.884354206736494,17.008509171678117,55.78576984406208,711.3655387928222,77.99464221792553,124.17451074651838,0.0
 01/01  06:00:00,3.9,20.123757383824568,4.862204340633267,16.83694213960905,54.73911449020137,697.0804547416961,76.5973444538403,125.59678943798617,0.0
 01/01  07:00:00,3.3,20.137811525502016,4.6512769746461196,16.767948921593067,52.56045572371393,669.9720704237835,71.01169000416542,128.48449190151314,0.0
 01/01  08:00:00,3.3,19.962193354715257,4.979411340527479,15.8939750674405,53.25226738858489,678.8355017732346,72.046706840275,127.54223552463138,0.0
 01/01  09:00:00,3.3,20.10591716901037,5.549069587732322,16.072379726594583,54.53046564570323,692.5060067871101,73.83362846142747,125.80304176191235,0.0
 01/01  10:00:00,3.9,20.22708025429992,6.137809758261249,16.305294563096744,51.66028589893475,657.0827982914774,72.52766027887282,129.77987007994037,0.0
 01/01  11:00:00,6.1,20.35355234958508,9.12648166074002,16.42460577622864,28.808634213498294,455.9415919807386,0.0,161.11156574320165,0.0
 01/01  12:00:00,3.9,20.17223118322958,12.919069654923476,16.169059483746643,18.711029421223618,242.31946406987953,24.12117922291372,174.58290847600466,0.0
 01/01  13:00:00,5.0,20.034283494766388,12.285206070312668,15.689075636241245,17.06868720006089,219.10074646079315,24.00389216616193,176.85456867391548,0.0
 01/01  14:00:00,6.7,20.116140267662743,12.729509209002133,15.656960721555524,10.7641662371119,170.78195451640357,0.0,185.46957943445167,0.0
 01/01  15:00:00,7.8,20.25506994236452,13.414604503818776,15.656573688305729,5.5435020975426195,89.1472008923949,0.0,192.5168921485455,0.0
 01/01  16:00:00,7.8,20.436478439217026,13.471827829261391,15.61579333603456,0.0,0.0,0.0,200.0,0.0
 01/01  17:00:00,7.8,20.12463287194886,10.968963306940488,15.452091847252632,1.4977241059156317,24.23656233749375,0.0,197.97823996111444,0.0
 01/01  18:00:00,6.7,19.85507751982593,8.399157573554884,15.202339410685171,6.191582246704529,98.40915107701063,0.0,191.6420564278708,0.0
 01/01  19:00:00,6.7,20.221359737866297,6.242803006862853,15.541852664529086,13.871069478292632,219.28681032807808,0.0,181.2756075320878,0.0
 01/01  20:00:00,6.1,20.007050725041555,4.839187755902035,15.380793850140224,20.50745266965733,324.51453086172165,0.0,172.31723243080012,0.0
 01/01  21:00:00,5.0,20.06238514701431,3.3530490727070608,15.758444545660732,36.261441853773114,476.94216346905995,42.06678454276184,150.8729588397385,0.0
 01/01  22:00:00,4.4,20.004259971183522,2.415765222650894,15.510414046897866,44.98907350130954,578.8286228481177,59.64340153039741,138.93823875582723,0.0
 01/01  23:00:00,3.9,19.97305005842195,3.011989453149957,15.328437143931305,51.95932131164183,674.5432219546258,62.36425854008238,129.45360919224612,0.0
 01/01  24:00:00,3.3,20.143894133432198,2.279987647825921,16.068206363455314,56.60683540507505,750.5517609563992,54.1141589089363,123.17500708343358,0.0
 01/08  01:00:00,3.3,20.133637801113654,1.4962130945142378,18.17064096864113,54.066160833001724,696.2461246268695,67.23354888578244,126.4884523682794,0.0
 01/08  02:00:00,1.7,20.05924581741371,0.12390960725985926,17.922002229491206,59.57217746578424,769.6104600343484,67.069860663265,118.82219583129671,0.0
 01/08  03:00:00,1.7,20.04276226628704,-0.855908214407978,17.760028739617827,65.12377091978854,831.2424262346286,79.85737852533686,111.17367433622898,0.0
 01/08  04:00:00,1.7,20.089903784801518,-0.6098534243008469,17.45158436262557,68.65387213103055,885.2237675046457,77.27992008363412,106.44736057756792,0.0
 01/08  05:00:00,1.1,20.06762497036683,-1.8170188588325618,17.73685500565393,72.02560457861819,929.8008414954722,78.03812486924143,101.78046207831639,0.0
 01/08  06:00:00,1.7,20.094996830129478,-2.1194266015942587,17.153680827573254,72.72810625931727,948.1899363079704,74.43756495879612,100.98866957562554,0.0
 01/08  07:00:00,1.7,20.12915185177236,-0.751998102571942,16.99566671422106,70.93592048595286,925.3593530647876,72.564080594101,103.4289159513373,0.0
 01/08  08:00:00,1.7,20.119955490028097,0.19896005027704367,17.23666398205094,69.09234863583511,901.9662225042159,70.65884943024614,105.93883058475271,0.0
 01/08  09:00:00,3.9,20.18438246534195,2.193340709507117,16.53161837120333,61.24071276767285,796.7974939509281,73.64719361456086,116.85070703168117,0.0
 01/08  10:00:00,3.9,20.213515684830018,5.657520706635821,16.721043953145582,48.71956305214815,642.8873070145755,52.88180315816356,133.89281409617138,0.0
 01/08  11:00:00,3.9,20.23991338737902,9.664496862023817,16.338142583664748,30.607830102876,408.1296871098923,30.46546575262877,158.488142819975,0.0
 01/08  12:00:00,6.7,20.273471782265684,12.032517381451425,15.880985015051309,15.98630095954516,254.67669580856014,0.0,178.42028159796013,0.0
 01/08  13:00:00,6.7,19.825025256976296,11.329495633312021,15.023442873775325,13.16528435415628,209.86780465419147,0.0,182.22833851530612,0.0
 01/08  14:00:00,7.2,20.1964851331075,10.729981151627149,15.3550697070075,16.754092902471744,266.12666094616276,0.0,177.38384834416118,0.0
 01/08  15:00:00,7.2,20.050753797979638,10.412481665445805,15.064327866122696,17.066648061567854,273.0759378825928,0.0,176.96193383526588,0.0
 01/08  16:00:00,7.2,20.081166041188506,10.376773143165536,15.058227105101237,18.557313556737903,296.07107310704225,0.0,174.94970213145825,0.0
 01/08  17:00:00,5.6,20.31411177614221,9.134261451071405,15.518399126598117,20.018640640502053,314.2784676607199,0.0,172.97707400186738,0.0
 01/08  18:00:00,6.1,19.72224950096121,8.323840291938296,14.341999176995321,20.237859632708165,320.84133218614704,0.0,172.68115287964164,0.0
 01/08  19:00:00,3.9,19.963591458355058,7.5508454107945315,14.619101473909563,39.03576630326861,508.5482885911956,43.54906504644148,147.02479159846246,0.0
 01/08  20:00:00,3.9,20.090039276156165,6.9626432839364165,14.645628021956174,47.04677098640301,610.0168497641257,56.622664028888785,136.12242721249527,0.0
 01/08  21:00:00,3.9,20.302496238859458,6.419425564011062,15.452742707918777,48.926062198401866,635.9667198160552,58.915837880386,133.5703603475105,0.0
 01/08  22:00:00,2.2,20.10848829816374,5.7662096593758685,15.330180168295282,48.575549950916084,634.6237788924557,52.618308847589816,133.89332079315759,0.0
 01/08  23:00:00,2.8,20.085941019904762,5.299347973230213,15.004264246179764,50.20848326780411,653.3141661416967,56.44290731792318,131.72440242443167,0.0
 01/08  24:00:00,0.6,20.040306178296234,3.3001070159231505,15.376556698946905,57.8688151215854,746.9993330352526,60.68134545410064,121.04093062878853,0.0
 01/09  01:00:00,0.0,20.05149061470904,2.4944430015665753,15.548874600028789,62.64804747512218,813.5306278917179,58.793780770550256,114.53826453596906,0.0
 01/09  02:00:00,0.0,20.071103674201613,2.7891681245523814,15.451221657545782,66.86497626810404,860.5093188497757,68.99373446329874,108.68102382932906,0.0
