Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,12.9,0.0,0.0,0.0,19.12327254144818,8.301956737370794,11.725306212538252,0.0,0.0
 01/01  02:00:00,7.8,11.8,0.0,0.0,0.0,18.09556395402975,8.489980814176253,11.664729302945249,0.0,0.0
 01/01  03:00:00,7.8,11.3,0.0,0.0,0.0,17.668433266164932,14.195941316906781,12.248587367785317,13.071368713721906,1090.9369218081629
 01/01  04:00:00,7.8,13.4,0.0,0.0,0.0,19.676093657606483,12.35722942312565,11.492592381409125,71.20703145130705,5942.941508568835
 01/01  05:00:00,7.2,9.8,0.0,0.0,0.0,20.096263982237474,12.891534094622612,12.20282045840748,53.25151528657306,4444.373457797809
 01/01  06:00:00,7.2,10.3,0.0,0.0,0.0,20.149147956168594,12.523056487208665,12.337600715181717,43.936942457227765,3666.978861030253
 01/01  07:00:00,6.7,10.8,0.0,0.0,0.0,20.139579949286986,12.134904200182536,11.793742457326486,42.27808063939559,3528.5301916609046
 01/01  08:00:00,6.1,9.3,0.0,0.0,0.0,23.431809165490478,11.649441160564981,12.004397400218778,134.48956891285502,11224.504452320683
 01/01  09:00:00,6.1,8.8,31.208930381914225,0.0,0.0,24.579220932713977,13.006749365233059,12.256315350743233,104.35294071585878,8709.300335677968
 01/01  10:00:00,6.7,10.3,41.44766200241866,0.0,0.0,24.889224767317902,14.7579203075259,11.935469638467955,77.53214263366404,6470.8355244519025
 01/01  11:00:00,7.2,12.4,33.3961704479962,0.0,0.0,22.418234844321884,12.425531112123597,10.258368846408306,0.0,0.0
 01/01  12:00:00,7.2,10.3,82.67307923392397,0.0,0.0,22.063179406565528,17.679850209659385,12.130800870765194,17.011764293552297,1419.802484299258
