Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,2.6,0.0,0.0,20.312727670811533,5.315054131458138,0.0,0.0
 01/01  02:00:00,1.1,0.0,0.0,0.0,20.006229498233573,6.748339331474395,0.0,0.0
 01/01  03:00:00,1.7,0.0,0.0,0.0,19.636078071852328,6.932899226177123,0.0,0.0
 01/01  04:00:00,1.7,1.5,0.0,0.0,19.18356761755977,6.709125031735965,0.0,0.0
 01/01  05:00:00,1.7,2.1,0.0,0.0,18.70357276571368,6.393828043468035,0.0,0.0
 01/01  06:00:00,1.7,1.5,0.0,0.0,18.236331900129134,6.712859681624724,0.0,0.0
 01/01  07:00:00,1.1,2.1,0.0,0.0,17.722797546580495,6.318439611056427,0.0,0.0
 01/01  08:00:00,0.6,1.5,0.0,0.0,17.223467331080474,6.469569729338405,0.0,0.0
 01/01  09:00:00,1.1,0.0,55.981008370596356,0.0,16.823262538759653,6.809821963721287,0.0,0.0
 01/01  10:00:00,2.2,2.1,13.442285374914619,0.0,16.445923096495655,6.277845704007275,0.0,0.0
 01/01  11:00:00,2.8,2.6,233.51818795711563,0.0,16.94993477033932,8.216791195802278,0.0,0.0
 01/01  12:00:00,3.9,2.1,164.3325748570314,0.0,17.135733621773596,9.916076644323677,0.0,0.0
 01/01  13:00:00,5.0,0.0,163.76131944516212,0.0,17.407394900724892,12.635352963976157,0.0,0.0
 01/01  14:00:00,5.6,2.1,124.71772328882936,0.0,17.50956400377983,11.709915478933016,0.0,0.0
 01/01  15:00:00,4.4,0.0,62.58376057894435,0.0,17.371057223344625,12.210637312329727,0.0,0.0
 01/01  16:00:00,4.4,0.0,77.41450786761408,0.0,17.12955583473253,10.82360857040541,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,16.89883388622171,8.973963412012154,0.0,0.0
 01/01  18:00:00,3.3,0.0,0.0,0.0,16.610944161817503,7.621204839329837,0.0,0.0
 01/01  19:00:00,1.7,0.0,0.0,0.0,16.244795775837883,6.589153557786956,0.0,0.0
 01/01  20:00:00,2.2,0.0,0.0,0.0,15.936853523203652,5.6254165328756285,0.0,0.0
 01/01  21:00:00,2.8,1.5,0.0,0.0,15.670932630502124,4.8496679661860265,0.0,0.0
 01/01  22:00:00,2.2,2.6,0.0,0.0,15.365015443607504,4.238254414954588,0.0,0.0
 01/01  23:00:00,2.2,2.6,0.0,0.0,15.077772727395383,3.928596899285703,0.0,0.0
 01/01  24:00:00,1.1,0.0,0.0,0.0,14.747047869507863,3.7104064230627563,0.0,0.0
 02/03  01:00:00,3.9,2.1,0.0,0.0,18.45944516802528,4.721887537715678,0.0,0.0
 02/03  02:00:00,3.9,2.6,0.0,0.0,18.468259662208073,4.517169918103276,0.0,0.0
 02/03  03:00:00,3.9,4.1,0.0,0.0,18.200397784937806,4.801221683574208,0.0,0.0
 02/03  04:00:00,3.9,1.5,0.0,0.0,17.98189742941117,4.085601927285244,0.0,0.0
 02/03  05:00:00,3.3,2.1,0.0,0.0,17.65218564860638,3.8217307847330457,0.0,0.0
 02/03  06:00:00,3.3,0.0,0.0,0.0,17.298649249137537,3.0978449443588305,0.0,0.0
 02/03  07:00:00,2.8,2.6,0.0,0.0,16.831250578221336,3.425128051362943,0.0,0.0
 02/03  08:00:00,2.8,3.1,0.0,0.0,16.427379333163852,3.4741017758096473,0.0,0.0
 02/03  09:00:00,2.8,3.6,160.1309704324672,0.0,16.016850095644365,4.078608614850143,0.0,0.0
 02/03  10:00:00,3.3,5.1,51.36696862519561,0.0,15.539769305350598,4.956218923944901,0.0,0.0
 02/03  11:00:00,3.3,7.7,64.48136763340229,0.0,14.885361883271605,5.561941776622339,0.0,0.0
 02/03  12:00:00,3.3,7.7,73.2810027224152,0.0,14.340791616056451,5.777699375098548,0.0,0.0
 02/03  13:00:00,0.0,5.7,108.0530270303093,0.0,14.274142348754241,15.212224242763597,11.010435635852357,918.9313700358083
 02/03  14:00:00,0.0,2.1,90.58476217115711,0.0,16.130003058812786,16.05871171409594,70.02836375873397,5844.569858856244
 02/03  15:00:00,0.0,3.1,51.499868819499156,0.0,16.423475673143646,17.645373105477113,41.04923383394105,3425.9705913101734
 02/03  16:00:00,0.0,6.2,57.48179761247289,0.0,16.42753816338029,14.935292728336439,38.20914344961617,3188.936541595105
 02/03  17:00:00,-0.6,4.6,25.527114466055245,0.0,16.84315472711977,17.307923484755293,51.0887889850935,4263.8722397751835
 02/03  18:00:00,-1.1,4.6,0.0,0.0,16.894850342579634,15.876436659870961,42.42682805378031,3540.944656429651
 02/03  19:00:00,-1.1,3.6,0.0,0.0,16.900511652485147,17.628179965615292,38.66527702425499,3227.0054667970576
 02/03  20:00:00,-1.1,3.1,0.0,0.0,16.898515505665003,16.87449952689797,36.184253661330494,3019.9391641196926
 02/03  21:00:00,-1.1,3.6,0.0,0.0,16.894208115080215,16.57531427600159,37.66168038775237,3143.2452539729916
 02/03  22:00:00,-1.1,4.1,0.0,0.0,16.893762880839667,15.426848887598386,38.87261758460837,3244.3101177201434
 02/03  23:00:00,-1.1,3.6,0.0,0.0,16.896251332977396,16.94090283975772,38.80621418930051,3238.7680878637966
 02/03  24:00:00,-1.7,3.1,0.0,0.0,15.608612287078902,9.300656950618869,0.0,0.0
 02/04  01:00:00,-1.7,4.1,0.0,0.0,14.61377453618274,5.4074281535863635,0.0,0.0
 02/04  02:00:00,-2.2,4.1,0.0,0.0,14.44998572285137,18.739547901333303,20.52650402471392,1713.1427937379417
 02/04  03:00:00,-3.3,4.6,0.0,0.0,16.137664256854766,11.513561875090195,89.76861431761814,7492.091908924635
 02/04  04:00:00,-3.9,5.1,0.0,0.0,16.389888445114835,14.464980223478419,70.37783156689018,5873.736455197509
 02/04  05:00:00,-4.4,5.7,0.0,0.0,16.419604939041253,11.428502830675193,64.49334745584837,5382.617191168953
 02/04  06:00:00,-4.4,4.1,0.0,0.0,16.429490016917057,14.61034795116437,55.25764588643401,4611.80519270557
 02/04  07:00:00,-5.0,7.2,0.0,0.0,16.408775548534866,9.001171372014884,64.04767245177936,5345.421138657981
 02/04  08:00:00,-6.1,4.6,0.0,0.0,16.80287729874131,15.17832258452034,81.93707735775223,6838.4715412997775
 02/04  09:00:00,-6.7,5.1,21.829619160943185,0.0,16.87980380961783,11.295649220385222,74.54656313646703,6221.658947934212
 02/04  10:00:00,-6.1,4.6,17.408784961280315,0.0,14.974992453576727,3.911663144221501,0.0,0.0
 02/04  11:00:00,-5.6,5.1,62.65397393247112,0.0,14.372187990283226,14.619922792836787,18.023081928044924,1504.2070919043904
 02/04  12:00:00,-5.6,6.2,166.0553136910675,0.0,16.10371932290388,10.723016516543167,90.00251158462774,7511.612983578657
 02/04  13:00:00,-5.0,5.1,70.58551971020674,0.0,16.398820899590945,15.221128646926022,65.39940793427749,5458.237032591668
 02/04  14:00:00,-4.4,4.6,123.5873274014358,0.0,16.452067376562304,14.866177068858528,42.63605758089737,3558.406960589494
 02/04  15:00:00,-3.9,4.1,140.77666437351428,0.0,16.449707528416393,16.568382599213145,32.52191984709044,2714.2806469862285
 02/04  16:00:00,-3.9,5.1,218.27492386020612,0.0,16.450660625733263,13.905629216364046,24.09936430410348,2011.3338463058453
