Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-2.8,0.0,0.0,0.0,0.0,18.599386601282152,-1.2595697379163522,18.890226969462365,0.0,0.0
 01/01  02:00:00,-1.7,0.0,0.0,0.0,0.0,17.907532139156725,-1.5352798971008246,18.81815700514311,0.0,0.0
 01/01  03:00:00,-5.0,0.0,0.0,0.0,0.0,17.094957295483763,-0.8484631665939254,18.64995545044285,0.0,0.0
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,15.848234362739056,7.107833102570571,20.629929786832843,0.6825478209190099,56.965466665979605
 01/01  05:00:00,-1.1,2.1,0.0,0.0,0.0,18.250183812492462,6.78898275544261,16.755674303418154,96.33597794813574,8040.204323193128
 01/01  06:00:00,-1.7,1.5,0.0,0.0,0.0,21.191017364167937,7.836209169709811,17.822569501787406,169.1850046039625,14120.186812953329
 01/01  07:00:00,-1.7,0.0,0.0,0.0,0.0,21.93692364465233,7.046979553303292,20.520078720387595,116.35647984512377,9711.116160423038
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,22.08163463446041,6.743328188650648,20.04184182795424,87.00058127050137,7261.071767268408
 01/01  09:00:00,-1.7,3.1,71.53752147204432,0.0,0.0,20.56200447806849,3.526043410618366,12.4211771602831,0.0,0.0
 01/01  10:00:00,-1.1,3.6,50.507458215869704,0.0,0.0,19.69319907290255,4.336427542614218,12.72051210393175,0.0,0.0
 01/01  11:00:00,0.0,1.5,58.082734480051236,0.0,0.0,21.067192385208205,15.332261615665098,17.064362554287094,72.04412708905002,6012.8055418081185
