Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,4.4,20.715636368678613,2.73796217678039,16.251172140302828,30.395359033885835,348.46268227198505,31.39954052305073,151.6742784030689,0.0
 01/01  02:00:00,5.0,21.29696018517949,4.052043217463551,16.835149705599598,43.69911705093008,493.9674178733963,46.84618295817608,130.58840499316418,0.0
 01/01  03:00:00,3.9,21.292969509298597,4.738982734918092,16.550502202600022,49.50236310720438,559.4956373500174,54.53775790302295,121.18724330060608,0.0
 01/01  04:00:00,3.9,21.421788504921846,4.84351529756619,16.69912045656912,50.20690176537194,567.4807867206853,55.25561635241514,120.0661652920177,0.0
 01/01  05:00:00,3.9,21.374044103095034,4.881339536636471,16.44460928548859,49.700727925107174,556.241406388278,59.4895639613475,120.82138463172556,0.0
 01/01  06:00:00,3.9,21.367535216917876,4.937071905913456,16.255334632707,49.32332781772254,551.3918068660714,59.08879931991527,121.42221290947084,0.0
 01/01  07:00:00,3.3,21.37278513367571,4.827692835291602,16.176339161227123,49.3085275460329,551.8628923489714,57.03384734008533,121.36430765097576,0.0
 01/01  08:00:00,3.3,21.19228279070157,5.139617203199093,15.326993748398591,48.370640239867136,541.3088169538818,56.027038607727036,122.85902388517118,0.0
 01/01  09:00:00,3.3,21.42309149101318,5.491934716066077,15.399363724936341,42.882342265499666,478.03796132768827,49.70878832881564,131.6117118627353,0.0
 01/01  10:00:00,3.9,21.55806931207362,5.919863661007289,15.567735634383126,37.649025234729585,421.075771541156,45.25209864981651,140.01904827946348,0.0
 01/01  11:00:00,6.1,21.76156844083916,8.420067015871728,15.599572917512655,15.149665454689236,210.78710782105523,0.0,176.03175901720545,0.0
 01/01  12:00:00,3.9,22.418626899667064,11.831946876395575,15.341015960424986,0.0,0.0,0.0,200.0,0.0
 01/01  13:00:00,5.0,22.184229546239695,11.45887347840483,14.893467808771627,0.0,0.0,0.0,200.0,0.0
 01/01  14:00:00,6.7,22.586397389617368,12.139858469043658,14.879110141860336,0.0,0.0,0.0,200.0,0.0
 01/01  15:00:00,7.8,23.113527091754882,12.905395994226579,14.898266626849965,9.666304038210328,0.0,0.0,184.70696892325947,0.0
